,predicted,real
77366,1,2
77367,1,1
77368,1,2
77369,1,0
77370,1,1
77371,1,1
77372,1,1
77373,1,2
77374,1,1
77375,1,1
77376,1,1
77377,1,1
77378,1,2
77379,1,1
77380,1,1
77381,1,1
77382,1,1
77383,1,1
77384,1,0
77385,1,1
77386,1,0
77387,1,1
77388,1,1
77389,1,1
77390,1,1
77391,1,1
77392,1,2
77393,1,0
77394,1,1
77395,1,1
77396,1,1
77397,1,1
77398,1,2
77399,1,1
77400,1,0
77401,1,0
77402,1,0
77403,1,0
77404,1,0
77405,1,0
77406,1,2
77407,1,0
77408,1,1
77409,1,1
77410,1,2
77411,1,2
77412,1,1
77413,1,1
77414,1,1
77415,1,1
77416,1,1
77417,1,0
77418,1,0
77419,1,1
77420,1,1
77421,1,1
77422,1,2
77423,1,1
77424,1,1
77425,1,1
77426,1,1
77427,1,1
77428,1,1
77429,1,1
77430,1,2
77431,1,1
77432,1,1
77433,1,0
77434,1,1
77435,1,1
77436,1,1
77437,1,1
77438,1,1
77439,1,0
77440,1,0
77441,1,0
77442,1,2
77443,1,0
77444,1,0
77445,1,2
77446,1,0
77447,1,0
77448,1,0
77449,1,2
77450,1,0
77451,1,2
77452,1,1
77453,1,1
77454,1,1
77455,1,1
77456,1,1
77457,1,2
77458,1,1
77459,1,2
77460,1,0
77461,1,1
77462,1,0
77463,1,0
77464,1,1
77465,1,1
77466,1,0
77467,1,1
77468,1,0
77469,1,0
77470,1,2
77471,1,0
77472,1,1
77473,1,0
77474,1,2
77475,1,0
77476,1,2
77477,1,0
77478,1,1
77479,1,0
77480,1,2
77481,1,0
77482,1,0
77483,1,2
77484,1,0
77485,1,2
77486,1,1
77487,1,1
77488,1,2
77489,1,1
77490,1,1
77491,1,2
77492,1,1
77493,1,0
77494,1,2
77495,1,1
77496,1,1
77497,1,1
77498,1,2
77499,1,0
77500,1,1
77501,1,1
77502,1,1
77503,1,1
77504,1,2
77505,1,1
77506,1,1
77507,1,1
77508,1,1
77509,1,2
77510,1,1
77511,1,1
77512,1,2
77513,1,1
77514,1,2
77515,1,1
77516,1,1
77517,1,0
77518,1,0
77519,1,1
77520,1,1
77521,1,1
77522,1,1
77523,1,0
77524,1,1
77525,1,1
77526,1,1
77527,1,0
77528,1,0
77529,1,0
77530,1,0
77531,1,0
77532,1,0
77533,1,0
77534,1,0
77535,1,0
77536,1,0
77537,1,0
77538,1,1
77539,1,1
77540,1,1
77541,1,0
77542,1,0
77543,1,0
77544,1,0
77545,1,0
77546,1,0
77547,1,0
77548,1,0
77549,1,0
77550,1,0
77551,1,1
77552,1,1
77553,1,0
77554,1,0
77555,1,0
77556,2,0
77557,2,0
77558,2,0
77559,2,0
77560,2,0
77561,0,0
77562,0,0
77563,0,0
77564,0,0
77565,1,0
77566,1,0
77567,2,0
77568,2,0
77569,2,0
77570,2,1
77571,1,0
77572,1,0
77573,2,0
77574,1,0
77575,1,0
77576,0,0
77577,0,0
77578,0,0
77579,2,0
77580,0,0
77581,0,0
77582,0,0
77583,0,1
77584,0,1
77585,0,1
77586,0,1
77587,0,1
77588,0,1
77589,0,1
77590,0,1
77591,0,1
77592,0,1
77593,0,1
77594,0,1
77595,0,1
77596,0,1
77597,0,1
77598,0,1
77599,0,2
77600,0,2
77601,0,1
77602,0,0
77603,0,1
77604,0,0
77605,0,1
77606,2,1
77607,2,1
77608,2,1
77609,1,1
77610,1,2
77611,1,2
77612,1,2
77613,1,2
77614,1,2
77615,2,2
77616,1,2
77617,1,2
77618,1,2
77619,1,2
77620,1,2
77621,1,2
77622,1,2
77623,1,2
77624,1,2
77625,1,2
77626,1,2
77627,1,2
77628,1,2
77629,1,0
77630,1,0
77631,1,0
77632,1,0
77633,1,1
77634,1,2
77635,1,2
77636,1,2
77637,1,2
77638,1,1
77639,1,1
77640,1,1
77641,1,1
77642,1,1
77643,1,1
77644,1,2
77645,0,2
77646,1,2
77647,1,2
77648,1,2
77649,1,2
77650,1,2
77651,1,2
77652,2,2
77653,2,2
77654,1,0
77655,1,0
77656,0,0
77657,0,0
77658,0,0
77659,0,0
77660,0,0
77661,0,1
77662,0,2
77663,0,2
77664,0,2
77665,0,2
77666,0,2
77667,0,2
77668,1,2
77669,1,2
77670,1,2
77671,2,0
77672,2,0
77673,2,2
77674,2,2
77675,2,2
77676,2,2
77677,2,2
77678,2,2
77679,1,2
77680,2,2
77681,1,2
77682,1,2
77683,1,2
77684,1,0
77685,1,2
77686,1,2
77687,1,2
77688,1,2
77689,1,2
77690,1,2
77691,1,2
77692,1,2
77693,0,2
77694,2,2
77695,1,0
77696,2,0
77697,0,0
77698,0,0
77699,0,2
77700,2,2
77701,2,2
77702,2,2
77703,0,2
77704,0,2
77705,0,2
77706,0,2
77707,0,2
77708,2,0
77709,0,2
77710,0,1
77711,0,2
77712,0,2
77713,0,2
77714,0,2
77715,0,2
77716,0,2
77717,0,2
77718,0,2
77719,0,2
77720,0,2
77721,0,2
77722,0,2
77723,0,2
77724,0,0
77725,0,0
77726,0,0
77727,0,0
77728,0,0
77729,0,0
77730,0,0
77731,0,0
77732,0,0
77733,0,2
77734,0,0
77735,0,0
77736,0,2
77737,2,2
77738,2,2
77739,2,2
77740,2,2
77741,2,2
77742,2,2
77743,0,2
77744,0,0
77745,0,2
77746,0,2
77747,0,0
77748,0,0
77749,2,0
77750,2,0
77751,2,0
77752,2,0
77753,2,0
77754,2,2
77755,0,2
77756,0,0
77757,2,0
77758,2,0
77759,2,0
77760,0,0
77761,1,0
77762,0,0
77763,1,0
77764,0,0
77765,1,0
77766,0,0
77767,1,0
77768,0,0
77769,0,0
77770,0,0
77771,0,0
77772,0,0
77773,0,0
77774,0,0
77775,0,0
77776,0,0
77777,0,0
77778,0,0
77779,0,0
77780,0,0
77781,0,0
77782,2,0
77783,2,2
77784,0,2
77785,1,2
77786,1,2
77787,1,2
77788,1,2
77789,1,2
77790,1,2
77791,1,2
77792,1,2
77793,1,2
77794,1,2
77795,1,2
77796,1,2
77797,1,2
77798,1,2
77799,1,2
77800,1,2
77801,1,2
77802,1,2
77803,1,2
77804,1,2
77805,1,2
77806,1,2
77807,1,2
77808,1,2
77809,1,2
77810,1,2
77811,1,2
77812,1,2
77813,1,2
77814,1,2
77815,1,2
77816,1,2
77817,1,2
77818,1,2
77819,1,0
77820,1,0
77821,1,0
77822,1,0
77823,1,0
77824,1,0
77825,1,0
77826,1,0
77827,1,0
77828,1,0
77829,1,0
77830,1,0
77831,1,0
77832,1,0
77833,0,0
77834,0,0
77835,0,0
77836,0,0
77837,0,0
77838,0,0
77839,0,0
77840,0,0
77841,0,0
77842,0,0
77843,0,0
77844,0,0
77845,0,0
77846,0,0
77847,1,1
77848,1,1
77849,1,0
77850,0,1
77851,0,0
77852,0,0
77853,1,0
77854,1,0
77855,1,0
77856,1,0
77857,2,0
77858,1,0
77859,1,0
77860,2,0
77861,2,2
77862,1,2
77863,1,1
77864,1,1
77865,1,1
77866,1,1
77867,1,1
77868,1,0
77869,1,0
77870,1,0
77871,1,0
77872,1,0
77873,1,0
77874,1,0
77875,1,0
77876,1,0
77877,0,0
77878,0,0
77879,0,0
77880,0,0
77881,0,0
77882,0,0
77883,0,1
77884,0,1
77885,0,1
77886,0,1
77887,0,1
77888,0,1
77889,0,1
77890,0,0
77891,0,0
77892,0,0
77893,0,0
77894,0,0
77895,0,0
77896,0,0
77897,0,0
77898,0,0
77899,0,0
77900,0,0
77901,0,0
77902,0,0
77903,0,0
77904,0,0
77905,0,0
77906,0,0
77907,0,0
77908,0,0
77909,0,0
77910,0,0
77911,0,0
77912,0,2
77913,0,2
77914,0,2
77915,0,2
77916,2,2
77917,2,2
77918,2,2
77919,2,2
77920,2,2
77921,2,2
77922,2,2
77923,2,1
77924,2,2
77925,2,2
77926,2,2
77927,1,2
77928,1,2
77929,1,2
77930,1,2
77931,1,2
77932,1,2
77933,1,2
77934,1,2
77935,1,2
77936,1,2
77937,1,2
77938,1,2
77939,1,1
77940,1,1
77941,1,1
77942,1,2
77943,1,2
77944,1,2
77945,1,2
77946,0,2
77947,0,2
77948,0,2
77949,0,2
77950,0,2
77951,0,2
77952,0,2
77953,0,2
77954,0,2
77955,0,2
77956,0,2
77957,0,2
77958,0,2
77959,0,2
77960,0,2
77961,0,2
77962,0,2
77963,0,2
77964,0,2
77965,0,2
77966,0,2
77967,0,2
77968,2,2
77969,2,2
77970,2,2
77971,2,2
77972,2,1
77973,2,1
77974,2,1
77975,2,1
77976,2,1
77977,0,1
77978,0,1
77979,0,1
77980,0,1
77981,0,1
77982,0,1
77983,0,1
77984,0,1
77985,0,1
77986,0,0
77987,0,0
77988,0,0
77989,0,0
77990,0,0
77991,0,0
77992,0,0
77993,0,0
77994,0,0
77995,0,0
77996,0,1
77997,0,1
77998,0,1
77999,2,1
78000,2,1
78001,2,1
78002,2,1
78003,2,1
78004,2,1
78005,1,1
78006,1,1
78007,2,1
78008,1,1
78009,1,1
78010,2,1
78011,2,1
78012,1,1
78013,1,1
78014,1,1
78015,1,1
78016,1,1
78017,1,1
78018,1,1
78019,0,1
78020,0,1
78021,0,1
78022,0,1
78023,0,1
78024,2,0
78025,0,0
78026,0,0
78027,0,0
78028,0,0
78029,0,0
78030,0,0
78031,0,0
78032,0,0
78033,0,0
78034,0,2
78035,0,2
78036,0,2
78037,2,2
78038,0,2
78039,0,2
78040,0,2
78041,0,2
78042,0,2
78043,2,2
78044,2,2
78045,2,2
78046,2,2
78047,2,2
78048,2,2
78049,2,2
78050,2,2
78051,2,2
78052,0,2
78053,0,2
78054,0,2
78055,0,2
78056,0,2
78057,0,2
78058,0,0
78059,0,0
78060,0,0
78061,0,0
78062,0,0
78063,0,0
78064,0,0
78065,0,0
78066,0,0
78067,0,0
78068,0,0
78069,0,0
78070,0,0
78071,0,0
78072,0,0
78073,0,0
78074,0,0
78075,0,0
78076,0,0
78077,0,0
78078,0,0
78079,1,1
78080,1,1
78081,1,1
78082,1,1
78083,1,1
78084,2,1
78085,2,1
78086,2,1
78087,2,0
78088,2,0
78089,2,0
78090,1,0
78091,1,0
78092,1,0
78093,1,0
78094,1,0
78095,1,0
78096,1,0
78097,1,1
78098,1,0
78099,1,2
78100,1,2
78101,1,2
78102,1,2
78103,1,2
78104,1,2
78105,1,2
78106,1,2
78107,1,2
78108,1,2
78109,1,2
78110,2,2
78111,2,2
78112,2,2
78113,2,2
78114,1,2
78115,1,2
78116,1,0
78117,1,0
78118,1,0
78119,1,0
78120,1,0
78121,1,0
78122,1,0
78123,1,0
78124,1,0
78125,1,2
78126,1,2
78127,2,2
78128,2,2
78129,2,2
78130,2,1
78131,1,1
78132,1,1
78133,1,1
78134,1,1
78135,1,1
78136,1,1
78137,1,1
78138,1,1
78139,1,1
78140,1,1
78141,1,1
78142,1,1
78143,1,1
78144,1,1
78145,1,1
78146,0,1
78147,0,1
78148,0,0
78149,0,0
78150,2,0
78151,2,0
78152,2,0
78153,2,0
78154,2,0
78155,2,0
78156,2,0
78157,2,2
78158,2,2
78159,2,1
78160,2,1
78161,0,0
78162,0,0
78163,0,0
78164,0,0
78165,0,0
78166,0,0
78167,0,0
78168,0,0
78169,0,0
78170,0,0
78171,0,0
78172,2,0
78173,0,0
78174,0,0
78175,0,0
78176,0,0
78177,0,0
78178,2,0
78179,2,0
78180,0,0
78181,0,0
78182,0,0
78183,0,0
78184,0,0
78185,0,0
78186,0,0
78187,0,0
78188,0,0
78189,0,0
78190,0,0
78191,0,1
78192,0,1
78193,0,1
78194,0,2
78195,0,2
78196,0,2
78197,0,2
78198,0,2
78199,0,2
78200,0,2
78201,2,2
78202,2,2
78203,2,2
78204,2,2
78205,2,2
78206,2,2
78207,2,2
78208,2,2
78209,2,0
78210,2,0
78211,2,0
78212,0,0
78213,0,0
78214,0,0
78215,0,0
78216,0,0
78217,0,0
78218,0,2
78219,0,2
78220,1,2
78221,2,2
78222,2,2
78223,0,2
78224,1,2
78225,1,2
78226,1,2
78227,1,0
78228,1,0
78229,1,0
78230,1,0
78231,1,0
78232,1,0
78233,1,0
78234,1,2
78235,1,2
78236,1,2
78237,1,0
78238,1,0
78239,1,2
78240,1,2
78241,1,2
78242,1,2
78243,1,2
78244,1,2
78245,1,2
78246,1,2
78247,1,1
78248,1,2
78249,1,2
78250,1,2
78251,2,2
78252,1,2
78253,2,2
78254,2,2
78255,2,2
78256,2,2
78257,2,2
78258,1,0
78259,1,0
78260,1,0
78261,1,0
78262,1,0
78263,1,0
78264,0,0
78265,0,0
78266,0,0
78267,0,0
78268,0,0
78269,0,0
78270,0,0
78271,0,0
78272,0,1
78273,0,0
78274,0,0
78275,0,0
78276,0,0
78277,0,0
78278,0,0
78279,0,0
78280,0,0
78281,0,0
78282,0,0
78283,0,0
78284,0,0
78285,0,0
78286,0,0
78287,0,0
78288,0,0
78289,2,0
78290,0,0
78291,0,2
78292,0,0
78293,0,0
78294,0,0
78295,0,0
78296,0,0
78297,0,0
78298,0,0
78299,0,0
78300,0,2
78301,0,0
78302,0,0
78303,0,0
78304,0,0
78305,0,0
78306,0,0
78307,0,0
78308,0,0
78309,0,0
78310,0,2
78311,0,2
78312,0,2
78313,0,2
78314,0,2
78315,0,2
78316,0,2
78317,0,2
78318,2,2
78319,0,2
78320,0,2
78321,0,2
78322,2,2
78323,2,2
78324,2,2
78325,0,1
78326,0,1
78327,2,1
78328,2,0
78329,2,0
78330,2,0
78331,0,0
78332,2,0
78333,0,0
78334,0,0
78335,0,0
78336,0,0
78337,0,0
78338,0,2
78339,0,2
78340,0,2
78341,0,2
78342,0,2
78343,2,2
78344,2,2
78345,2,2
78346,2,2
78347,2,2
78348,2,0
78349,2,0
78350,0,1
78351,2,2
78352,2,0
78353,0,0
78354,0,0
78355,0,0
78356,2,2
78357,2,1
78358,2,1
78359,0,2
78360,2,1
78361,2,1
78362,2,1
78363,1,1
78364,1,1
78365,1,1
78366,1,1
78367,1,1
78368,1,1
78369,1,1
78370,1,1
78371,1,1
78372,1,1
78373,1,1
78374,1,1
78375,1,1
78376,1,1
78377,1,1
78378,1,1
78379,1,1
78380,1,1
78381,1,1
78382,1,1
78383,0,1
78384,0,1
78385,0,1
78386,1,1
78387,2,1
78388,1,1
78389,2,1
78390,2,1
78391,2,1
78392,2,1
78393,0,1
78394,2,1
78395,2,1
78396,0,1
78397,0,1
78398,0,1
78399,0,1
78400,0,1
78401,1,1
78402,1,1
78403,0,1
78404,1,1
78405,1,1
78406,1,1
78407,2,0
78408,2,0
78409,2,0
78410,2,0
78411,2,0
78412,2,0
78413,2,0
78414,1,0
78415,2,0
78416,2,0
78417,2,2
78418,2,2
78419,2,2
78420,2,2
78421,2,2
78422,2,2
78423,2,2
78424,2,0
78425,2,0
78426,2,0
78427,1,0
78428,1,0
78429,1,0
78430,1,0
78431,1,2
78432,1,2
78433,1,2
78434,1,2
78435,1,2
78436,2,2
78437,2,2
78438,2,2
78439,1,2
78440,2,2
78441,2,0
78442,1,0
78443,1,0
78444,2,2
78445,2,2
78446,2,2
78447,2,2
78448,1,0
78449,2,0
78450,0,0
78451,0,0
78452,0,0
78453,0,0
78454,0,0
78455,0,0
78456,0,0
78457,0,2
78458,0,2
78459,0,0
78460,0,0
78461,0,0
78462,0,0
78463,0,0
78464,0,0
78465,0,0
78466,0,0
78467,0,0
78468,0,0
78469,0,2
78470,0,2
78471,0,2
78472,0,2
78473,2,2
78474,0,2
78475,2,2
78476,0,2
78477,0,2
78478,0,2
78479,0,2
78480,0,2
78481,0,2
78482,0,2
78483,2,1
78484,2,1
78485,2,1
78486,2,1
78487,0,1
78488,2,1
78489,2,1
78490,0,1
78491,0,1
78492,2,1
78493,2,1
78494,2,1
78495,2,1
78496,2,1
78497,2,1
78498,2,1
78499,2,1
78500,2,1
78501,2,1
78502,2,1
78503,2,1
78504,2,1
78505,1,1
78506,2,1
78507,1,1
78508,1,2
78509,1,2
78510,1,2
78511,1,2
78512,1,2
78513,1,2
78514,1,2
78515,1,2
78516,1,2
78517,1,2
78518,1,2
78519,1,1
78520,1,1
78521,1,1
78522,1,1
78523,1,1
78524,1,1
78525,1,1
78526,2,2
78527,2,2
78528,2,2
78529,2,2
78530,2,2
78531,2,2
78532,2,2
78533,2,2
78534,2,2
78535,0,2
78536,0,1
78537,0,1
78538,0,2
78539,0,2
78540,2,2
78541,2,2
78542,2,2
78543,2,2
78544,2,2
78545,2,2
78546,2,2
78547,0,2
78548,0,2
78549,2,0
78550,0,2
78551,0,2
78552,0,2
78553,0,2
78554,0,2
78555,2,2
78556,2,2
78557,0,2
78558,0,2
78559,0,2
78560,0,2
78561,0,2
78562,0,2
78563,0,2
78564,0,2
78565,0,2
78566,2,2
78567,0,2
78568,0,2
78569,2,2
78570,0,2
78571,0,2
78572,0,2
78573,2,2
78574,0,2
78575,0,2
78576,0,2
78577,0,2
78578,0,2
78579,0,2
78580,0,2
78581,0,2
78582,0,2
78583,0,0
78584,0,0
78585,0,0
78586,0,0
78587,0,0
78588,0,2
78589,0,2
78590,0,2
78591,0,2
78592,0,0
78593,2,2
78594,2,2
78595,0,2
78596,2,2
78597,2,2
78598,1,2
78599,1,2
78600,0,2
78601,0,2
78602,1,0
78603,1,0
78604,1,0
78605,1,0
78606,1,0
78607,1,0
78608,1,0
78609,1,1
78610,1,1
78611,1,1
78612,2,0
78613,0,0
78614,0,0
78615,0,0
78616,0,0
78617,0,0
78618,0,0
78619,0,0
78620,0,0
78621,0,0
78622,1,0
78623,1,0
78624,1,0
78625,1,0
78626,1,2
78627,1,2
78628,1,2
78629,1,1
78630,1,0
78631,1,0
78632,1,0
78633,1,0
78634,1,0
78635,1,2
78636,0,2
78637,1,2
78638,0,2
78639,1,1
78640,1,1
78641,0,1
78642,1,1
78643,1,1
78644,1,1
78645,1,1
78646,0,1
78647,2,2
78648,2,2
78649,2,2
78650,0,2
78651,0,2
78652,0,2
78653,0,2
78654,0,2
78655,0,2
78656,0,2
78657,0,0
78658,0,0
78659,0,0
78660,1,0
78661,1,0
78662,0,0
78663,0,0
78664,0,0
78665,0,0
78666,0,0
78667,0,0
78668,0,0
78669,0,2
78670,2,2
78671,2,0
78672,2,0
78673,2,0
78674,2,0
78675,2,0
78676,2,0
78677,2,0
78678,2,2
78679,2,2
78680,2,2
78681,1,2
78682,1,2
78683,1,0
78684,1,0
78685,1,2
78686,1,2
78687,1,2
78688,1,2
78689,1,2
78690,1,0
78691,1,0
78692,1,0
78693,1,0
78694,1,0
78695,0,0
78696,0,0
78697,0,0
78698,1,0
78699,1,0
78700,1,1
78701,1,1
78702,1,1
78703,1,1
78704,1,1
78705,1,1
78706,1,1
78707,1,1
78708,1,1
78709,1,1
78710,1,1
78711,1,1
78712,1,1
78713,1,1
78714,1,1
78715,1,1
78716,2,1
78717,2,1
78718,2,1
78719,2,1
78720,2,1
78721,1,1
78722,1,0
78723,1,0
78724,1,0
78725,1,0
78726,1,0
78727,1,0
78728,1,0
78729,1,0
78730,1,0
78731,1,0
78732,1,0
78733,1,1
78734,1,1
78735,1,1
78736,1,1
78737,1,1
78738,1,1
78739,1,1
78740,1,1
78741,1,0
78742,1,0
78743,1,0
78744,0,0
78745,0,0
78746,0,0
78747,0,0
78748,1,0
78749,0,0
78750,0,0
78751,0,0
78752,2,0
78753,1,0
78754,1,0
78755,1,0
78756,1,2
78757,1,2
78758,1,2
78759,1,2
78760,1,2
78761,1,2
78762,1,2
78763,1,0
78764,1,0
78765,1,0
78766,1,0
78767,1,0
78768,1,0
78769,1,0
78770,1,0
78771,0,0
78772,0,0
78773,0,0
78774,0,0
78775,0,0
78776,0,0
78777,0,0
78778,0,0
78779,0,0
78780,2,2
78781,2,2
78782,2,2
78783,0,2
78784,0,0
78785,0,2
78786,0,0
78787,0,2
78788,0,2
78789,2,2
78790,0,2
78791,0,2
78792,0,2
78793,0,2
78794,0,2
78795,0,2
78796,0,2
78797,0,2
78798,0,2
78799,0,2
78800,0,2
78801,0,2
78802,0,2
78803,0,0
78804,0,0
78805,0,0
78806,0,0
78807,0,0
78808,0,0
78809,0,0
78810,0,2
78811,0,2
78812,0,2
78813,0,2
78814,0,2
78815,2,2
78816,2,2
78817,0,2
78818,2,2
78819,0,2
78820,2,2
78821,2,2
78822,2,2
78823,2,2
78824,2,2
78825,2,2
78826,1,2
78827,0,2
78828,0,2
78829,0,1
78830,0,2
78831,0,1
78832,0,0
78833,0,0
78834,0,0
78835,0,0
78836,0,0
78837,0,0
78838,0,0
78839,0,0
78840,0,0
78841,0,0
78842,0,0
78843,0,0
78844,0,2
78845,0,2
78846,2,2
78847,2,2
78848,0,0
78849,0,0
78850,0,0
78851,0,0
78852,2,0
78853,2,0
78854,0,0
78855,0,0
78856,2,0
78857,2,0
78858,2,0
78859,2,0
78860,2,0
78861,1,1
78862,1,1
78863,1,1
78864,1,1
78865,1,1
78866,1,1
78867,1,1
78868,1,1
78869,1,1
78870,1,1
78871,1,1
78872,1,1
78873,1,1
78874,1,1
78875,2,1
78876,1,1
78877,0,1
78878,0,1
78879,0,1
78880,2,1
78881,2,1
78882,2,1
78883,2,2
78884,2,2
78885,2,2
78886,2,2
78887,2,2
78888,2,2
78889,2,2
78890,2,2
78891,2,2
78892,2,2
78893,2,0
78894,1,2
78895,2,2
78896,2,2
78897,1,2
78898,1,2
78899,1,2
78900,1,2
78901,1,1
78902,1,1
78903,1,1
78904,1,0
78905,1,0
78906,0,0
78907,0,0
78908,0,0
78909,0,0
78910,0,0
78911,0,0
78912,0,0
78913,0,0
78914,0,0
78915,0,0
78916,0,0
78917,0,0
78918,2,0
78919,2,0
78920,2,0
78921,2,0
78922,2,1
78923,2,2
78924,2,2
78925,2,2
78926,2,2
78927,1,2
78928,1,2
78929,1,2
78930,0,2
78931,1,2
78932,1,2
78933,0,0
78934,2,0
78935,2,0
78936,2,0
78937,2,2
78938,2,2
78939,2,2
78940,2,2
78941,2,2
78942,2,2
78943,2,2
78944,2,2
78945,0,2
78946,0,2
78947,0,2
78948,0,2
78949,0,2
78950,0,2
78951,0,2
78952,0,2
78953,0,2
78954,0,2
78955,0,2
78956,0,0
78957,0,0
78958,0,0
78959,0,0
78960,0,0
78961,0,0
78962,0,0
78963,0,0
78964,0,0
78965,0,0
78966,0,0
78967,0,0
78968,0,2
78969,0,2
78970,2,2
78971,2,2
78972,0,1
78973,0,1
78974,0,1
78975,0,1
78976,0,1
78977,0,2
78978,0,2
78979,0,2
78980,2,2
78981,2,2
78982,2,2
78983,2,2
78984,2,2
78985,2,2
78986,2,2
78987,2,2
78988,2,2
78989,2,2
78990,2,2
78991,2,2
78992,2,2
78993,0,2
78994,0,2
78995,2,2
78996,2,2
78997,2,2
78998,2,1
78999,2,1
79000,2,1
79001,2,1
79002,2,1
79003,2,1
79004,2,1
79005,2,1
79006,0,1
79007,0,1
79008,0,1
79009,2,1
79010,0,1
79011,0,1
79012,0,1
79013,0,0
79014,0,0
79015,0,0
79016,0,0
79017,0,0
79018,0,0
79019,0,0
79020,0,0
79021,0,0
79022,0,0
79023,2,2
79024,2,2
79025,2,2
79026,2,2
79027,2,2
79028,2,2
79029,2,2
79030,2,1
79031,2,1
79032,2,1
79033,2,1
79034,2,1
79035,2,1
79036,2,1
79037,2,1
79038,2,1
79039,2,1
79040,2,1
79041,2,1
79042,2,1
79043,2,1
79044,2,1
79045,2,1
79046,2,0
79047,0,0
79048,0,0
79049,0,0
79050,1,0
79051,1,0
79052,1,0
79053,1,0
79054,1,0
79055,1,0
79056,0,0
79057,0,1
79058,2,1
79059,0,1
79060,0,1
79061,0,1
79062,0,1
79063,0,1
79064,0,1
79065,0,1
79066,0,1
79067,0,1
79068,0,1
79069,0,1
79070,0,1
79071,0,1
79072,0,1
79073,0,1
79074,0,1
79075,2,1
79076,0,1
79077,0,1
79078,0,1
79079,0,1
79080,2,1
79081,0,1
79082,2,1
79083,0,1
79084,1,1
79085,1,1
79086,1,1
79087,1,1
79088,1,1
79089,1,1
79090,1,1
79091,1,1
79092,1,1
79093,1,1
79094,1,1
79095,1,1
79096,1,1
79097,0,1
79098,0,1
79099,0,1
79100,0,1
79101,0,1
79102,0,1
79103,0,1
79104,0,1
79105,0,1
79106,0,1
79107,0,1
79108,0,1
79109,0,1
79110,0,1
79111,0,1
79112,1,1
79113,0,1
79114,0,1
79115,1,1
79116,1,1
79117,1,1
79118,1,1
79119,1,1
79120,1,1
79121,1,1
79122,1,1
79123,1,1
79124,1,1
79125,1,0
79126,1,0
79127,0,0
79128,1,0
79129,1,0
79130,0,0
79131,0,0
79132,0,0
79133,0,0
79134,0,0
79135,1,0
79136,1,0
79137,1,0
79138,1,0
79139,1,0
79140,1,0
79141,1,0
79142,2,0
79143,1,2
79144,1,2
79145,1,2
79146,1,2
79147,1,2
79148,1,2
79149,2,2
79150,1,2
79151,1,2
79152,1,2
79153,1,1
79154,1,1
79155,1,1
79156,1,1
79157,1,1
79158,1,1
79159,1,1
79160,1,1
79161,1,1
79162,1,1
79163,1,1
79164,1,1
79165,1,1
79166,1,1
79167,1,1
79168,1,1
79169,1,1
79170,1,1
79171,1,1
79172,1,1
79173,1,1
79174,1,1
79175,1,1
79176,1,1
79177,1,1
79178,1,1
79179,1,1
79180,1,1
79181,1,1
79182,1,1
79183,1,1
79184,1,1
79185,1,1
79186,1,1
79187,1,1
79188,1,1
79189,1,1
79190,0,1
79191,0,1
79192,1,1
79193,1,1
79194,1,1
79195,1,1
79196,1,1
79197,1,1
79198,1,1
79199,1,1
79200,1,1
79201,1,1
79202,1,1
79203,1,1
79204,0,1
79205,1,1
79206,1,1
79207,1,1
79208,1,1
79209,1,1
79210,1,1
79211,0,1
79212,2,1
79213,1,1
79214,2,1
79215,1,1
79216,1,2
79217,2,2
79218,2,2
79219,1,2
79220,2,2
79221,2,2
79222,2,2
79223,1,2
79224,1,2
79225,2,2
79226,1,2
79227,1,2
79228,1,2
79229,2,2
79230,2,2
79231,1,2
79232,1,1
79233,1,1
79234,1,1
79235,1,2
79236,1,2
79237,1,2
79238,1,0
79239,1,0
79240,1,2
79241,2,2
79242,2,2
79243,2,2
79244,2,2
79245,2,2
79246,2,2
79247,2,1
79248,2,1
79249,2,1
79250,2,1
79251,2,1
79252,2,1
79253,2,1
79254,2,1
79255,2,1
79256,2,2
79257,2,2
79258,2,2
79259,2,1
79260,2,0
79261,2,0
79262,2,0
79263,2,0
79264,2,0
79265,2,0
79266,0,0
79267,0,0
79268,0,0
79269,0,0
79270,2,0
79271,2,2
79272,2,2
79273,2,2
79274,2,2
79275,2,2
79276,2,2
79277,2,2
79278,2,2
79279,2,2
79280,2,1
79281,2,0
79282,2,0
79283,2,0
79284,2,0
79285,2,2
79286,2,0
79287,1,0
79288,1,0
79289,1,0
79290,1,0
79291,0,0
79292,1,0
79293,1,0
79294,2,0
79295,2,0
79296,2,0
79297,2,0
79298,2,0
79299,2,0
79300,2,2
79301,2,2
79302,2,1
79303,1,0
79304,1,0
79305,1,0
79306,0,2
79307,0,2
79308,0,2
79309,1,2
79310,1,2
79311,1,2
79312,1,2
79313,1,2
79314,1,2
79315,1,1
79316,1,0
79317,1,0
79318,1,0
79319,1,0
79320,1,0
79321,1,0
79322,1,0
79323,1,0
79324,1,0
79325,1,0
79326,1,0
79327,1,0
79328,1,0
79329,1,0
79330,1,0
79331,1,0
79332,1,0
79333,1,1
79334,1,1
79335,1,1
79336,1,1
79337,1,1
79338,1,0
79339,1,0
79340,1,0
79341,1,0
79342,1,0
79343,1,0
79344,1,0
79345,1,0
79346,1,0
79347,1,0
79348,0,0
79349,1,0
79350,0,0
79351,0,0
79352,0,0
79353,0,0
79354,0,0
79355,0,0
79356,0,0
79357,0,0
79358,0,0
79359,0,0
79360,0,0
79361,0,0
79362,0,0
79363,0,0
79364,0,0
