,predicted,real
78470,0,2
78471,0,2
78472,0,2
78473,0,2
78474,2,2
78475,2,2
78476,2,2
78477,2,2
78478,2,2
78479,2,2
78480,2,2
78481,2,2
78482,2,2
78483,2,1
78484,2,1
78485,2,1
78486,2,1
78487,2,1
78488,2,1
78489,2,1
78490,2,1
78491,1,1
78492,1,1
78493,1,1
78494,1,1
78495,1,1
78496,2,1
78497,2,1
78498,2,1
78499,2,1
78500,2,1
78501,2,1
78502,2,1
78503,2,1
78504,1,1
78505,1,1
78506,1,1
78507,1,1
78508,1,2
78509,1,2
78510,1,2
78511,1,2
78512,1,2
78513,1,2
78514,1,2
78515,1,2
78516,1,2
78517,1,2
78518,1,2
78519,1,1
78520,1,1
78521,1,1
78522,1,1
78523,1,1
78524,1,1
78525,1,1
78526,1,2
78527,2,2
78528,2,2
78529,2,2
78530,2,2
78531,2,2
78532,2,2
78533,2,2
78534,2,2
78535,2,2
78536,1,1
78537,1,1
78538,1,2
78539,1,2
78540,1,2
78541,2,2
78542,2,2
78543,2,2
78544,2,2
78545,2,2
78546,2,2
78547,2,2
78548,2,2
78549,2,0
78550,2,2
78551,2,2
78552,2,2
78553,2,2
78554,2,2
78555,2,2
78556,2,2
78557,1,2
78558,2,2
78559,1,2
78560,1,2
78561,2,2
78562,2,2
78563,2,2
78564,2,2
78565,2,2
78566,2,2
78567,2,2
78568,2,2
78569,2,2
78570,2,2
78571,2,2
78572,2,2
78573,2,2
78574,2,2
78575,2,2
78576,2,2
78577,2,2
78578,2,2
78579,2,2
78580,2,2
78581,2,2
78582,2,2
78583,2,0
78584,0,0
78585,0,0
78586,0,0
78587,0,0
78588,0,2
78589,0,2
78590,0,2
78591,0,2
78592,2,0
78593,2,2
78594,2,2
78595,2,2
78596,2,2
78597,2,2
78598,2,2
78599,2,2
78600,2,2
78601,2,2
78602,2,0
78603,2,0
78604,2,0
78605,0,0
78606,0,0
78607,0,0
78608,0,0
78609,0,1
78610,0,1
78611,0,1
78612,0,0
78613,0,0
78614,0,0
78615,0,0
78616,0,0
78617,0,0
78618,0,0
78619,0,0
78620,0,0
78621,0,0
78622,2,0
78623,2,0
78624,2,0
78625,2,0
78626,2,2
78627,2,2
78628,0,2
78629,0,1
78630,0,0
78631,0,0
78632,0,0
78633,0,0
78634,0,0
78635,0,2
78636,0,2
78637,0,2
78638,0,2
78639,0,1
78640,0,1
78641,0,1
78642,0,1
78643,0,1
78644,0,1
78645,0,1
78646,0,1
78647,0,2
78648,0,2
78649,0,2
78650,0,2
78651,0,2
78652,0,2
78653,0,2
78654,0,2
78655,0,2
78656,0,2
78657,0,0
78658,0,0
78659,0,0
78660,0,0
78661,0,0
78662,0,0
78663,0,0
78664,0,0
78665,0,0
78666,0,0
78667,0,0
78668,2,0
78669,2,2
78670,2,2
78671,2,0
78672,2,0
78673,2,0
78674,2,0
78675,2,0
78676,2,0
78677,2,0
78678,2,2
78679,2,2
78680,2,2
78681,2,2
78682,0,2
78683,0,0
78684,0,0
78685,0,2
78686,0,2
78687,0,2
78688,0,2
78689,0,2
78690,0,0
78691,0,0
78692,0,0
78693,0,0
78694,0,0
78695,0,0
78696,0,0
78697,0,0
78698,0,0
78699,0,0
78700,0,1
78701,1,1
78702,1,1
78703,1,1
78704,1,1
78705,1,1
78706,1,1
78707,1,1
78708,1,1
78709,2,1
78710,2,1
78711,1,1
78712,1,1
78713,1,1
78714,1,1
78715,1,1
78716,1,1
78717,1,1
78718,1,1
78719,1,1
78720,1,1
78721,1,1
78722,1,0
78723,2,0
78724,0,0
78725,0,0
78726,0,0
78727,0,0
78728,0,0
78729,0,0
78730,0,0
78731,0,0
78732,0,0
78733,0,1
78734,0,1
78735,0,1
78736,1,1
78737,1,1
78738,1,1
78739,1,1
78740,1,1
78741,1,0
78742,1,0
78743,0,0
78744,0,0
78745,0,0
78746,0,0
78747,0,0
78748,0,0
78749,0,0
78750,0,0
78751,0,0
78752,0,0
78753,2,0
78754,2,0
78755,2,0
78756,2,2
78757,2,2
78758,2,2
78759,2,2
78760,2,2
78761,2,2
78762,0,2
78763,0,0
78764,0,0
78765,0,0
78766,0,0
78767,0,0
78768,0,0
78769,0,0
78770,0,0
78771,0,0
78772,0,0
78773,0,0
78774,0,0
78775,0,0
78776,0,0
78777,0,0
78778,0,0
78779,0,0
78780,0,2
78781,2,2
78782,2,2
78783,2,2
78784,2,0
78785,2,2
78786,2,0
78787,2,2
78788,2,2
78789,2,2
78790,2,2
78791,2,2
78792,2,2
78793,2,2
78794,2,2
78795,2,2
78796,2,2
78797,2,2
78798,2,2
78799,2,2
78800,2,2
78801,2,2
78802,0,2
78803,0,0
78804,0,0
78805,0,0
78806,0,0
78807,0,0
78808,0,0
78809,0,0
78810,2,2
78811,2,2
78812,2,2
78813,2,2
78814,2,2
78815,2,2
78816,2,2
78817,2,2
78818,2,2
78819,2,2
78820,0,2
78821,0,2
78822,0,2
78823,0,2
78824,2,2
78825,2,2
78826,2,2
78827,2,2
78828,2,2
78829,1,1
78830,1,2
78831,1,1
78832,1,0
78833,1,0
78834,0,0
78835,0,0
78836,0,0
78837,0,0
78838,0,0
78839,0,0
78840,0,0
78841,0,0
78842,0,0
78843,0,0
78844,0,2
78845,2,2
78846,2,2
78847,2,2
78848,0,0
78849,0,0
78850,0,0
78851,0,0
78852,0,0
78853,0,0
78854,0,0
78855,0,0
78856,0,0
78857,0,0
78858,0,0
78859,0,0
78860,0,0
78861,2,1
78862,2,1
78863,2,1
78864,2,1
78865,2,1
78866,2,1
78867,2,1
78868,2,1
78869,2,1
78870,2,1
78871,0,1
78872,0,1
78873,0,1
78874,0,1
78875,0,1
78876,0,1
78877,0,1
78878,0,1
78879,0,1
78880,1,1
78881,1,1
78882,1,1
78883,1,2
78884,2,2
78885,2,2
78886,2,2
78887,2,2
78888,2,2
78889,2,2
78890,2,2
78891,2,2
78892,2,2
78893,2,0
78894,0,2
78895,0,2
78896,0,2
78897,2,2
78898,2,2
78899,2,2
78900,2,2
78901,1,1
78902,0,1
78903,0,1
78904,0,0
78905,0,0
78906,0,0
78907,0,0
78908,0,0
78909,0,0
78910,0,0
78911,0,0
78912,0,0
78913,0,0
78914,0,0
78915,0,0
78916,0,0
78917,0,0
78918,0,0
78919,0,0
78920,0,0
78921,0,0
78922,2,1
78923,0,2
78924,2,2
78925,0,2
78926,0,2
78927,2,2
78928,2,2
78929,2,2
78930,2,2
78931,2,2
78932,2,2
78933,2,0
78934,0,0
78935,0,0
78936,0,0
78937,0,2
78938,0,2
78939,0,2
78940,0,2
78941,0,2
78942,0,2
78943,0,2
78944,0,2
78945,0,2
78946,0,2
78947,0,2
78948,0,2
78949,2,2
78950,0,2
78951,0,2
78952,0,2
78953,0,2
78954,0,2
78955,0,2
78956,0,0
78957,0,0
78958,0,0
78959,0,0
78960,0,0
78961,0,0
78962,0,0
78963,0,0
78964,0,0
78965,0,0
78966,0,0
78967,2,0
78968,2,2
78969,2,2
78970,2,2
78971,2,2
78972,1,1
78973,1,1
78974,1,1
78975,1,1
78976,1,1
78977,1,2
78978,2,2
78979,2,2
78980,2,2
78981,2,2
78982,2,2
78983,2,2
78984,2,2
78985,2,2
78986,2,2
78987,2,2
78988,2,2
78989,2,2
78990,2,2
78991,2,2
78992,0,2
78993,0,2
78994,0,2
78995,1,2
78996,1,2
78997,1,2
78998,1,1
78999,1,1
79000,1,1
79001,1,1
79002,1,1
79003,1,1
79004,1,1
79005,1,1
79006,1,1
79007,1,1
79008,1,1
79009,1,1
79010,1,1
79011,1,1
79012,1,1
79013,1,0
79014,1,0
79015,1,0
79016,0,0
79017,0,0
79018,0,0
79019,0,0
79020,0,0
79021,0,0
79022,0,0
79023,0,2
79024,0,2
79025,0,2
79026,0,2
79027,0,2
79028,0,2
79029,0,2
79030,0,1
79031,0,1
79032,0,1
79033,0,1
79034,0,1
79035,0,1
79036,0,1
79037,0,1
79038,0,1
79039,0,1
79040,0,1
79041,1,1
79042,1,1
79043,1,1
79044,1,1
79045,1,1
79046,1,0
79047,1,0
79048,0,0
79049,0,0
79050,0,0
79051,0,0
79052,0,0
79053,0,0
79054,0,0
79055,0,0
79056,1,0
79057,1,1
79058,1,1
79059,1,1
79060,1,1
79061,1,1
79062,1,1
79063,1,1
79064,1,1
79065,1,1
79066,1,1
79067,1,1
79068,1,1
79069,1,1
79070,1,1
79071,1,1
79072,1,1
79073,1,1
79074,1,1
79075,1,1
79076,1,1
79077,1,1
79078,1,1
79079,1,1
79080,1,1
79081,1,1
79082,1,1
79083,1,1
79084,1,1
79085,1,1
79086,1,1
79087,1,1
79088,1,1
79089,1,1
79090,1,1
79091,1,1
79092,1,1
79093,1,1
79094,1,1
79095,1,1
79096,1,1
79097,1,1
79098,0,1
79099,1,1
79100,0,1
79101,0,1
79102,0,1
79103,1,1
79104,1,1
79105,1,1
79106,0,1
79107,0,1
79108,1,1
79109,1,1
79110,0,1
79111,0,1
79112,0,1
79113,0,1
79114,0,1
79115,0,1
79116,0,1
79117,0,1
79118,0,1
79119,2,1
79120,2,1
79121,2,1
79122,0,1
79123,0,1
79124,0,1
79125,0,0
79126,0,0
79127,0,0
79128,0,0
79129,0,0
79130,0,0
79131,0,0
79132,0,0
79133,0,0
79134,0,0
79135,0,0
79136,2,0
79137,2,0
79138,2,0
79139,2,0
79140,2,0
79141,2,0
79142,2,0
79143,2,2
79144,2,2
79145,2,2
79146,2,2
79147,2,2
79148,2,2
79149,2,2
79150,2,2
79151,2,2
79152,0,2
79153,0,1
79154,0,1
79155,1,1
79156,1,1
79157,1,1
79158,1,1
79159,1,1
79160,2,1
79161,2,1
79162,0,1
79163,0,1
79164,0,1
79165,0,1
79166,1,1
79167,1,1
79168,1,1
79169,2,1
79170,2,1
79171,2,1
79172,2,1
79173,2,1
79174,1,1
79175,1,1
79176,1,1
79177,1,1
79178,1,1
79179,1,1
79180,1,1
79181,1,1
79182,1,1
79183,1,1
79184,1,1
79185,1,1
79186,1,1
79187,1,1
79188,1,1
79189,1,1
79190,1,1
79191,1,1
79192,1,1
79193,1,1
79194,1,1
79195,1,1
79196,1,1
79197,1,1
79198,1,1
79199,1,1
79200,1,1
79201,1,1
79202,1,1
79203,1,1
79204,1,1
79205,1,1
79206,1,1
79207,1,1
79208,1,1
79209,1,1
79210,1,1
79211,1,1
79212,1,1
79213,1,1
79214,2,1
79215,2,1
79216,1,2
79217,0,2
79218,2,2
79219,2,2
79220,2,2
79221,2,2
79222,2,2
79223,2,2
79224,2,2
79225,2,2
79226,2,2
79227,2,2
79228,2,2
79229,2,2
79230,2,2
79231,2,2
79232,2,1
79233,0,1
79234,0,1
79235,0,2
79236,2,2
79237,2,2
79238,0,0
79239,0,0
79240,2,2
79241,2,2
79242,2,2
79243,2,2
79244,2,2
79245,2,2
79246,2,2
79247,2,1
79248,1,1
79249,1,1
79250,1,1
79251,1,1
79252,1,1
79253,1,1
79254,1,1
79255,1,1
79256,1,2
79257,2,2
79258,2,2
79259,2,1
79260,2,0
79261,2,0
79262,2,0
79263,0,0
79264,0,0
79265,0,0
79266,0,0
79267,0,0
79268,0,0
79269,0,0
79270,2,0
79271,2,2
79272,2,2
79273,2,2
79274,2,2
79275,2,2
79276,2,2
79277,2,2
79278,2,2
79279,2,2
79280,0,1
79281,0,0
79282,0,0
79283,0,0
79284,0,0
79285,0,2
79286,0,0
79287,0,0
79288,0,0
79289,0,0
79290,0,0
79291,0,0
79292,0,0
79293,0,0
79294,0,0
79295,0,0
79296,0,0
79297,0,0
79298,0,0
79299,0,0
79300,0,2
79301,0,2
79302,2,1
79303,2,0
79304,0,0
79305,2,0
79306,2,2
79307,2,2
79308,2,2
79309,2,2
79310,2,2
79311,2,2
79312,2,2
79313,2,2
79314,1,2
79315,1,1
79316,1,0
79317,0,0
79318,0,0
79319,0,0
79320,0,0
79321,0,0
79322,0,0
79323,0,0
79324,0,0
79325,0,0
79326,0,0
79327,0,0
79328,0,0
79329,0,0
79330,0,0
79331,0,0
79332,0,0
79333,0,1
79334,0,1
79335,0,1
79336,0,1
79337,0,1
79338,0,0
79339,0,0
79340,0,0
79341,0,0
79342,0,0
79343,0,0
79344,0,0
79345,0,0
79346,2,0
79347,2,0
79348,2,0
79349,0,0
79350,0,0
79351,0,0
79352,0,0
79353,0,0
79354,0,0
79355,0,0
79356,0,0
79357,0,0
79358,0,0
79359,0,0
79360,0,0
79361,0,0
79362,0,0
79363,0,0
79364,0,0
79365,0,0
79366,0,0
79367,0,0
79368,0,0
79369,0,0
79370,0,0
79371,0,0
79372,0,0
79373,2,0
79374,2,0
79375,2,0
79376,0,0
79377,0,0
79378,0,2
79379,0,2
79380,0,2
79381,0,2
79382,0,2
79383,0,2
79384,0,0
79385,0,0
79386,2,2
79387,2,2
79388,2,2
79389,2,2
79390,2,2
79391,2,2
79392,2,2
79393,2,2
79394,2,0
79395,0,0
79396,0,0
79397,0,0
79398,0,0
79399,0,0
79400,0,0
79401,0,0
79402,0,0
79403,0,0
79404,0,0
79405,0,0
79406,0,0
79407,0,1
79408,2,2
79409,2,2
79410,2,2
79411,2,2
79412,2,2
79413,2,2
79414,2,2
79415,2,2
79416,2,2
79417,2,2
79418,2,2
79419,2,2
79420,0,0
79421,1,0
79422,1,1
79423,1,1
79424,1,1
79425,1,1
79426,1,1
79427,1,1
79428,1,1
79429,1,1
79430,1,1
79431,1,1
79432,1,1
79433,1,1
79434,1,1
79435,1,1
79436,1,1
79437,1,1
79438,1,1
79439,1,1
79440,1,1
79441,1,1
79442,1,1
79443,1,1
79444,1,2
79445,2,2
79446,2,2
79447,2,2
79448,2,2
79449,2,2
79450,2,2
79451,2,2
79452,2,2
79453,2,2
79454,2,0
79455,2,2
79456,2,2
79457,2,2
79458,2,2
79459,0,2
79460,0,2
79461,0,2
79462,0,2
79463,0,2
79464,0,2
79465,0,2
79466,0,2
79467,0,2
79468,0,2
79469,1,2
79470,2,2
79471,2,1
79472,2,1
79473,2,1
79474,2,2
79475,2,2
79476,2,2
79477,2,2
79478,2,2
79479,2,2
79480,2,2
79481,2,2
79482,2,2
79483,2,2
79484,2,0
79485,2,2
79486,2,2
79487,2,2
79488,2,2
79489,2,1
79490,2,0
79491,2,0
79492,2,0
79493,2,0
79494,2,0
79495,2,0
79496,2,0
79497,2,0
79498,2,0
79499,2,0
79500,1,0
79501,2,0
79502,2,0
79503,2,0
79504,2,0
79505,2,0
79506,2,0
79507,2,0
79508,2,0
79509,2,0
79510,2,0
79511,2,2
79512,0,2
79513,2,2
79514,2,2
79515,2,2
79516,2,2
79517,2,2
79518,2,2
79519,2,2
79520,2,2
79521,2,1
79522,2,1
79523,2,1
79524,1,1
79525,2,1
79526,1,1
79527,2,1
79528,1,1
79529,1,1
79530,1,1
79531,1,1
79532,1,1
79533,1,1
79534,2,1
79535,1,1
79536,0,1
79537,0,1
79538,0,1
79539,0,1
79540,0,1
79541,0,1
79542,0,1
79543,1,1
79544,1,1
79545,1,1
79546,1,1
79547,1,1
79548,1,1
79549,1,1
79550,1,1
79551,1,1
79552,1,1
79553,1,0
79554,0,0
79555,0,0
79556,0,0
79557,0,0
79558,0,0
79559,0,0
79560,0,0
79561,0,0
79562,0,0
79563,0,0
79564,0,0
79565,0,0
79566,0,0
79567,0,0
79568,0,0
79569,0,0
79570,0,0
79571,0,0
79572,0,0
79573,0,0
79574,0,0
79575,0,0
79576,0,0
79577,0,0
79578,1,0
79579,0,0
79580,0,0
79581,0,0
79582,0,0
79583,1,0
79584,1,0
79585,1,0
79586,1,0
79587,1,0
79588,1,0
79589,1,0
79590,1,0
79591,1,0
79592,1,0
79593,1,0
79594,1,0
79595,1,0
79596,1,1
79597,1,1
79598,1,1
79599,1,1
79600,1,1
79601,1,1
79602,1,1
79603,1,1
79604,1,1
79605,1,1
79606,1,1
79607,1,1
79608,1,2
79609,1,2
79610,2,2
79611,2,2
79612,2,2
79613,2,2
79614,2,2
79615,2,2
79616,2,2
79617,2,2
79618,2,2
79619,0,0
79620,0,0
79621,0,0
79622,0,0
79623,0,0
79624,0,0
79625,0,0
79626,0,0
79627,0,0
79628,2,0
79629,1,2
79630,1,2
79631,2,2
79632,2,2
79633,2,2
79634,2,2
79635,2,2
79636,2,2
79637,2,2
79638,2,2
79639,2,2
79640,2,2
79641,1,2
79642,1,1
79643,1,1
79644,1,1
79645,0,1
79646,1,1
79647,1,1
79648,1,1
79649,1,1
79650,1,1
79651,1,1
79652,1,1
79653,1,1
79654,1,1
79655,1,1
79656,1,1
79657,1,1
79658,1,1
79659,1,1
79660,1,1
79661,1,1
79662,1,1
79663,1,1
79664,1,1
79665,1,1
79666,1,1
79667,1,1
79668,1,1
79669,1,1
79670,1,1
79671,1,1
79672,1,1
79673,1,1
79674,1,1
79675,1,1
79676,1,1
79677,1,1
79678,1,1
79679,1,1
79680,1,1
79681,1,1
79682,1,1
79683,1,1
79684,1,1
79685,1,1
79686,1,1
79687,1,1
79688,1,1
79689,1,1
79690,1,1
79691,1,1
79692,1,1
79693,1,1
79694,1,1
79695,1,1
79696,1,1
79697,1,1
79698,1,1
79699,1,1
79700,1,1
79701,1,1
79702,1,1
79703,1,1
79704,1,1
79705,1,1
79706,1,1
79707,1,1
79708,1,1
79709,1,1
79710,1,1
79711,1,1
79712,1,1
79713,1,1
79714,1,1
79715,1,1
79716,1,1
79717,1,1
79718,1,1
79719,1,1
79720,1,1
79721,1,1
79722,1,1
79723,1,1
79724,1,1
79725,1,1
79726,1,1
79727,1,1
79728,1,1
79729,1,1
79730,1,1
79731,1,1
79732,1,1
79733,1,1
79734,1,1
79735,1,1
79736,1,1
79737,1,1
79738,1,1
79739,1,1
79740,1,1
79741,1,1
79742,1,1
79743,1,1
79744,1,1
79745,1,1
79746,1,1
79747,1,1
79748,1,1
79749,1,1
79750,1,1
79751,1,1
79752,1,1
79753,1,1
79754,1,1
79755,1,1
79756,1,1
79757,1,1
79758,1,1
79759,1,1
79760,1,1
79761,1,1
79762,1,1
79763,1,1
79764,1,1
79765,1,1
79766,1,1
79767,1,1
79768,1,1
79769,1,1
79770,1,1
79771,1,1
79772,1,1
79773,1,1
79774,1,1
79775,1,1
79776,1,1
79777,1,1
79778,1,1
79779,1,1
79780,1,1
79781,1,1
79782,1,1
79783,1,1
79784,1,1
79785,1,1
79786,1,1
79787,1,1
79788,1,1
79789,1,1
79790,1,1
79791,1,1
79792,1,1
79793,1,1
79794,1,1
79795,1,1
79796,1,1
79797,1,1
79798,1,1
79799,1,1
79800,1,1
79801,1,1
79802,1,1
79803,1,1
79804,1,1
79805,1,1
79806,1,1
79807,1,1
79808,1,1
79809,1,1
79810,1,1
79811,1,1
79812,1,1
79813,1,1
79814,1,1
79815,1,1
79816,1,1
79817,1,1
79818,1,2
79819,1,2
79820,2,2
79821,2,2
79822,2,2
79823,2,2
79824,2,2
79825,2,2
79826,2,2
79827,2,2
79828,2,2
79829,2,0
79830,2,2
79831,2,2
79832,2,2
79833,2,2
79834,2,2
79835,2,2
79836,2,0
79837,2,0
79838,2,0
79839,2,0
79840,2,0
79841,2,2
79842,2,1
79843,2,1
79844,2,1
79845,2,1
79846,2,1
79847,2,1
79848,1,1
79849,2,1
79850,2,1
79851,2,1
79852,2,1
79853,2,1
79854,1,1
79855,2,1
79856,2,1
79857,2,1
79858,1,1
79859,2,1
79860,1,1
79861,2,1
79862,1,1
79863,2,1
79864,1,1
79865,2,1
79866,1,1
79867,2,1
79868,1,1
79869,2,1
79870,1,1
79871,2,1
79872,1,1
79873,2,1
79874,1,1
79875,2,1
79876,1,1
79877,2,1
79878,1,1
79879,2,1
79880,1,1
79881,1,1
79882,1,1
79883,1,1
79884,1,1
79885,1,1
79886,1,1
79887,1,1
79888,1,1
79889,1,1
79890,1,1
79891,2,1
79892,2,1
79893,2,1
79894,2,2
79895,2,2
79896,2,2
79897,2,2
79898,2,2
79899,2,2
79900,2,2
79901,2,2
79902,2,2
79903,2,2
79904,2,1
79905,2,2
79906,2,2
79907,2,2
79908,2,0
79909,0,1
79910,0,1
79911,0,2
79912,0,2
79913,0,2
79914,0,2
79915,0,2
79916,0,2
79917,0,2
79918,0,2
79919,0,2
79920,0,2
79921,0,0
79922,0,0
79923,0,0
79924,0,0
79925,0,0
79926,0,0
79927,0,0
79928,0,0
79929,0,2
79930,0,2
79931,0,2
79932,0,2
79933,2,2
79934,2,2
79935,2,2
79936,2,2
79937,2,2
79938,2,2
79939,2,1
79940,2,1
79941,1,1
79942,0,1
79943,0,1
79944,2,1
79945,2,1
79946,2,0
79947,0,0
79948,0,0
79949,0,0
79950,0,0
79951,0,0
79952,0,0
79953,0,0
79954,0,0
79955,0,0
79956,0,1
79957,0,1
79958,0,1
79959,0,0
79960,0,0
79961,0,0
79962,0,0
79963,0,0
79964,0,0
79965,0,0
79966,0,0
79967,0,0
79968,0,0
79969,0,0
79970,0,0
79971,0,0
79972,0,0
79973,0,0
79974,0,0
79975,0,0
79976,0,0
79977,0,0
79978,0,0
79979,0,0
79980,0,0
79981,0,0
79982,0,2
79983,0,2
79984,0,2
79985,0,2
79986,0,1
79987,0,1
79988,0,1
79989,0,1
79990,0,1
79991,0,0
79992,0,0
79993,0,0
79994,0,0
79995,0,0
79996,0,0
79997,0,0
79998,1,0
79999,0,0
80000,0,0
80001,0,0
80002,0,0
80003,0,0
80004,0,0
80005,0,0
80006,0,0
80007,0,0
80008,0,0
80009,0,0
80010,0,0
80011,0,0
80012,0,0
80013,0,0
80014,0,0
80015,0,2
80016,0,2
80017,1,2
80018,0,2
80019,2,2
80020,2,2
80021,2,2
80022,2,2
80023,2,2
80024,2,2
80025,2,2
80026,2,2
80027,2,2
80028,2,1
80029,1,1
80030,1,2
80031,2,2
80032,2,2
80033,2,2
80034,2,2
80035,1,2
80036,1,2
80037,1,2
80038,1,2
80039,1,2
80040,1,2
80041,1,1
80042,1,1
80043,1,1
80044,1,1
80045,1,1
80046,1,1
80047,1,1
80048,1,1
80049,1,1
80050,1,1
80051,1,1
80052,1,1
80053,1,1
80054,1,1
80055,1,1
80056,1,1
80057,1,1
80058,1,1
80059,1,1
80060,1,1
80061,1,1
80062,1,1
80063,1,1
80064,1,1
80065,1,1
80066,2,1
80067,2,1
80068,2,1
80069,2,1
80070,2,1
80071,2,1
80072,2,1
80073,2,1
80074,2,1
80075,2,1
80076,0,1
80077,0,1
80078,0,1
80079,0,1
80080,0,1
80081,0,1
80082,0,1
80083,1,1
80084,1,1
80085,1,1
80086,1,1
80087,1,1
80088,1,1
80089,1,1
80090,1,1
80091,1,1
80092,1,1
80093,1,1
80094,1,1
80095,1,1
80096,1,1
80097,1,1
80098,1,1
80099,1,1
80100,1,1
80101,1,1
80102,1,1
80103,1,1
80104,1,1
80105,1,1
80106,1,1
80107,1,1
80108,1,0
80109,1,0
80110,1,0
80111,1,0
80112,1,0
80113,1,0
80114,1,0
80115,1,0
80116,1,0
80117,1,0
80118,1,0
80119,1,1
80120,1,1
80121,1,1
80122,1,1
80123,1,1
80124,1,1
80125,1,1
80126,1,1
80127,1,1
80128,1,1
80129,1,1
80130,1,1
80131,1,1
80132,1,1
80133,1,1
80134,1,1
80135,1,1
80136,1,1
80137,1,1
80138,1,1
80139,1,1
80140,1,1
80141,1,1
80142,1,1
80143,1,1
80144,1,1
80145,1,1
80146,2,1
80147,1,1
80148,2,1
80149,1,1
80150,1,1
80151,1,1
80152,2,1
80153,2,1
80154,2,1
80155,1,1
80156,1,1
80157,1,1
80158,1,1
80159,1,1
80160,1,1
80161,1,1
80162,1,1
80163,1,1
80164,1,1
80165,1,1
80166,1,1
80167,1,1
80168,1,1
80169,1,1
80170,1,1
80171,1,1
80172,1,1
80173,1,1
80174,1,1
80175,1,1
80176,1,1
80177,1,1
80178,1,1
80179,1,1
80180,1,1
80181,1,1
80182,1,1
80183,1,1
80184,1,1
80185,1,1
80186,1,1
80187,1,1
80188,1,1
80189,1,1
80190,1,1
80191,1,1
80192,1,1
80193,1,1
80194,1,1
80195,1,1
80196,1,1
80197,1,1
80198,1,1
80199,2,1
80200,1,1
80201,2,1
80202,1,1
80203,1,1
80204,1,1
80205,1,1
80206,2,1
80207,1,1
80208,1,1
80209,1,1
80210,1,1
80211,2,1
80212,2,1
80213,2,1
80214,1,1
80215,2,1
80216,2,1
80217,1,1
80218,2,1
80219,1,1
80220,2,1
80221,2,1
80222,1,1
80223,2,1
80224,2,1
80225,2,1
80226,2,1
80227,1,1
80228,2,1
80229,2,1
80230,2,1
80231,1,1
80232,2,1
80233,2,1
80234,2,1
80235,2,1
80236,2,1
80237,2,1
80238,1,1
80239,1,1
80240,1,1
80241,1,1
80242,1,1
80243,1,1
80244,1,1
80245,1,1
80246,1,1
80247,1,1
80248,1,1
80249,1,1
80250,1,1
80251,1,1
80252,1,1
80253,1,1
80254,1,1
80255,1,1
80256,1,1
80257,1,1
80258,1,1
80259,1,1
80260,1,1
80261,1,1
80262,1,1
80263,1,1
80264,1,1
80265,1,1
80266,1,1
80267,1,1
80268,1,1
80269,1,1
80270,1,1
80271,1,1
80272,1,1
80273,1,1
80274,1,1
80275,1,1
80276,1,1
80277,1,1
80278,1,1
80279,1,1
80280,1,1
80281,1,1
80282,1,1
80283,1,1
80284,1,1
80285,1,1
80286,1,1
80287,1,1
80288,1,1
80289,1,1
80290,1,1
80291,1,1
80292,1,1
80293,1,1
80294,1,1
80295,1,1
80296,1,1
80297,1,1
80298,1,1
80299,1,1
80300,1,1
80301,1,1
80302,1,1
80303,1,1
80304,1,1
80305,1,1
80306,1,1
80307,1,1
80308,1,1
80309,1,1
80310,1,1
80311,1,1
80312,1,1
80313,1,1
80314,1,1
80315,1,1
80316,2,1
80317,1,1
80318,1,1
80319,1,1
80320,1,1
80321,1,1
80322,1,1
80323,1,1
80324,1,1
80325,1,1
80326,1,1
80327,1,1
80328,1,1
80329,1,1
80330,1,1
80331,1,1
80332,1,1
80333,1,1
80334,1,1
80335,1,1
80336,1,1
80337,1,1
80338,1,1
80339,1,1
80340,1,1
80341,1,1
80342,1,1
80343,1,1
80344,1,1
80345,1,1
80346,1,1
80347,1,1
80348,1,1
80349,1,0
80350,0,0
80351,0,0
80352,0,0
80353,0,0
80354,0,0
80355,0,0
80356,0,0
80357,0,0
80358,0,0
80359,0,1
80360,0,1
80361,0,1
80362,0,1
80363,0,1
80364,1,1
80365,1,1
80366,0,1
80367,1,1
80368,0,1
80369,0,1
80370,0,1
80371,0,1
80372,1,1
80373,0,0
80374,0,0
80375,0,0
80376,0,0
80377,0,0
80378,0,0
80379,0,0
80380,0,0
80381,0,0
80382,1,0
80383,0,0
80384,2,0
80385,2,0
80386,2,0
80387,2,0
80388,2,0
80389,2,0
80390,2,1
80391,2,2
80392,2,1
80393,2,1
80394,1,1
80395,1,1
80396,1,1
80397,1,1
80398,1,1
80399,1,1
80400,1,1
80401,1,1
80402,1,1
80403,1,1
80404,1,1
80405,1,1
80406,1,1
80407,1,1
80408,1,1
80409,1,1
80410,1,1
80411,1,1
80412,1,1
80413,1,1
80414,1,1
80415,1,1
80416,1,1
80417,1,1
80418,1,1
80419,1,1
80420,1,1
80421,1,1
80422,1,1
80423,1,1
80424,1,1
80425,1,1
80426,1,2
80427,1,2
80428,2,2
80429,2,2
80430,2,2
80431,0,2
80432,0,2
80433,0,2
80434,0,2
80435,0,2
80436,0,0
80437,0,0
80438,0,2
80439,0,2
80440,0,2
80441,0,2
80442,0,2
80443,0,2
80444,0,2
80445,0,2
80446,0,0
80447,0,0
80448,1,0
80449,0,0
80450,0,0
80451,0,0
80452,0,0
80453,0,0
80454,0,0
80455,0,0
80456,0,0
80457,0,0
80458,0,0
80459,0,0
80460,0,0
80461,0,1
80462,0,1
80463,0,1
80464,0,1
80465,2,1
80466,2,1
80467,2,1
80468,2,1
