,predicted,real
90229,0,0
90230,0,0
90231,0,0
90232,0,0
90233,0,0
90234,0,0
90235,0,0
90236,0,0
90237,0,0
90238,0,0
90239,0,1
90240,0,2
90241,0,2
90242,0,2
90243,2,2
90244,2,2
90245,2,2
90246,0,2
90247,0,2
90248,2,2
90249,2,2
90250,2,2
90251,2,2
90252,2,2
90253,2,2
90254,2,2
90255,2,2
90256,1,2
90257,1,0
90258,1,0
90259,2,0
90260,1,2
90261,2,2
90262,2,2
90263,1,1
90264,0,2
90265,0,2
90266,0,2
90267,2,0
90268,0,0
90269,0,0
90270,0,0
90271,0,0
90272,0,0
90273,0,0
90274,0,0
90275,0,0
90276,0,0
90277,0,0
90278,0,0
90279,0,0
90280,0,0
90281,0,0
90282,0,0
90283,0,0
90284,2,0
90285,2,0
90286,2,2
90287,0,0
90288,2,0
90289,2,2
90290,1,2
90291,1,2
90292,0,2
90293,0,2
90294,1,2
90295,1,2
90296,1,2
90297,1,2
90298,1,2
90299,2,2
90300,2,2
90301,2,2
90302,1,0
90303,1,0
90304,1,0
90305,1,2
90306,1,0
90307,1,2
90308,0,1
90309,1,0
90310,1,1
90311,1,2
90312,1,2
90313,1,2
90314,1,2
90315,1,0
90316,1,0
90317,1,0
90318,1,0
90319,1,0
90320,1,0
90321,1,0
90322,1,0
90323,1,0
90324,1,0
90325,1,2
90326,2,2
90327,2,2
90328,1,0
90329,2,0
90330,2,1
90331,2,2
90332,2,2
90333,2,2
90334,2,2
90335,2,2
90336,2,2
90337,2,2
90338,2,2
90339,2,2
90340,2,2
90341,2,2
90342,2,2
90343,2,2
90344,0,2
90345,0,2
90346,2,2
90347,2,2
90348,2,1
90349,0,0
90350,0,0
90351,0,0
90352,0,2
90353,0,0
90354,0,0
90355,0,0
90356,0,2
90357,0,2
90358,2,2
90359,2,2
90360,2,2
90361,2,2
90362,2,2
90363,2,2
90364,2,2
90365,2,2
90366,2,2
90367,2,2
90368,2,2
90369,2,2
90370,0,2
90371,0,2
90372,0,0
90373,0,0
90374,0,0
90375,2,0
90376,0,0
90377,2,2
90378,2,2
90379,2,0
90380,2,2
90381,2,2
90382,0,2
90383,0,2
90384,0,2
90385,0,2
90386,0,2
90387,0,2
90388,0,2
90389,2,2
90390,0,2
90391,0,2
90392,2,2
90393,2,2
90394,2,2
90395,2,2
90396,0,2
90397,2,2
90398,2,2
90399,2,2
90400,2,2
90401,2,2
90402,1,1
90403,1,1
90404,2,1
90405,0,2
90406,2,2
90407,2,2
90408,2,2
90409,2,2
90410,2,2
90411,2,2
90412,2,2
90413,2,2
90414,2,2
90415,2,2
90416,2,2
90417,2,2
90418,2,2
90419,2,2
90420,2,2
90421,2,2
90422,2,2
90423,2,2
90424,2,2
90425,2,2
90426,2,2
90427,2,2
90428,2,2
90429,2,2
90430,0,0
90431,0,1
90432,0,2
90433,2,2
90434,2,0
90435,0,0
90436,0,2
90437,0,2
90438,0,1
90439,0,1
90440,0,0
90441,0,0
90442,0,1
90443,0,1
90444,0,1
90445,0,1
90446,0,1
90447,1,1
90448,1,2
90449,1,2
90450,1,2
90451,0,0
90452,0,0
90453,2,1
90454,2,2
90455,2,2
90456,2,2
90457,2,2
90458,0,2
90459,0,1
90460,0,2
90461,0,2
90462,0,1
90463,0,0
90464,0,0
90465,0,0
90466,2,0
90467,2,0
90468,2,0
90469,1,0
90470,2,2
90471,2,2
90472,2,2
90473,2,2
90474,2,2
90475,2,1
90476,1,1
90477,2,2
90478,2,2
90479,2,1
90480,1,0
90481,2,1
90482,2,1
90483,2,0
90484,1,0
90485,2,2
90486,2,2
90487,0,0
90488,0,1
90489,0,1
90490,0,0
90491,2,2
90492,2,2
90493,2,2
90494,2,2
90495,2,2
90496,0,2
90497,0,2
90498,0,2
90499,0,2
90500,0,2
90501,0,2
90502,2,2
90503,2,2
90504,0,2
90505,0,2
90506,0,2
90507,1,2
90508,2,0
90509,2,0
90510,2,0
90511,2,0
90512,1,1
90513,2,1
90514,2,0
90515,1,0
90516,1,0
90517,1,0
90518,1,0
90519,2,0
90520,1,0
90521,0,0
90522,0,0
90523,0,0
90524,1,0
90525,1,0
90526,1,0
90527,1,1
90528,1,1
90529,1,0
90530,1,2
90531,1,2
90532,1,1
90533,1,1
90534,1,1
90535,1,2
90536,1,2
90537,1,1
90538,1,1
90539,1,1
90540,1,1
90541,1,1
90542,1,1
90543,0,1
90544,0,1
90545,0,1
90546,0,1
90547,0,1
90548,0,1
90549,0,1
90550,0,0
90551,0,0
90552,0,0
90553,0,0
90554,0,2
90555,0,0
90556,1,0
90557,2,0
90558,2,0
90559,0,0
90560,1,2
90561,1,2
90562,1,2
90563,1,2
90564,1,2
90565,0,2
90566,2,2
90567,2,2
90568,2,2
90569,2,2
90570,2,1
90571,2,1
90572,2,1
90573,2,1
90574,2,1
90575,2,1
90576,2,1
90577,2,1
90578,1,1
90579,1,1
90580,0,1
90581,2,1
90582,0,1
90583,0,1
90584,2,1
90585,2,1
90586,2,1
90587,2,1
90588,1,1
90589,1,1
90590,1,1
90591,1,1
90592,1,1
90593,1,1
90594,2,1
90595,0,1
90596,2,0
90597,0,0
90598,0,0
90599,0,0
90600,0,0
90601,0,0
90602,0,0
90603,0,0
90604,0,0
90605,0,0
90606,0,0
90607,0,0
90608,0,0
90609,0,0
90610,0,0
90611,0,0
90612,0,0
90613,0,0
90614,0,1
90615,0,2
90616,2,2
90617,2,2
90618,2,2
90619,2,2
90620,2,2
90621,2,2
90622,2,2
90623,2,2
90624,0,2
90625,0,0
90626,0,0
90627,0,0
90628,0,0
90629,0,0
90630,0,0
90631,0,0
90632,0,0
90633,0,0
90634,0,0
90635,0,0
90636,0,0
90637,0,0
90638,0,2
90639,0,1
90640,0,1
90641,2,1
90642,2,0
90643,2,0
90644,2,0
90645,0,0
90646,0,0
90647,0,0
90648,0,0
90649,0,2
90650,0,2
90651,0,2
90652,0,2
90653,0,2
90654,0,2
90655,2,2
90656,2,2
90657,0,2
90658,0,2
90659,0,2
90660,2,2
90661,2,2
90662,2,2
90663,2,2
90664,2,2
90665,2,0
90666,2,0
90667,2,0
90668,2,0
90669,2,0
90670,0,0
90671,0,0
90672,0,0
90673,0,0
90674,0,0
90675,0,0
90676,0,0
90677,2,2
90678,2,2
90679,2,2
90680,2,2
90681,2,2
90682,2,2
90683,2,2
90684,2,2
90685,2,2
90686,2,2
90687,2,2
90688,2,2
90689,2,2
90690,2,0
90691,2,0
90692,2,0
90693,2,2
90694,1,1
90695,2,1
90696,1,1
90697,1,1
90698,1,1
90699,2,1
90700,0,1
90701,2,1
90702,2,1
90703,0,1
90704,0,1
90705,0,1
90706,0,1
90707,2,1
90708,0,0
90709,0,0
90710,0,0
90711,2,0
90712,2,0
90713,2,0
90714,0,0
90715,2,0
90716,0,0
90717,0,0
90718,2,0
90719,0,0
90720,0,0
90721,0,0
90722,2,0
90723,2,0
90724,2,0
90725,2,0
90726,2,0
90727,2,0
90728,1,0
90729,1,0
90730,1,0
90731,1,2
90732,0,0
90733,0,0
90734,0,0
90735,0,0
90736,0,0
90737,0,0
90738,0,0
90739,0,0
90740,0,0
90741,0,0
90742,1,1
90743,1,2
90744,2,0
90745,2,0
90746,2,0
90747,2,0
90748,2,2
90749,2,0
90750,0,0
90751,0,0
90752,0,0
90753,0,0
90754,0,1
90755,0,1
90756,0,1
90757,0,2
90758,0,2
90759,0,2
90760,0,2
90761,0,2
90762,0,1
90763,0,2
90764,0,2
90765,0,2
90766,0,2
90767,0,0
90768,0,0
90769,2,0
90770,2,0
90771,2,0
90772,2,0
90773,2,0
90774,2,1
90775,2,1
90776,2,1
90777,2,1
90778,2,1
90779,1,1
90780,2,1
90781,2,1
90782,0,1
90783,0,1
90784,0,1
90785,0,1
90786,0,0
90787,0,0
90788,0,0
90789,0,0
90790,0,0
90791,0,0
90792,0,0
90793,0,0
90794,2,0
90795,2,0
90796,2,2
90797,0,0
90798,0,0
90799,0,0
90800,0,0
90801,0,1
90802,0,0
90803,0,0
90804,0,0
90805,0,0
90806,0,0
90807,0,0
90808,0,0
90809,0,0
90810,0,0
90811,1,0
90812,0,0
90813,1,0
90814,1,2
90815,2,2
90816,2,2
90817,1,2
90818,2,2
90819,2,2
90820,2,2
90821,2,1
90822,2,1
90823,2,0
90824,2,0
90825,0,0
90826,0,0
90827,0,0
90828,0,0
90829,0,0
90830,0,0
90831,0,0
90832,0,0
90833,0,0
90834,0,0
90835,0,0
90836,0,0
90837,0,0
90838,0,0
90839,0,0
90840,0,0
90841,0,0
90842,0,0
90843,0,0
90844,0,0
90845,0,0
90846,2,0
90847,2,0
90848,2,0
90849,0,2
90850,0,0
90851,0,0
90852,2,0
90853,2,1
90854,0,2
90855,0,2
90856,2,2
90857,2,0
90858,2,0
90859,2,0
90860,2,0
90861,0,2
90862,1,0
90863,1,0
90864,1,2
90865,1,2
90866,1,2
90867,1,2
90868,1,2
90869,0,2
90870,0,2
90871,2,2
90872,2,2
90873,2,2
90874,2,2
90875,2,2
90876,2,2
90877,0,2
90878,2,2
90879,2,1
90880,2,1
90881,2,2
90882,2,2
90883,1,2
90884,1,2
90885,2,2
90886,2,2
90887,0,2
90888,1,2
90889,1,2
90890,0,2
90891,0,2
90892,0,0
90893,2,0
90894,2,0
90895,2,2
90896,2,2
90897,2,2
90898,0,0
90899,0,0
90900,0,0
90901,0,0
90902,0,0
90903,0,0
90904,0,0
90905,0,0
90906,0,0
90907,0,0
90908,0,1
90909,1,2
90910,2,2
90911,2,2
90912,2,2
90913,2,2
90914,2,2
90915,2,2
90916,2,2
90917,2,2
90918,2,0
90919,0,0
90920,0,0
90921,0,0
90922,0,0
90923,0,0
90924,2,0
90925,2,2
90926,2,1
90927,2,2
90928,2,2
90929,2,2
90930,2,2
90931,2,2
90932,2,2
90933,2,2
90934,2,0
90935,2,2
90936,2,2
90937,0,0
90938,0,0
90939,0,0
90940,0,2
90941,0,1
90942,0,0
90943,0,2
90944,0,2
90945,0,2
90946,0,2
90947,0,2
90948,0,0
90949,0,0
90950,0,0
90951,0,0
90952,0,0
90953,0,0
90954,0,0
90955,0,0
90956,0,0
90957,2,0
90958,2,0
90959,0,0
90960,0,0
90961,0,0
90962,0,0
90963,0,0
90964,0,0
90965,0,0
90966,0,0
90967,0,1
90968,0,1
90969,0,0
90970,0,1
90971,0,1
90972,0,2
90973,2,2
90974,2,2
90975,2,2
90976,2,2
90977,2,2
90978,2,2
90979,2,2
90980,2,2
90981,2,2
90982,2,0
90983,0,0
90984,2,0
90985,2,1
90986,0,2
90987,0,0
90988,0,0
90989,0,1
90990,0,2
90991,0,2
90992,0,2
90993,0,2
90994,0,2
90995,0,2
90996,1,0
90997,1,0
90998,1,0
90999,1,0
91000,1,0
91001,2,0
91002,2,0
91003,2,0
91004,2,2
91005,2,1
91006,2,1
91007,2,2
91008,2,2
91009,2,2
91010,2,2
91011,2,2
91012,2,2
91013,0,0
91014,2,2
91015,2,0
91016,2,0
91017,2,0
91018,2,0
91019,2,0
91020,2,0
91021,2,2
91022,2,2
91023,2,2
91024,2,2
91025,2,2
91026,2,1
91027,2,0
91028,2,1
91029,2,2
91030,2,2
91031,2,2
91032,2,1
91033,2,0
91034,2,0
91035,2,0
91036,2,0
91037,2,2
91038,2,1
91039,2,2
91040,2,0
91041,2,0
91042,2,0
91043,2,2
91044,2,2
91045,2,2
91046,0,2
91047,2,2
91048,0,2
91049,0,2
91050,0,1
91051,2,2
91052,2,2
91053,2,2
91054,2,2
91055,2,2
91056,2,2
91057,2,2
91058,2,2
91059,2,2
91060,2,2
91061,2,2
91062,2,2
91063,2,2
91064,2,2
91065,2,2
91066,2,2
91067,2,2
91068,2,2
91069,2,2
91070,2,2
91071,2,2
91072,2,2
91073,2,2
91074,2,2
91075,2,2
91076,2,2
91077,0,2
91078,0,2
91079,0,2
91080,0,2
91081,0,2
91082,2,2
91083,2,2
91084,2,2
91085,2,2
91086,2,2
91087,2,2
91088,2,2
91089,2,2
91090,0,2
91091,2,2
91092,2,2
91093,2,2
91094,2,2
91095,2,2
91096,2,2
91097,1,2
91098,2,2
91099,2,2
91100,1,2
91101,1,1
91102,1,1
91103,1,1
91104,1,1
91105,1,1
91106,1,1
91107,1,1
91108,1,2
91109,1,2
91110,1,2
91111,2,2
91112,1,2
91113,2,2
91114,2,2
91115,2,2
91116,2,2
91117,2,2
91118,2,2
91119,2,2
91120,2,2
91121,2,2
91122,2,2
91123,2,2
91124,1,2
91125,2,2
91126,2,2
91127,1,1
91128,1,1
91129,2,2
91130,2,2
91131,2,2
91132,2,2
91133,2,2
91134,2,2
91135,2,2
91136,2,2
91137,2,2
91138,0,1
91139,1,0
91140,1,0
91141,0,0
91142,0,0
91143,0,0
91144,0,0
91145,0,0
91146,0,0
91147,0,0
91148,0,0
91149,0,0
91150,0,0
91151,0,0
91152,0,1
91153,1,2
91154,1,2
91155,1,2
91156,1,2
91157,1,1
91158,1,1
91159,1,1
91160,1,0
91161,1,0
91162,2,0
91163,0,0
91164,0,0
91165,0,0
91166,0,0
91167,0,0
91168,0,0
91169,0,0
91170,0,0
91171,0,0
91172,0,0
91173,0,0
91174,0,0
91175,0,0
91176,0,0
91177,0,0
91178,0,0
91179,0,0
91180,0,0
91181,0,0
91182,0,0
91183,0,0
91184,0,0
91185,0,0
91186,0,0
91187,2,2
91188,0,2
91189,0,2
91190,0,1
91191,0,2
91192,0,0
91193,0,0
91194,0,0
91195,0,0
91196,0,0
91197,0,0
91198,0,0
91199,0,0
91200,0,0
91201,0,0
91202,0,2
91203,0,0
91204,0,0
91205,0,0
91206,0,0
91207,0,0
91208,0,0
91209,0,0
91210,0,0
91211,0,0
91212,0,0
91213,0,0
91214,0,0
91215,0,0
91216,0,0
91217,2,0
91218,2,2
91219,0,0
91220,2,2
91221,2,2
91222,2,2
91223,2,2
91224,2,2
91225,2,2
91226,2,2
91227,0,0
91228,0,0
91229,0,0
91230,0,0
91231,0,0
91232,0,0
91233,0,0
91234,0,0
91235,0,0
91236,0,0
91237,0,0
91238,2,0
91239,2,0
91240,2,0
91241,2,0
91242,2,0
91243,2,1
91244,2,1
91245,2,1
91246,2,1
91247,1,1
91248,1,1
91249,1,1
91250,1,1
91251,1,1
91252,1,1
91253,1,1
91254,1,1
91255,1,1
91256,1,1
91257,2,1
91258,1,1
91259,1,1
91260,1,1
91261,1,1
91262,0,1
91263,0,1
91264,2,1
91265,1,1
91266,2,1
91267,2,1
91268,0,1
91269,1,1
91270,1,1
91271,2,1
91272,0,1
91273,0,1
91274,2,1
91275,0,1
91276,0,1
91277,2,1
91278,2,1
91279,2,1
91280,2,1
91281,0,1
91282,2,1
91283,2,1
91284,1,1
91285,0,1
91286,1,1
91287,1,1
91288,1,1
91289,2,1
91290,2,1
91291,2,1
91292,1,1
91293,1,1
91294,2,1
91295,2,1
91296,2,1
91297,2,1
91298,2,0
91299,0,0
91300,0,0
91301,0,0
91302,0,0
91303,0,0
91304,0,0
91305,0,0
91306,0,0
91307,0,0
91308,0,0
91309,0,0
91310,0,0
91311,0,0
91312,0,0
91313,0,0
91314,0,0
91315,0,0
91316,0,1
91317,1,1
91318,1,1
91319,1,1
91320,1,1
91321,1,1
91322,1,1
91323,1,1
91324,1,1
91325,1,1
91326,1,1
91327,1,1
91328,1,1
91329,2,1
91330,2,1
91331,2,1
91332,2,1
91333,2,1
91334,2,1
91335,2,1
91336,2,1
91337,2,2
91338,2,2
91339,2,2
91340,2,2
91341,2,2
91342,2,2
91343,2,2
91344,2,2
91345,2,2
91346,2,2
91347,2,2
91348,2,2
91349,2,2
91350,2,2
91351,2,2
91352,2,2
91353,2,2
91354,2,2
91355,2,2
91356,2,1
91357,0,1
91358,2,1
91359,2,1
91360,2,1
91361,0,1
91362,0,1
91363,0,1
91364,0,1
91365,0,1
91366,0,2
91367,0,2
91368,0,2
91369,0,2
91370,0,2
91371,0,2
91372,0,2
91373,0,2
91374,2,2
91375,2,2
91376,2,2
91377,2,2
91378,2,2
91379,2,2
91380,2,2
91381,1,2
91382,2,2
91383,0,1
91384,0,0
91385,0,0
91386,0,0
91387,2,1
91388,2,0
91389,2,2
91390,2,2
91391,2,2
91392,0,1
91393,0,1
91394,0,2
91395,0,2
91396,0,2
91397,0,2
91398,0,2
91399,2,2
91400,2,2
91401,2,2
91402,2,2
91403,2,2
91404,2,2
91405,2,2
91406,2,2
91407,2,2
91408,2,2
91409,0,2
91410,0,1
91411,2,1
91412,2,1
91413,2,1
91414,2,0
91415,2,0
91416,2,0
91417,0,0
91418,0,0
91419,0,0
91420,0,0
91421,0,0
91422,0,0
91423,0,0
91424,0,0
91425,0,0
91426,0,0
91427,0,0
91428,0,2
91429,2,2
91430,2,2
91431,2,2
91432,2,2
91433,2,2
91434,2,2
91435,2,2
91436,2,2
91437,2,2
91438,2,2
91439,2,2
91440,2,2
91441,2,2
91442,2,2
91443,0,2
91444,2,2
91445,0,2
91446,2,1
91447,2,0
91448,2,0
91449,2,0
91450,2,2
91451,2,2
91452,2,2
91453,2,2
91454,2,1
91455,2,2
91456,1,0
91457,1,0
91458,1,1
91459,0,2
91460,1,2
91461,1,2
91462,1,1
91463,0,1
91464,1,1
91465,2,2
91466,1,2
91467,1,1
91468,2,2
91469,1,0
91470,1,0
91471,2,2
91472,1,1
91473,1,0
91474,1,1
91475,0,0
91476,1,1
91477,1,0
91478,1,1
91479,1,0
91480,1,0
91481,1,1
91482,1,0
91483,1,2
91484,1,1
91485,1,2
91486,1,1
91487,1,2
91488,1,0
91489,2,2
91490,2,0
91491,2,2
91492,2,2
91493,1,0
91494,1,1
91495,2,2
91496,2,1
91497,1,1
91498,1,1
91499,1,2
91500,1,2
91501,1,1
91502,1,1
91503,1,0
91504,2,2
91505,1,0
91506,1,0
91507,1,1
91508,1,0
91509,1,1
91510,1,0
91511,1,2
91512,1,2
91513,2,2
91514,1,0
91515,1,0
91516,1,1
91517,1,0
91518,1,1
91519,1,2
91520,2,2
91521,1,2
91522,1,1
91523,2,2
91524,2,2
91525,2,2
91526,2,2
91527,2,2
91528,2,2
91529,2,2
91530,2,2
91531,2,2
91532,2,2
91533,2,2
91534,2,2
91535,2,2
91536,2,2
91537,2,2
91538,2,2
91539,2,2
91540,2,2
91541,2,2
91542,2,2
91543,2,2
91544,2,2
91545,2,2
91546,2,2
91547,2,2
91548,2,2
91549,0,2
91550,0,2
91551,2,1
91552,2,2
91553,2,2
91554,2,2
91555,2,0
91556,2,0
91557,2,0
91558,2,2
91559,2,2
91560,2,2
91561,0,2
91562,2,2
91563,2,2
91564,2,2
91565,2,2
91566,2,2
91567,2,2
91568,2,2
91569,2,2
91570,2,2
91571,2,2
91572,1,2
91573,1,1
91574,1,0
91575,2,0
91576,2,0
91577,2,2
91578,2,2
91579,2,2
91580,1,2
91581,2,2
91582,1,2
91583,1,2
91584,1,2
91585,1,2
91586,0,2
91587,0,2
91588,0,2
91589,2,2
91590,2,2
91591,2,2
91592,2,2
91593,2,2
91594,0,0
91595,2,1
91596,1,2
91597,1,0
91598,0,0
91599,2,2
91600,2,0
91601,0,0
91602,2,0
91603,0,2
91604,2,0
91605,0,0
91606,2,0
91607,2,2
91608,2,2
91609,1,1
91610,2,1
91611,2,2
91612,2,1
91613,0,1
91614,1,0
91615,1,0
91616,1,0
91617,0,0
91618,1,2
91619,0,0
91620,0,2
91621,0,2
91622,0,0
91623,0,2
91624,2,2
91625,2,2
91626,2,2
91627,2,2
91628,2,2
91629,1,2
91630,1,2
91631,2,2
91632,2,2
91633,2,2
91634,2,2
91635,2,2
91636,2,2
91637,2,2
91638,2,2
91639,2,2
91640,2,2
91641,2,1
91642,2,2
91643,2,2
91644,2,2
91645,2,2
91646,2,2
91647,2,2
91648,2,2
91649,2,2
91650,2,2
91651,2,2
91652,2,2
91653,2,2
91654,1,2
91655,1,1
91656,1,0
91657,1,0
91658,1,0
91659,1,1
91660,1,2
91661,1,2
91662,1,2
91663,2,2
91664,2,2
91665,2,0
91666,2,1
91667,2,0
91668,2,0
91669,2,0
91670,0,0
91671,0,0
91672,0,0
91673,0,0
91674,0,0
91675,0,0
91676,0,0
91677,0,0
91678,0,0
91679,0,1
91680,0,2
91681,0,2
91682,0,2
91683,0,0
91684,0,0
91685,0,0
91686,2,0
91687,2,0
91688,0,0
91689,0,0
91690,0,0
91691,0,0
91692,0,0
91693,0,0
91694,0,0
91695,0,0
91696,0,0
91697,0,0
91698,0,0
91699,0,1
91700,2,2
91701,2,2
91702,2,2
91703,2,2
91704,2,2
91705,2,2
91706,2,2
91707,2,2
91708,2,2
91709,2,2
91710,2,0
91711,1,0
91712,1,2
91713,1,2
91714,0,2
91715,0,2
91716,0,0
91717,1,0
91718,1,0
91719,1,2
91720,1,2
91721,0,2
91722,0,2
91723,0,0
91724,0,0
91725,0,0
91726,2,0
91727,2,0
91728,2,0
91729,2,0
91730,2,0
91731,2,2
91732,0,2
91733,2,2
91734,0,2
91735,2,2
91736,2,2
91737,2,2
91738,2,2
91739,2,2
91740,2,2
91741,2,2
91742,2,2
91743,2,2
91744,0,2
91745,0,2
91746,0,0
91747,0,0
91748,0,0
91749,2,0
91750,2,0
91751,2,0
91752,2,0
91753,2,2
91754,2,2
91755,2,2
91756,2,2
91757,2,2
91758,2,1
91759,2,0
91760,2,2
91761,2,2
91762,2,0
91763,2,0
91764,2,2
91765,2,2
91766,2,0
91767,2,0
91768,2,0
91769,2,0
91770,0,0
91771,2,2
91772,2,2
91773,2,2
91774,2,2
91775,0,2
91776,2,2
91777,2,2
91778,2,2
91779,2,2
91780,2,2
91781,0,1
91782,1,1
91783,2,0
91784,2,0
91785,0,0
91786,0,0
91787,0,0
91788,0,0
91789,0,0
91790,0,0
91791,0,0
91792,0,0
91793,0,2
91794,0,2
91795,0,1
91796,0,0
91797,0,0
91798,0,0
91799,0,0
91800,0,0
91801,0,0
91802,0,0
91803,0,0
91804,2,0
91805,2,0
91806,0,0
91807,0,0
91808,0,0
91809,0,0
91810,0,0
91811,0,0
91812,0,0
91813,0,0
91814,0,0
91815,0,0
91816,0,0
91817,0,0
91818,0,0
91819,0,0
91820,0,0
91821,0,0
91822,0,0
91823,0,2
91824,0,2
91825,0,2
91826,0,2
91827,0,2
91828,2,0
91829,0,0
91830,0,0
91831,2,0
91832,2,0
91833,0,0
91834,0,0
91835,0,0
91836,0,0
91837,0,0
91838,0,0
91839,0,0
91840,0,0
91841,0,0
91842,0,0
91843,0,0
91844,0,0
91845,0,0
91846,0,0
91847,0,0
91848,0,0
91849,0,0
91850,0,0
91851,0,0
91852,0,0
91853,0,0
91854,0,2
91855,0,2
91856,0,2
91857,2,2
91858,0,2
91859,0,2
91860,0,2
91861,0,2
91862,0,2
91863,0,2
91864,2,2
91865,2,2
91866,0,2
91867,0,2
91868,0,2
91869,0,0
91870,0,0
91871,1,0
91872,1,0
91873,0,0
91874,0,0
91875,0,0
91876,0,0
91877,0,0
91878,2,1
91879,2,1
91880,2,1
91881,2,1
91882,2,2
91883,2,2
91884,2,2
91885,2,2
91886,2,2
91887,2,2
91888,2,2
91889,2,2
91890,2,2
91891,0,2
91892,0,0
91893,0,0
91894,0,0
91895,0,1
91896,0,1
91897,0,1
91898,0,1
91899,0,1
91900,2,1
91901,0,2
91902,0,2
91903,2,2
91904,2,2
91905,2,2
91906,2,2
91907,2,2
91908,2,2
91909,2,2
91910,2,2
91911,2,2
91912,2,2
91913,2,2
91914,2,2
91915,2,2
91916,2,2
91917,2,2
91918,2,2
91919,2,2
91920,2,2
91921,2,2
91922,2,2
91923,2,2
91924,2,2
91925,2,2
91926,2,2
91927,2,2
91928,2,2
91929,2,2
91930,2,2
91931,2,2
91932,2,2
91933,1,1
91934,0,2
91935,0,2
91936,2,2
91937,2,2
91938,2,2
91939,2,2
91940,2,2
91941,2,2
91942,2,2
91943,2,2
91944,0,1
91945,0,1
91946,0,1
91947,0,1
91948,1,1
91949,1,1
91950,1,1
91951,0,0
91952,0,0
91953,0,0
91954,0,0
91955,0,0
91956,0,0
91957,0,0
91958,0,1
91959,0,2
91960,2,2
91961,2,2
91962,2,2
91963,2,2
91964,2,2
91965,2,2
91966,2,2
91967,2,2
91968,2,2
91969,2,2
91970,2,2
91971,2,2
91972,2,2
91973,2,2
91974,2,2
91975,2,2
91976,2,2
91977,2,2
91978,2,2
91979,2,2
91980,2,2
91981,2,2
91982,2,2
91983,2,0
91984,2,2
91985,2,2
91986,2,2
91987,2,2
91988,2,0
91989,2,0
91990,2,1
91991,2,0
91992,2,0
91993,2,1
91994,0,0
91995,2,0
91996,2,0
91997,2,0
91998,2,2
91999,2,2
92000,2,2
92001,2,2
92002,2,2
92003,2,2
92004,2,2
92005,2,2
92006,2,2
92007,2,2
92008,2,2
92009,2,2
92010,2,2
92011,2,2
92012,0,2
92013,2,2
92014,0,2
92015,0,2
92016,0,2
92017,0,2
92018,0,2
92019,2,2
92020,0,2
92021,2,2
92022,2,2
92023,2,2
92024,2,2
92025,2,2
92026,2,2
92027,2,2
92028,2,2
92029,2,1
92030,0,0
92031,0,0
92032,0,0
92033,0,0
92034,0,0
92035,0,0
92036,0,0
92037,0,0
92038,0,0
92039,0,2
92040,1,2
92041,1,0
92042,1,0
92043,1,0
92044,0,0
92045,0,0
92046,0,0
92047,0,0
92048,0,0
92049,0,0
92050,0,0
92051,0,0
92052,0,0
92053,0,2
92054,0,2
92055,0,0
92056,0,0
92057,0,0
92058,0,0
92059,0,1
92060,0,0
92061,2,0
92062,2,0
92063,2,0
92064,0,0
92065,0,0
92066,2,0
92067,0,0
92068,0,0
92069,0,0
92070,0,1
92071,0,1
92072,0,1
92073,0,2
92074,0,2
92075,0,2
92076,0,2
92077,0,2
92078,2,2
92079,0,2
92080,0,2
92081,0,2
92082,0,1
92083,1,1
92084,1,1
92085,1,1
92086,1,1
92087,1,1
92088,1,1
92089,1,1
92090,1,1
92091,1,1
92092,1,1
92093,1,1
92094,1,1
92095,1,1
92096,1,1
92097,1,1
92098,1,1
92099,1,1
92100,1,1
92101,1,1
92102,1,1
92103,1,1
92104,1,1
92105,1,1
92106,1,1
92107,1,1
92108,1,1
92109,2,2
92110,2,2
92111,2,2
92112,2,2
92113,2,2
92114,2,2
92115,2,2
92116,2,2
92117,2,2
92118,2,2
92119,2,2
92120,2,2
92121,2,2
92122,2,2
92123,2,2
92124,2,2
92125,2,2
92126,2,2
92127,2,2
92128,2,2
92129,0,2
92130,0,0
92131,2,0
92132,2,2
92133,2,2
92134,2,2
92135,2,0
92136,2,0
92137,2,2
92138,2,2
92139,2,0
92140,2,2
92141,2,2
92142,2,2
92143,2,2
92144,0,2
92145,0,2
92146,2,2
92147,2,2
92148,2,2
92149,2,2
92150,2,2
92151,2,2
92152,2,2
92153,2,2
92154,2,2
92155,2,2
92156,2,2
92157,2,2
92158,2,2
92159,2,2
92160,2,0
92161,2,0
92162,2,2
92163,2,2
92164,2,2
92165,2,2
92166,2,2
92167,2,0
92168,2,1
92169,0,2
92170,0,2
92171,2,0
92172,0,2
92173,0,2
92174,0,2
92175,0,2
92176,0,2
92177,2,2
92178,2,2
92179,0,2
92180,2,2
92181,2,2
92182,2,2
92183,0,2
92184,2,2
92185,2,2
92186,2,2
92187,0,2
92188,0,2
92189,0,2
92190,0,0
92191,0,0
92192,0,0
92193,0,0
92194,0,0
92195,0,0
92196,0,0
92197,0,0
92198,0,0
92199,0,0
92200,0,0
92201,0,0
92202,0,0
92203,0,0
92204,0,0
92205,0,2
92206,0,2
92207,0,0
92208,0,2
92209,0,2
92210,0,2
92211,0,2
92212,0,0
92213,0,0
92214,0,0
92215,0,0
92216,0,0
92217,0,0
92218,2,0
92219,0,0
92220,0,0
92221,1,1
92222,0,1
92223,0,2
92224,1,2
92225,1,2
92226,1,2
92227,1,2
