,predicted,real
90567,2.074985,1
90568,2.0695355,1
90569,2.0574455,1
90570,2.0602806,1
90571,2.0720906,2
90572,2.0696118,2
90573,2.0677354,2
90574,2.0679207,3
90575,2.0642939,3
90576,2.051082,3
90577,2.0694582,2
90578,2.0747008,3
90579,2.0656903,2
90580,2.0598783,2
90581,2.0656333,3
90582,2.0624783,3
90583,2.06556,2
90584,2.0693572,2
90585,2.0635135,1
90586,2.0642729,3
90587,2.0643415,2
90588,2.0631442,2
90589,2.0638213,2
90590,2.0632868,2
90591,2.0639198,2
90592,2.062684,2
90593,2.0597525,2
90594,2.06282,2
90595,2.0637724,2
90596,2.0620568,2
90597,2.063328,2
90598,2.062657,2
90599,2.0603352,2
90600,2.0609574,2
90601,2.063231,2
90602,2.0689964,2
90603,2.067087,2
90604,2.062479,2
90605,2.0637083,2
90606,2.064031,2
90607,2.0653753,2
90608,2.0653675,2
90609,2.0711606,1
90610,2.0665894,1
90611,2.0677574,2
90612,2.0662794,2
90613,2.0678709,2
90614,2.0661335,2
90615,2.0669942,2
90616,2.065854,1
90617,2.065531,2
90618,2.0616026,2
90619,2.063643,2
90620,2.0631526,2
90621,2.0637825,2
90622,2.0638754,1
90623,2.0639055,1
90624,2.0636022,3
90625,2.0642114,2
90626,2.0645745,2
90627,2.064844,2
90628,2.064607,2
90629,2.0648928,2
90630,2.0647547,2
90631,2.0647707,2
90632,2.0662727,1
90633,2.065936,1
90634,2.064317,1
90635,2.0637307,1
90636,2.0642004,3
90637,2.0632815,2
90638,2.0647705,2
90639,2.0636456,2
90640,2.061954,1
90641,2.0617523,3
90642,2.0627108,3
90643,2.0632088,2
90644,2.0652318,2
90645,2.0654995,2
90646,2.0646346,1
90647,2.0671983,2
90648,2.0680976,2
90649,2.0655115,2
90650,2.065497,2
90651,2.0663378,2
90652,2.064004,2
90653,2.0615633,2
90654,2.064307,3
90655,2.0632133,1
90656,2.0647442,1
90657,2.064536,2
90658,2.0638318,3
90659,2.0624254,3
90660,2.059875,3
90661,2.0605087,1
90662,2.0630107,2
90663,2.0667827,2
90664,2.064665,2
90665,2.0551856,1
90666,2.0624623,1
90667,2.0696418,2
90668,2.0616093,2
90669,2.059224,2
90670,2.0694811,2
90671,2.0653439,2
90672,2.061683,2
90673,2.0662348,2
90674,2.066017,2
90675,2.0643704,2
90676,2.0649643,2
90677,2.0653944,2
90678,2.066123,2
90679,2.0663676,2
90680,2.0450957,2
90681,2.071319,2
90682,2.0758772,2
90683,2.0635197,2
90684,2.0628195,2
90685,2.0688617,2
90686,2.0640824,2
90687,2.0655913,1
90688,2.0703619,1
90689,2.0667872,3
90690,2.0647292,1
90691,2.0651066,2
90692,2.064963,2
90693,2.0654833,1
90694,2.065171,3
90695,2.064998,1
90696,2.064845,3
90697,2.0651946,2
90698,2.0675502,2
90699,2.0649247,1
90700,2.0622928,1
90701,2.065103,2
90702,2.0653949,2
90703,2.0636075,2
90704,2.0640697,2
90705,2.0643337,2
90706,2.0600684,1
90707,2.0647135,2
90708,2.0658164,3
90709,2.0652075,3
90710,2.0642781,1
90711,2.0647352,3
90712,2.0657988,2
90713,2.065046,2
90714,2.067149,2
90715,2.0595806,2
90716,2.0633898,3
90717,2.0658457,2
90718,2.0644367,1
90719,2.063018,1
90720,2.064738,2
90721,2.0644276,2
90722,2.0641363,1
90723,2.0650806,1
90724,2.064448,1
90725,2.063448,1
90726,2.0641134,2
90727,2.0636005,1
90728,2.0639784,1
90729,2.064271,2
90730,2.0535564,1
90731,2.0588956,1
90732,2.0684032,2
90733,2.067999,2
90734,2.067523,2
90735,2.0680192,3
90736,2.068445,3
90737,2.0663998,2
90738,2.067541,1
90739,2.0613472,1
90740,2.0655894,1
90741,2.0560029,1
90742,2.05762,3
90743,2.076384,1
90744,2.0711567,3
90745,2.0625315,1
90746,2.0670831,1
90747,2.0718105,2
90748,2.0582397,3
90749,2.0715272,3
90750,2.0694304,1
90751,2.0601785,1
90752,2.0724518,2
90753,2.078919,1
90754,2.0678017,3
90755,2.065548,1
90756,2.0754898,1
90757,2.0725248,2
90758,2.0586166,2
90759,2.0613496,2
90760,2.067726,2
90761,2.0659084,2
90762,2.062969,2
90763,2.0803914,3
90764,2.0628285,3
90765,2.0582592,2
90766,2.0727081,2
90767,2.0853376,1
90768,2.0773456,3
90769,2.0736547,1
90770,2.0736194,2
90771,2.075776,3
90772,2.0737605,2
90773,2.074447,2
90774,2.0726357,2
90775,2.0699327,2
90776,2.0681536,2
90777,2.0645292,2
90778,2.0641809,2
90779,2.0642128,2
90780,2.063503,3
90781,2.0629299,3
90782,2.0648124,1
90783,2.0643952,3
90784,2.0633543,3
90785,2.0633419,1
90786,2.0622332,1
90787,2.0596018,1
90788,2.063394,2
90789,2.0640817,3
90790,2.064242,3
90791,2.063666,2
90792,2.0639892,2
90793,2.0641327,1
90794,2.0637472,3
90795,2.0633283,3
90796,2.0632365,1
90797,2.0622494,1
90798,2.0621388,2
90799,2.0621026,2
90800,2.059197,1
90801,2.0573702,1
90802,2.0594292,2
90803,2.0607753,2
90804,2.0645947,2
90805,2.0646853,2
90806,2.0648499,2
90807,2.064814,2
90808,2.0604596,2
90809,2.0658221,3
90810,2.0671623,3
90811,2.065762,2
90812,2.0643861,2
90813,2.0634606,3
90814,2.0446324,3
90815,2.0503392,1
90816,2.065285,1
90817,2.0653694,1
90818,2.0625265,3
90819,2.0655339,1
90820,2.0822752,3
90821,2.0631666,1
90822,2.0653715,1
90823,2.0948787,3
90824,2.0935109,1
90825,2.0732956,1
90826,2.0797591,3
90827,2.0768933,1
90828,2.0674524,1
90829,2.0734131,3
90830,2.0709596,2
90831,2.0637157,2
90832,2.0448954,1
90833,2.0700054,3
90834,2.076367,3
90835,2.0456488,1
90836,2.0465195,2
90837,2.084298,1
90838,2.0584972,2
90839,2.0684996,2
90840,2.0863101,3
90841,2.0738943,2
90842,2.063959,2
90843,2.0783393,2
90844,2.0738103,3
90845,2.0677195,2
90846,2.0714805,2
90847,2.066725,1
90848,2.0640705,2
90849,2.0648265,1
90850,2.0646236,1
90851,2.0638022,2
90852,2.0639842,2
90853,2.0635085,2
90854,2.0633526,2
90855,2.0645168,2
90856,2.066019,1
90857,2.0630922,1
90858,2.0621564,2
90859,2.066806,1
90860,2.0652704,2
90861,2.0645978,3
90862,2.0660577,1
90863,2.0662642,2
90864,2.0655138,2
90865,2.0596943,2
90866,2.0647776,2
90867,2.0686228,2
90868,2.0662854,2
90869,2.0660164,2
90870,2.0678635,2
90871,2.0650573,2
90872,2.0639348,3
90873,2.0675511,3
90874,2.0666788,3
90875,2.065309,3
90876,2.059063,1
90877,2.06081,1
90878,2.062921,2
90879,2.0659778,3
90880,2.0650964,3
90881,2.0604742,1
90882,2.0610938,1
90883,2.0686939,1
90884,2.069102,3
90885,2.065878,2
90886,2.0667017,1
90887,2.0659904,1
90888,2.065853,3
90889,2.0665538,2
90890,2.065608,2
90891,2.063789,2
90892,2.0634933,2
90893,2.063439,2
90894,2.0628672,2
90895,2.0597177,2
90896,2.0605655,1
90897,2.0648584,3
90898,2.0643418,2
90899,2.057335,1
90900,2.0612242,3
90901,2.0670745,2
90902,2.0648608,2
90903,2.0601711,1
90904,2.0624566,3
90905,2.0662916,3
90906,2.0619237,1
90907,2.064895,3
90908,2.066236,2
90909,2.0640442,2
90910,2.0624666,2
90911,2.0641315,2
90912,2.063722,1
90913,2.0558462,1
90914,2.0633807,2
90915,2.0619338,1
90916,2.0611951,1
90917,2.0623803,3
90918,2.063404,3
90919,2.0666935,3
90920,2.0648282,1
90921,2.0598946,1
90922,2.0617685,1
90923,2.067453,2
90924,2.0664995,3
90925,2.065154,3
90926,2.0651991,2
90927,2.063586,2
90928,2.0575047,1
90929,2.0581148,1
90930,2.0613286,2
90931,2.0624135,2
90932,2.0614476,3
90933,2.062572,2
90934,2.0634625,2
90935,2.048321,1
90936,2.0677798,2
90937,2.0749454,2
90938,2.064741,2
90939,2.0595763,2
90940,2.047944,2
90941,2.0677814,3
90942,2.0665545,3
90943,2.0621762,1
90944,2.0666127,3
90945,2.0701005,2
90946,2.0637455,3
90947,2.0680375,3
90948,2.0930579,2
90949,2.085482,2
90950,2.0811076,2
90951,2.0801187,2
90952,2.0811355,2
90953,2.0708785,2
90954,2.0769374,3
90955,2.0694127,3
90956,2.0635078,2
90957,2.0684376,2
90958,2.0682006,2
90959,2.0655222,2
90960,2.0631316,3
90961,2.0592968,1
90962,2.065006,2
90963,2.0576422,1
90964,2.062024,2
90965,2.0689452,3
90966,2.067925,3
90967,2.064878,2
90968,2.0639374,3
90969,2.0621707,3
90970,2.0665953,2
90971,2.0634546,1
90972,2.065269,1
90973,2.0654106,3
90974,2.0617015,3
90975,2.063444,3
90976,2.0629866,2
90977,2.061544,2
90978,2.0623477,2
90979,2.062053,2
90980,2.0618877,2
90981,2.0615287,2
90982,2.06337,3
90983,2.059348,3
90984,2.066196,2
90985,2.0638402,2
90986,2.064029,2
90987,2.0635242,2
90988,2.0633779,2
90989,2.05904,2
90990,2.0613213,2
90991,2.0659444,2
90992,2.0678444,3
90993,2.0627272,3
90994,2.064959,2
90995,2.0652633,2
90996,2.0624256,2
90997,2.0633678,2
90998,2.0660918,2
90999,2.0634854,2
91000,2.0613804,2
91001,2.0638483,2
91002,2.064556,2
91003,2.063107,2
91004,2.062985,2
91005,2.06413,2
91006,2.0636435,2
91007,2.0632343,2
91008,2.0636442,2
91009,2.0633454,3
91010,2.0629544,3
91011,2.0628312,2
91012,2.0606353,2
91013,2.0613859,2
91014,2.06265,2
91015,2.0574934,2
91016,2.0614913,2
91017,2.0641088,2
91018,2.0626855,2
91019,2.0646973,3
91020,2.0682974,2
91021,2.0667343,2
91022,2.0656123,2
91023,2.0670164,2
91024,2.0662982,2
91025,2.0651717,2
91026,2.0652366,2
91027,2.0633943,2
91028,2.0625305,2
91029,2.0629585,2
91030,2.0621474,3
91031,2.0622458,2
91032,2.0628114,2
91033,2.0629249,2
91034,2.063029,2
91035,2.0637536,2
91036,2.0669916,2
91037,2.06631,2
91038,2.0616248,2
91039,2.0625916,1
91040,2.0677326,3
91041,2.063423,1
91042,2.0635815,2
91043,2.0661564,2
91044,2.0612552,1
91045,2.0627975,1
91046,2.0658197,2
91047,2.0642076,2
91048,2.062668,3
91049,2.0637374,3
91050,2.0564897,2
91051,2.0655262,2
91052,2.0660396,2
91053,2.0642657,2
91054,2.0624738,2
91055,2.0664823,2
91056,2.0664299,2
91057,2.062248,2
91058,2.0625498,2
91059,2.066534,2
91060,2.062827,2
91061,2.063718,1
91062,2.0631115,1
91063,2.0595078,2
91064,2.0617864,2
91065,2.0629327,2
91066,2.0558524,1
91067,2.0616117,3
91068,2.0644977,3
91069,2.0587728,1
91070,2.0625675,3
91071,2.0657363,1
91072,2.0610855,1
91073,2.0423446,1
91074,2.047872,2
91075,2.0790179,3
91076,2.0703664,2
91077,2.0407262,2
91078,2.0556686,1
91079,2.0675294,1
91080,2.0668545,1
91081,2.0696836,3
91082,2.0750709,3
91083,2.0700889,1
91084,2.0631423,3
91085,2.08387,2
91086,2.0880322,2
91087,2.0873609,2
91088,2.0816004,2
91089,2.0786316,2
91090,2.0697584,2
91091,2.0694454,2
91092,2.0774624,2
91093,2.074291,1
91094,2.0677266,1
91095,2.066538,3
91096,2.0639584,3
91097,2.0631626,2
91098,2.0622933,2
91099,2.069828,2
91100,2.0700386,1
91101,2.064931,1
91102,2.0655434,1
91103,2.0657055,2
91104,2.0638287,2
91105,2.0642068,1
91106,2.0654683,3
91107,2.0639055,2
91108,2.061838,2
91109,2.061881,1
91110,2.063032,1
91111,2.0621638,3
91112,2.0618682,1
91113,2.0648792,1
91114,2.062491,2
91115,2.0607486,3
91116,2.0635839,1
91117,2.0630546,1
91118,2.061958,3
91119,2.060239,3
91120,2.0631168,2
91121,2.0650187,2
91122,2.0633318,1
91123,2.0622642,1
91124,2.063194,2
91125,2.0634038,3
91126,2.0630133,1
91127,2.0640233,1
91128,2.0635657,1
91129,2.0623379,2
91130,2.0587292,2
91131,2.0595164,1
91132,2.0615745,2
91133,2.065078,1
91134,2.0645933,1
91135,2.0601614,1
91136,2.060477,2
91137,2.0615754,2
91138,2.0626543,2
91139,2.0633044,2
91140,2.063579,2
91141,2.0633388,2
91142,2.0633042,2
91143,2.0638,2
91144,2.064325,2
91145,2.064913,2
91146,2.065224,2
91147,2.0644426,2
91148,2.0647118,2
91149,2.0649512,2
91150,2.0645955,2
91151,2.0643966,2
91152,2.0645092,2
91153,2.0646849,2
91154,2.064544,2
91155,2.0645628,2
91156,2.0648885,2
91157,2.0688279,2
91158,2.0632925,2
91159,2.0621796,2
91160,2.0641823,2
91161,2.0650094,2
91162,2.06355,2
91163,2.0640638,2
91164,2.0641544,2
91165,2.0633457,2
91166,2.06408,2
91167,2.0645726,2
91168,2.0646093,2
91169,2.064752,2
91170,2.0649014,2
91171,2.0648735,2
91172,2.0649774,2
91173,2.0643978,2
91174,2.064748,2
91175,2.064524,2
91176,2.0644047,2
91177,2.0646002,2
91178,2.0649393,2
91179,2.0647845,2
91180,2.064719,2
91181,2.0644934,2
91182,2.0649354,2
91183,2.0648448,2
91184,2.0644166,2
91185,2.0646715,2
91186,2.0647838,2
91187,2.0649083,2
91188,2.0648818,2
91189,2.0645359,2
91190,2.0643632,2
91191,2.064214,2
91192,2.0641868,2
91193,2.0643866,2
91194,2.0643888,2
91195,2.0644283,2
91196,2.0644488,2
91197,2.0645561,2
91198,2.0646152,2
91199,2.0631778,1
91200,2.0651743,1
91201,2.066159,2
91202,2.0646427,2
91203,2.0626934,2
91204,2.0640914,1
91205,2.0649009,1
91206,2.0687191,2
91207,2.0677402,2
91208,2.0615804,1
91209,2.0623775,2
91210,2.0672832,2
91211,2.0667312,2
91212,2.0652957,2
91213,2.065803,2
91214,2.0646129,2
91215,2.0660722,2
91216,2.0670755,2
91217,2.066093,2
91218,2.0613277,2
91219,2.0623877,2
91220,2.0643559,2
91221,2.0644164,2
91222,2.063887,2
91223,2.0642745,2
91224,2.06426,2
91225,2.0644917,2
91226,2.0656757,2
91227,2.0663307,2
91228,2.0659738,2
91229,2.066038,2
91230,2.0676696,2
91231,2.0672138,2
91232,2.065955,2
91233,2.0660126,2
91234,2.066408,2
91235,2.0641625,2
91236,2.0645232,2
91237,2.0654597,2
91238,2.063301,3
91239,2.0632331,3
91240,2.0638518,2
91241,2.0651014,1
91242,2.0658581,1
91243,2.0651293,2
91244,2.0655513,2
91245,2.0668333,2
91246,2.069294,3
91247,2.068674,3
91248,2.0668874,3
91249,2.0589576,2
91250,2.0596552,2
91251,2.0619545,2
91252,2.0639193,2
91253,2.0699458,2
91254,2.068903,2
91255,2.0649352,2
91256,2.0639198,2
91257,2.0606947,2
91258,2.0450075,2
91259,2.0499284,2
91260,2.0846958,2
91261,2.0754576,2
91262,2.0620546,2
91263,2.0674348,2
91264,2.0707765,2
91265,2.066091,2
91266,2.073957,2
91267,2.0482545,3
91268,2.0508711,2
91269,2.0855978,2
91270,2.075952,2
91271,2.0618024,2
91272,2.0615761,2
91273,2.0637188,2
91274,2.0650156,2
91275,2.067969,3
91276,2.0675976,3
91277,2.0644648,2
91278,2.063928,2
91279,2.0411618,1
91280,2.0684168,3
91281,2.0616627,1
91282,2.0529828,1
91283,2.059901,2
91284,2.0846531,3
91285,2.0775137,2
91286,2.0647738,2
91287,2.0756197,2
91288,2.0763438,2
91289,2.0762293,2
91290,2.0668404,2
91291,2.0696995,2
91292,2.070915,2
91293,2.0594194,2
91294,2.0596707,2
91295,2.0647283,3
91296,2.0560608,3
91297,2.0668106,3
91298,2.0683672,3
91299,2.0639677,3
91300,2.0638857,3
91301,2.0652266,3
91302,2.0385878,3
91303,2.0240154,2
91304,2.04803,2
91305,2.1047127,2
91306,2.0903435,2
91307,2.0669332,2
91308,2.0699348,2
91309,2.080275,2
91310,2.075173,2
91311,2.0834632,2
91312,2.0850036,2
91313,2.0699997,2
91314,2.0386522,2
91315,2.044417,2
91316,2.0747063,1
91317,2.0808291,2
91318,2.0660486,2
91319,2.0658324,2
91320,2.0585332,1
91321,2.0615501,2
91322,2.081207,1
91323,2.0728805,3
91324,2.0703812,2
91325,2.0608616,2
91326,2.055834,3
91327,2.0598178,3
91328,2.0760663,2
91329,2.072358,3
91330,2.0656083,2
91331,2.0690145,3
91332,2.042505,1
91333,2.0756571,2
91334,2.085568,3
91335,2.069686,2
91336,2.0615664,2
91337,2.0688918,2
91338,2.0634172,3
91339,2.064737,3
91340,2.0697906,2
91341,2.065445,1
91342,2.061248,1
91343,2.0608578,2
91344,2.0609412,2
91345,2.0382137,2
91346,2.0675156,3
91347,2.0771172,1
91348,2.0622168,3
91349,2.0589175,1
91350,2.0674577,2
91351,2.0614967,1
91352,2.0639725,1
91353,2.0693297,2
91354,2.0642905,3
91355,2.0611482,2
91356,2.061267,2
91357,2.0611079,1
91358,2.0610304,3
91359,2.0610392,3
91360,2.0610867,1
91361,2.0609834,3
91362,2.0610666,2
91363,2.0610814,1
91364,2.061117,3
91365,2.061038,2
91366,2.0610583,1
91367,2.0611384,3
91368,2.0611563,1
91369,2.06109,2
91370,2.0612197,2
91371,2.0612245,3
91372,2.0611396,2
91373,2.0612907,1
91374,2.061239,2
91375,2.0611758,1
91376,2.0610514,3
91377,2.061184,1
91378,2.061039,3
91379,2.0611055,1
91380,2.0610042,3
91381,2.0611987,1
91382,2.0610795,3
91383,2.0610573,1
91384,2.061005,3
91385,2.0610054,3
91386,2.0609622,2
91387,2.0611396,1
91388,2.0610445,3
91389,2.0609958,2
91390,2.0610025,2
91391,2.0611072,1
91392,2.0611537,2
91393,2.06096,3
91394,2.0611057,2
91395,2.0611906,2
91396,2.0609183,1
91397,2.061116,3
91398,2.06121,2
91399,2.06136,1
91400,2.0612054,3
91401,2.0609806,1
91402,2.0610983,3
91403,2.061241,1
91404,2.0611231,2
91405,2.0611987,2
91406,2.0611155,3
91407,2.0611172,2
91408,2.0610805,1
91409,2.0610588,2
91410,2.0610893,1
91411,2.0611312,2
91412,2.0612175,1
91413,2.0611794,2
91414,2.0609663,3
91415,2.0611997,1
91416,2.061117,3
91417,2.061077,1
91418,2.061029,3
91419,2.061041,2
91420,2.0610332,2
91421,2.0610473,1
91422,2.061098,3
91423,2.0611484,2
91424,2.0611622,3
91425,2.0611665,3
91426,2.0609627,2
91427,2.0613337,2
91428,2.050237,2
91429,2.0530448,2
91430,2.0594158,2
91431,2.0712347,2
91432,2.0586002,2
91433,2.0654502,3
91434,2.0697978,1
91435,2.0651846,2
91436,2.0641596,2
91437,2.0467324,3
91438,2.050793,3
91439,2.063968,2
91440,2.087118,1
91441,2.0533335,2
91442,2.0495253,3
91443,2.0639112,3
91444,2.0696635,1
91445,2.072324,3
91446,2.0803757,3
91447,2.0795913,3
91448,2.0928462,2
91449,2.0918455,2
91450,2.0715337,1
91451,2.0841117,3
91452,2.0903506,2
91453,2.0775864,2
91454,2.0745885,2
91455,2.053012,2
91456,2.0473254,2
91457,2.0613093,2
91458,2.0868478,2
91459,2.0770059,2
91460,2.0433414,3
91461,2.048279,3
91462,2.061247,1
91463,2.0687153,3
91464,2.0770054,2
91465,2.0804865,3
91466,2.068519,3
91467,2.0900111,2
91468,2.0940776,1
91469,2.0825524,1
91470,2.0799482,3
91471,2.0847886,2
91472,2.0778222,2
91473,2.0750873,2
91474,2.0726478,2
91475,2.0647423,2
91476,2.0383334,3
91477,2.0395267,3
91478,2.061,2
91479,2.0619915,2
91480,2.0698085,2
91481,2.060269,2
91482,2.0793169,2
91483,2.0768733,2
91484,2.0754695,3
91485,2.0777414,3
91486,2.083632,3
91487,2.049568,1
91488,2.0542994,1
91489,2.0694675,3
91490,2.0644083,1
91491,2.0632942,1
91492,2.0685203,3
91493,2.069931,2
91494,2.069012,2
91495,2.0818517,1
91496,2.0841737,3
91497,2.0824828,3
91498,2.0832407,2
91499,2.0827672,1
91500,2.0818844,1
91501,2.081139,3
91502,2.081823,2
91503,2.0819063,1
91504,2.079886,3
91505,2.0751388,2
91506,2.0759656,2
91507,2.077858,2
91508,2.078797,2
91509,2.0785406,2
91510,2.0793014,1
91511,2.079238,3
91512,2.0791817,1
91513,2.0794752,1
91514,2.079495,3
91515,2.0804007,1
91516,2.081031,1
91517,2.0809214,2
91518,2.080271,2
91519,2.0806737,3
91520,2.0811121,3
91521,2.080217,3
91522,2.0801265,1
91523,2.0812511,1
91524,2.0804553,3
91525,2.0802524,1
91526,2.0799325,1
91527,2.0803914,3
91528,2.085247,3
91529,2.1028,3
91530,2.072357,2
91531,2.0649068,1
91532,2.079172,3
91533,2.0824413,3
91534,2.0742648,1
91535,2.1040292,1
91536,2.0969806,2
91537,2.0438027,2
91538,2.0860221,3
91539,2.102686,3
91540,2.0798733,2
91541,2.0725408,2
91542,2.0820706,3
91543,2.0663075,2
91544,2.0422945,2
91545,2.0580637,2
91546,2.0855305,2
91547,2.0755036,3
91548,2.0573146,3
91549,2.0639365,2
91550,2.0676093,3
91551,2.0631826,1
91552,2.070279,1
91553,2.0725546,2
91554,2.0624845,2
91555,2.0615714,2
91556,2.061359,3
91557,2.0628097,3
91558,2.0608175,1
91559,2.061527,3
91560,2.0618877,2
91561,2.0592623,1
91562,2.0606527,2
91563,2.0625331,3
91564,2.062163,3
91565,2.0600395,1
91566,2.0323262,1
91567,2.0648894,1
91568,2.059078,3
91569,2.0517795,2
91570,2.0525298,2
91571,2.0655565,1
91572,2.0775747,1
91573,2.0763185,2
91574,2.0789204,2
91575,2.0564327,3
91576,2.0705054,2
91577,2.0783608,2
91578,2.0993354,1
91579,2.0849364,2
91580,2.0546665,3
91581,2.0608988,3
91582,2.071872,1
91583,2.0887053,1
91584,2.0674007,2
91585,2.0702872,2
91586,2.0700393,2
91587,2.0719573,1
91588,2.088835,1
91589,2.088766,2
91590,2.080952,2
91591,2.0744512,2
91592,2.0803268,1
91593,2.0883708,1
91594,2.0615442,2
91595,2.0756893,1
91596,2.0892978,3
91597,2.0535843,3
91598,2.0643952,3
91599,2.0889819,3
91600,2.0460896,3
91601,2.0474494,3
91602,2.0770428,3
91603,2.0730443,1
91604,2.0622437,1
91605,2.0753117,1
91606,2.073449,3
91607,2.0669057,2
91608,2.0774114,3
91609,2.0819528,3
91610,2.0800836,2
91611,2.0810974,1
91612,2.0808616,1
91613,2.0800977,2
91614,2.0809288,3
91615,2.080768,3
91616,2.080904,3
91617,2.0804906,2
91618,2.0807824,2
91619,2.0808432,2
91620,2.0807421,2
91621,2.0807734,2
91622,2.0810812,2
91623,2.0946672,1
91624,2.097863,1
91625,2.087394,2
91626,2.0730603,2
91627,2.0801895,2
91628,2.081233,2
91629,2.0725365,2
91630,2.0696087,3
91631,2.0476596,3
91632,2.0386252,3
91633,2.0638967,1
91634,2.0606282,2
91635,2.0539455,1
91636,2.0866487,2
91637,2.085767,3
91638,2.042806,3
91639,2.0836508,2
91640,2.0745447,2
91641,2.0613382,3
91642,2.0714667,2
91643,2.0790384,2
91644,2.0620224,1
91645,2.0632021,1
91646,2.073097,2
91647,2.0696194,2
91648,2.0761132,2
91649,2.0806634,3
91650,2.080499,3
91651,2.080904,3
91652,2.0806975,1
91653,2.081316,3
91654,2.0806482,3
91655,2.0812874,3
91656,2.0804753,1
91657,2.0804787,1
91658,2.0811074,3
91659,2.0815053,2
91660,2.0806835,3
91661,2.080943,2
91662,2.0807114,1
91663,2.0803726,1
91664,2.0797222,2
91665,2.0791395,2
91666,2.0809586,2
91667,2.0810423,2
91668,2.0809495,2
91669,2.0806172,2
91670,2.0810485,3
91671,2.1053717,3
91672,2.0760958,3
91673,2.0904996,3
91674,2.0979285,2
91675,2.0612102,3
91676,2.0582528,2
91677,2.0809832,2
91678,2.076537,1
91679,2.0623672,2
91680,2.0721502,2
91681,2.0676332,2
91682,2.064593,2
91683,2.0759618,2
91684,2.0802379,2
91685,2.0983307,1
91686,2.0942678,2
91687,2.0847425,2
91688,2.0834513,3
91689,2.09139,1
91690,2.0769832,3
91691,2.0787764,1
91692,2.0755675,3
91693,2.0672126,2
91694,2.065595,1
91695,2.053928,2
91696,2.0700126,1
91697,2.0748203,1
91698,2.0670812,2
91699,2.0618792,1
91700,2.0773375,1
91701,2.0754192,2
91702,2.0702405,2
91703,2.066106,2
91704,2.0756953,1
91705,2.073182,1
91706,2.059713,2
91707,2.0672586,2
91708,2.0719724,2
91709,2.063701,2
91710,2.062079,2
91711,2.0676262,2
91712,2.0638795,2
91713,2.0625732,2
91714,2.0610683,1
91715,2.0580328,1
91716,2.0579875,1
91717,2.0565064,2
91718,2.0574365,2
91719,2.0629601,2
91720,2.0714312,3
91721,2.0689592,2
91722,2.0564358,2
91723,2.066067,2
91724,2.06915,2
91725,2.065809,2
91726,2.0675821,2
91727,2.070193,2
91728,2.065275,2
91729,2.064668,1
91730,2.0625622,1
91731,2.0593724,2
91732,2.0571852,1
91733,2.0599608,2
91734,2.04578,2
91735,2.050508,2
91736,2.062381,2
91737,2.0571566,2
91738,2.0595415,1
91739,2.079302,1
91740,2.0800083,2
91741,2.0652716,2
91742,2.0586143,2
91743,2.087606,2
91744,2.0874176,2
91745,2.0731733,1
91746,2.0605252,1
91747,2.064375,3
91748,2.069285,2
91749,2.0742388,2
91750,2.064044,3
91751,2.0680082,3
91752,2.0688221,1
91753,2.0606956,3
91754,2.0631735,3
91755,2.0698013,1
91756,2.0674324,3
91757,2.0709674,3
91758,2.0686107,2
91759,2.0628664,2
91760,2.0601015,2
91761,2.0619519,3
91762,2.0691566,2
91763,2.0677254,2
91764,2.0659544,2
91765,2.0659266,2
91766,2.061714,2
91767,2.0640597,2
91768,2.0646534,2
91769,2.0582585,1
91770,2.0599425,1
91771,2.0606277,2
91772,2.06244,2
91773,2.0618563,2
91774,2.062564,2
91775,2.0703464,2
91776,2.0679212,2
91777,2.066001,2
91778,2.0666864,2
91779,2.066699,2
91780,2.0661297,2
91781,2.064498,2
91782,2.06593,2
91783,2.0656202,2
91784,2.0586972,3
91785,2.059524,3
91786,2.0653274,1
91787,2.0641625,1
91788,2.062373,2
91789,2.0630815,2
91790,2.062562,2
91791,2.0557501,2
91792,2.0636218,2
91793,2.0651488,2
91794,2.0582223,2
91795,2.0649154,2
91796,2.0653982,2
91797,2.0652838,2
91798,2.0624652,2
91799,2.0632236,2
91800,2.0655477,2
91801,2.0620563,2
91802,2.0623431,2
91803,2.0653694,3
