,predicted,real
53914,2.0743792,2
53915,2.0806308,2
53916,2.079499,3
53917,2.0782104,3
53918,2.0707436,1
53919,2.0795248,3
53920,2.074604,2
53921,2.07975,2
53922,2.0784645,2
53923,2.0851855,2
53924,2.0717447,2
53925,2.0681486,2
53926,2.0747743,2
53927,2.064022,2
53928,2.0696356,2
53929,2.0776944,2
53930,2.0751455,2
53931,2.0765588,2
53932,2.0628145,2
53933,2.066209,2
53934,2.0776527,2
53935,2.0742373,2
53936,2.07661,2
53937,2.073532,2
53938,2.0627446,2
53939,2.066047,2
53940,2.063169,2
53941,2.0710878,2
53942,2.0724313,1
53943,2.0886016,2
53944,2.1098762,2
53945,2.099533,2
53946,2.098636,2
53947,2.1036553,2
53948,2.0929267,2
53949,2.0914984,1
53950,2.099793,1
53951,2.0944622,2
53952,2.080505,1
53953,2.0837965,2
53954,2.0907354,2
53955,2.086956,2
53956,2.0920813,2
53957,2.1073203,2
53958,2.0972087,2
53959,2.098138,2
53960,2.0946703,2
53961,2.0824716,2
53962,2.0852575,2
53963,2.0736635,2
53964,2.0799763,2
53965,2.0812879,2
53966,2.0734496,3
53967,2.0770085,3
53968,2.0779076,1
53969,2.0814595,2
53970,2.097791,2
53971,2.0803595,3
53972,2.0611928,3
53973,2.0613031,1
53974,2.055227,2
53975,2.0573494,2
53976,2.0561185,3
53977,2.049275,1
53978,2.0455356,2
53979,2.0488682,3
53980,2.0583036,1
53981,2.0632765,2
53982,2.0578828,2
53983,2.0553968,3
53984,2.0728266,2
53985,2.0741198,3
53986,2.0741477,1
53987,2.0721915,1
53988,2.0583065,2
53989,2.0680797,2
53990,2.068888,3
53991,2.068661,3
53992,2.0716066,1
53993,2.0658693,1
53994,2.0711992,3
53995,2.0695276,1
53996,2.0681734,3
53997,2.060815,1
53998,2.0671785,2
53999,2.074608,3
54000,2.0727117,1
54001,2.0750785,1
54002,2.067669,2
54003,2.0642636,3
54004,2.0676746,1
54005,2.0730283,2
54006,2.0715077,3
54007,2.0734015,1
54008,2.06349,2
54009,2.0683799,1
54010,2.069064,3
54011,2.063574,1
54012,2.0688612,2
54013,2.0637512,2
54014,2.0710795,3
54015,2.071788,3
54016,2.069849,1
54017,2.0696554,2
54018,2.0728917,1
54019,2.0764616,3
54020,2.072096,2
54021,2.0744824,3
54022,2.0744872,2
54023,2.0738308,1
54024,2.0795903,3
54025,2.0693066,1
54026,2.0771344,3
54027,2.0748866,1
54028,2.0665143,3
54029,2.0744643,3
54030,2.0744674,1
54031,2.0779588,2
54032,2.0730789,2
54033,2.0655198,3
54034,2.064308,1
54035,2.060709,3
54036,2.071372,1
54037,2.0686066,1
54038,2.0669603,2
54039,2.0666943,2
54040,2.0683892,3
54041,2.073326,2
54042,2.0794811,2
54043,2.073872,1
54044,2.0710268,2
54045,2.0644815,1
54046,2.0644372,2
54047,2.070812,2
54048,2.0698445,2
54049,2.0706866,2
54050,2.0674162,2
54051,2.0683794,2
54052,2.068195,2
54053,2.073912,2
54054,2.0741541,2
54055,2.0724955,2
54056,2.0761154,2
54057,2.0741792,2
54058,2.0735302,3
54059,2.082454,3
54060,2.0869265,1
54061,2.0866342,1
54062,2.0863237,2
54063,2.0883052,3
54064,2.0881996,2
54065,2.0853481,1
54066,2.0904326,1
54067,2.0958874,2
54068,2.0976012,2
54069,2.093207,2
54070,2.0978336,2
54071,2.0977209,2
54072,2.0945034,2
54073,2.1013544,2
54074,2.1001499,2
54075,2.102312,2
54076,2.1027513,2
54077,2.104128,2
54078,2.10406,1
54079,2.1058412,1
54080,2.1136909,2
54081,2.12922,2
54082,2.1294723,2
54083,2.1281202,1
54084,2.1307917,2
54085,2.1360497,3
54086,2.1430926,2
54087,2.133177,2
54088,2.1391664,1
54089,2.141611,1
54090,2.1451163,3
54091,2.1457088,3
54092,2.140528,2
54093,2.142656,3
54094,2.14483,1
54095,2.147428,2
54096,2.1418636,2
54097,2.1264725,3
54098,2.1214886,3
54099,2.1245925,2
54100,2.123699,2
54101,2.1184168,2
54102,2.118162,2
54103,2.120111,2
54104,2.122625,2
54105,2.1319354,2
54106,2.1286514,2
54107,2.136629,2
54108,2.1377585,2
54109,2.1382234,2
54110,2.136397,2
54111,2.1272635,2
54112,2.1349783,2
54113,2.1396575,2
54114,2.1417327,2
54115,2.1382625,2
54116,2.1286502,2
54117,2.1413674,2
54118,2.139829,2
54119,2.1410832,2
54120,2.1408818,2
54121,2.13541,2
54122,2.1458848,2
54123,2.1443615,2
54124,2.139361,2
54125,2.1415784,2
54126,2.1382227,2
54127,2.1418655,2
54128,2.1422446,2
54129,2.1406791,2
54130,2.1346004,2
54131,2.1322882,2
54132,2.1322982,2
54133,2.1340158,2
54134,2.1340032,2
54135,2.1359093,2
54136,2.135022,2
54137,2.1353898,2
54138,2.132636,2
54139,2.1293783,2
54140,2.1348839,2
54141,2.1383426,2
54142,2.1365397,2
54143,2.1367588,2
54144,2.1376505,2
54145,2.138353,2
54146,2.140829,2
54147,2.1401877,2
54148,2.140378,2
54149,2.1418304,2
54150,2.139058,2
54151,2.1362083,2
54152,2.1352773,2
54153,2.1369991,2
54154,2.1406937,2
54155,2.1385524,2
54156,2.1370304,2
54157,2.138009,2
54158,2.1372948,2
54159,2.138255,2
54160,2.1348875,2
54161,2.12534,2
54162,2.1170843,2
54163,2.117737,2
54164,2.1142056,2
54165,2.1098099,2
54166,2.109371,2
54167,2.1046708,2
54168,2.1042106,2
54169,2.1084251,2
54170,2.109017,2
54171,2.1079826,2
54172,2.110799,2
54173,2.1124988,2
54174,2.11374,2
54175,2.113848,2
54176,2.112871,2
54177,2.1132631,2
54178,2.1126218,2
54179,2.1089787,2
54180,2.108165,2
54181,2.106834,2
54182,2.106633,2
54183,2.1095395,2
54184,2.1071496,2
54185,2.1065829,2
54186,2.1044743,2
54187,2.1059606,2
54188,2.1042836,2
54189,2.1039906,2
54190,2.107443,2
54191,2.1100965,2
54192,2.1096168,2
54193,2.1084168,2
54194,2.1090987,2
54195,2.1104696,2
54196,2.1090782,2
54197,2.1115332,2
54198,2.1145554,1
54199,2.115406,1
54200,2.1204758,2
54201,2.1216648,1
54202,2.1180348,1
54203,2.120594,3
54204,2.1298993,1
54205,2.1371636,1
54206,2.1313143,3
54207,2.1220927,1
54208,2.123663,2
54209,2.130193,3
54210,2.1339328,1
54211,2.1326303,3
54212,2.1326497,2
54213,2.1327562,1
54214,2.1322,3
54215,2.121293,1
54216,2.1257493,1
54217,2.1267927,3
54218,2.1280632,2
54219,2.1309505,1
54220,2.1306748,3
54221,2.1283154,1
54222,2.1296523,1
54223,2.1221654,2
54224,2.1375594,2
54225,2.134118,3
54226,2.1278794,2
54227,2.1295304,2
54228,2.1270814,3
54229,2.135181,1
54230,2.1241438,1
54231,2.125459,1
54232,2.1286428,1
54233,2.1187723,1
54234,2.1221924,2
54235,2.1214907,1
54236,2.1289773,2
54237,2.1277964,1
54238,2.1078541,1
54239,2.1189601,3
54240,2.120174,2
54241,2.1108272,1
54242,2.1297953,2
54243,2.1230855,2
54244,2.1155775,2
54245,2.1278398,3
54246,2.1264565,3
54247,2.1342468,2
54248,2.1401515,2
54249,2.1462712,2
54250,2.1421425,2
54251,2.1433299,2
54252,2.1500933,2
54253,2.1521533,2
54254,2.1594088,2
54255,2.155376,2
54256,2.1559396,2
54257,2.1484554,2
54258,2.1485763,2
54259,2.141099,3
54260,2.1403167,2
54261,2.1372383,3
54262,2.139465,2
54263,2.1427295,3
54264,2.1181295,3
54265,2.098309,1
54266,2.096945,3
54267,2.1062734,1
54268,2.1244328,2
54269,2.1245532,2
54270,2.1073153,1
54271,2.1066756,3
54272,2.0918202,3
54273,2.0887694,3
54274,2.1037598,2
54275,2.097916,2
54276,2.0851421,2
54277,2.0898185,2
54278,2.085061,2
54279,2.118297,2
54280,2.1242695,2
54281,2.119423,2
54282,2.1299257,2
54283,2.100137,2
54284,2.0949366,2
54285,2.1085315,2
54286,2.1177247,2
54287,2.1283185,1
54288,2.0965953,1
54289,2.068555,3
54290,2.0746384,1
54291,2.092772,1
54292,2.1282723,3
54293,2.1225839,1
54294,2.101979,1
54295,2.1152868,3
54296,2.1264734,1
54297,2.1384587,1
54298,2.1404533,1
54299,2.1386886,2
54300,2.1333838,3
54301,2.1389117,1
54302,2.1287005,2
54303,2.1306064,1
54304,2.139,1
54305,2.1311226,3
54306,2.1209812,2
54307,2.112886,1
54308,2.1151528,1
54309,2.124783,3
54310,2.132017,1
54311,2.1253262,1
54312,2.129047,1
54313,2.1363328,2
54314,2.1428032,2
54315,2.1504524,2
54316,2.1542811,2
54317,2.154469,2
54318,2.1590226,2
54319,2.1545403,2
54320,2.1501553,2
54321,2.145043,2
54322,2.137513,2
54323,2.117376,2
54324,2.088902,2
54325,2.0948179,2
54326,2.0971944,2
54327,2.0824826,2
54328,2.088473,2
54329,2.0699239,3
54330,2.070711,2
54331,2.1036165,2
54332,2.0908582,2
54333,2.076172,1
54334,2.0837145,3
54335,2.0775964,3
54336,2.0995374,2
54337,2.1287751,2
54338,2.12565,2
54339,2.1077824,1
54340,2.0804343,1
54341,2.0845375,1
54342,2.098825,3
54343,2.098615,2
54344,2.1198385,1
54345,2.0703032,3
54346,2.0522404,1
54347,2.0891635,2
54348,2.0943222,3
54349,2.113033,3
54350,2.1037166,3
54351,2.0975828,2
54352,2.074964,2
54353,2.084078,1
54354,2.089604,1
54355,2.0725982,2
54356,2.0774357,3
54357,2.0747862,2
54358,2.0613036,2
54359,2.0752034,2
54360,2.0746155,1
54361,2.074709,1
54362,2.0927534,1
54363,2.0968418,1
54364,2.1072204,2
54365,2.1223948,2
54366,2.1213725,3
54367,2.151506,2
54368,2.153538,3
54369,2.1389844,3
54370,2.1385343,2
54371,2.133897,2
54372,2.1351216,2
54373,2.1314428,2
54374,2.129654,2
54375,2.124724,2
54376,2.1209946,2
54377,2.1187022,2
54378,2.1182723,2
54379,2.1240766,1
54380,2.132113,1
54381,2.123227,2
54382,2.123447,2
54383,2.133939,2
54384,2.126015,2
54385,2.1347482,2
54386,2.1271229,2
54387,2.1228611,2
54388,2.1314278,2
54389,2.1316364,1
54390,2.1318414,1
54391,2.1355095,2
54392,2.1250753,2
54393,2.1288521,2
54394,2.1310906,2
54395,2.1369784,3
54396,2.1504433,1
54397,2.1444721,2
54398,2.1381316,2
54399,2.1435342,3
54400,2.1366034,3
54401,2.1426582,3
54402,2.1123376,3
54403,2.1371531,1
54404,2.1174624,3
54405,2.0845006,2
54406,2.148063,2
54407,2.1037023,2
54408,2.0862212,3
54409,2.1292343,1
54410,2.0814042,1
54411,2.0971792,2
54412,2.1218195,1
54413,2.1130588,1
54414,2.1323154,1
54415,2.1265652,2
54416,2.1246996,2
54417,2.1399555,2
54418,2.1536584,2
54419,2.171703,2
54420,2.1613214,2
54421,2.1478488,2
54422,2.1338046,2
54423,2.1301959,2
54424,2.160483,2
54425,2.163043,2
54426,2.149357,2
54427,2.155362,2
54428,2.1484928,2
54429,2.1533086,2
54430,2.1519043,2
54431,2.121164,2
54432,2.1240072,2
54433,2.135238,2
54434,2.144927,2
54435,2.143595,2
54436,2.1291804,2
54437,2.1342208,3
54438,2.1439724,3
54439,2.162322,2
54440,2.1632993,2
54441,2.1410058,2
54442,2.123437,2
54443,2.1424763,2
54444,2.1377313,2
54445,2.120139,2
54446,2.1290164,3
54447,2.1160529,1
54448,2.1187534,2
54449,2.1287024,1
54450,2.1158395,2
54451,2.1071072,1
54452,2.1120758,3
54453,2.1183105,1
54454,2.130403,3
54455,2.125388,3
54456,2.117049,1
54457,2.1112452,1
54458,2.1000276,1
54459,2.1197574,3
54460,2.1204398,1
54461,2.1172767,1
54462,2.1280499,3
54463,2.1089797,3
54464,2.0926452,1
54465,2.0985172,1
54466,2.1123648,1
54467,2.1252942,1
54468,2.1212044,2
54469,2.1180332,2
54470,2.117005,3
54471,2.11272,3
54472,2.13488,1
54473,2.131437,1
54474,2.1088445,1
54475,2.1164196,1
54476,2.117816,1
54477,2.1060784,2
54478,2.1551561,1
54479,2.1609452,1
54480,2.1416018,2
54481,2.1285822,1
54482,2.1375058,1
54483,2.1572123,3
54484,2.1717982,1
54485,2.1617837,1
54486,2.1555724,3
54487,2.1481652,1
54488,2.1554956,3
54489,2.1592033,1
54490,2.153423,3
54491,2.1506655,1
54492,2.1496315,1
54493,2.1597493,3
54494,2.153163,3
54495,2.1582885,1
54496,2.1568892,3
54497,2.138,1
54498,2.1221406,3
54499,2.1319978,1
54500,2.1237705,1
54501,2.1345403,3
54502,2.137772,3
54503,2.1061964,1
54504,2.1258729,3
54505,2.1071057,1
54506,2.0981977,1
54507,2.135025,3
54508,2.1284006,3
54509,2.1421776,1
54510,2.1358218,3
54511,2.1285872,3
54512,2.1312535,1
54513,2.136945,1
54514,2.1296463,3
54515,2.1332269,3
54516,2.1137574,1
54517,2.1001906,3
54518,2.1118016,3
54519,2.0946305,1
54520,2.114558,1
54521,2.116849,3
54522,2.0955772,3
54523,2.1263156,1
54524,2.1286333,1
54525,2.1042926,1
54526,2.1149173,3
54527,2.1046767,1
54528,2.1076026,1
54529,2.1097069,3
54530,2.1073318,1
54531,2.107115,3
54532,2.0897171,3
54533,2.1063182,1
54534,2.1328773,1
54535,2.1176898,3
54536,2.1364224,3
54537,2.1166244,2
54538,2.1064527,1
54539,2.1453202,3
54540,2.140902,3
54541,2.1396108,2
54542,2.13915,3
54543,2.106808,3
54544,2.1222534,1
54545,2.1263082,3
54546,2.121874,1
54547,2.1147964,3
54548,2.1114674,3
54549,2.1450238,1
54550,2.1262257,3
54551,2.1364822,2
54552,2.1390288,1
54553,2.1248417,3
54554,2.1404934,1
54555,2.1300602,3
54556,2.1389637,1
54557,2.1438127,1
54558,2.1265967,3
54559,2.1333115,3
54560,2.1149387,1
54561,2.1378074,3
54562,2.1505392,1
54563,2.1274226,1
54564,2.147074,3
54565,2.1436567,3
54566,2.1328483,1
54567,2.1254318,1
54568,2.132661,2
54569,2.1517413,3
54570,2.1398237,3
54571,2.1241322,3
54572,2.114339,2
54573,2.1240509,1
54574,2.1444402,1
54575,2.1298983,3
54576,2.1550593,1
54577,2.1384883,3
54578,2.1408198,3
54579,2.1572845,1
54580,2.1451626,3
54581,2.152727,3
54582,2.1638732,1
54583,2.1494381,3
54584,2.145483,3
54585,2.1355393,1
54586,2.1477244,2
54587,2.1489263,3
54588,2.1354532,3
54589,2.141661,1
54590,2.1239862,1
54591,2.1472106,3
54592,2.1446893,3
54593,2.108132,2
54594,2.144587,1
54595,2.1324313,1
54596,2.1322165,2
54597,2.1567292,1
54598,2.1312823,3
54599,2.1425877,1
54600,2.1522837,3
54601,2.1461093,1
54602,2.159362,3
54603,2.1484365,1
54604,2.141282,3
54605,2.1382315,3
54606,2.1318433,2
54607,2.1327205,1
54608,2.1227992,1
54609,2.1214216,2
54610,2.1337898,3
54611,2.1262143,3
54612,2.117135,1
54613,2.1166296,3
54614,2.1065633,1
54615,2.1307814,3
54616,2.1410708,1
54617,2.122043,1
54618,2.1229777,1
54619,2.1151772,3
54620,2.0972173,1
54621,2.106215,3
54622,2.1147795,3
54623,2.1145513,3
54624,2.1233394,1
54625,2.1141274,3
54626,2.1062021,1
54627,2.094126,3
54628,2.1161206,1
54629,2.140464,3
54630,2.1225102,1
54631,2.1142497,3
54632,2.1074035,1
54633,2.1177065,3
54634,2.142887,3
54635,2.1283817,2
54636,2.126987,1
54637,2.1056378,3
54638,2.098325,3
54639,2.11868,1
54640,2.1258752,3
54641,2.0992613,3
54642,2.1150713,1
54643,2.115014,3
54644,2.1126168,1
54645,2.1260052,1
54646,2.0952854,2
54647,2.099359,2
54648,2.1145258,2
54649,2.1147187,2
54650,2.0933459,3
54651,2.0878348,2
54652,2.097482,1
54653,2.105522,2
54654,2.142158,3
54655,2.124258,1
54656,2.116562,3
54657,2.1234815,1
54658,2.118234,3
54659,2.1161385,3
54660,2.1068347,1
54661,2.1072068,1
54662,2.0998545,3
54663,2.1147342,1
54664,2.1169872,2
54665,2.103326,3
54666,2.1222768,3
54667,2.112601,3
54668,2.1136773,3
54669,2.1170185,1
54670,2.1251829,1
54671,2.1101663,3
54672,2.1020432,1
54673,2.124726,3
54674,2.1063862,3
54675,2.0915513,1
54676,2.1085956,3
54677,2.0930247,3
54678,2.1091092,1
54679,2.1396604,3
54680,2.101479,3
54681,2.0950446,1
54682,2.1079583,1
54683,2.1187353,2
54684,2.130696,1
54685,2.1365201,1
54686,2.1208866,2
54687,2.1081607,2
54688,2.1312277,3
54689,2.1230896,3
54690,2.126906,3
54691,2.132756,2
54692,2.1195102,1
54693,2.1074705,1
54694,2.1283562,2
54695,2.130012,2
54696,2.1350777,2
54697,2.1475072,2
54698,2.1301491,3
54699,2.141263,3
54700,2.1470537,3
54701,2.1430492,2
54702,2.1343753,2
54703,2.128846,2
54704,2.126142,3
54705,2.1298156,3
54706,2.1302147,2
54707,2.1041267,2
54708,2.0993433,2
54709,2.1087732,2
54710,2.128849,2
54711,2.1426554,2
54712,2.125113,2
54713,2.1178126,2
54714,2.1166787,3
54715,2.1248138,3
54716,2.132349,3
54717,2.12819,2
54718,2.1202822,2
54719,2.1281686,2
54720,2.1187005,2
54721,2.120846,2
54722,2.1259336,2
54723,2.130389,2
54724,2.1387749,2
54725,2.1314592,2
54726,2.1299765,2
54727,2.132967,2
54728,2.1330914,2
54729,2.1334882,2
54730,2.1326542,2
54731,2.1331391,2
54732,2.1338546,2
54733,2.1344826,2
54734,2.1358597,2
54735,2.1347969,2
54736,2.1346354,2
54737,2.132928,2
54738,2.1332371,2
54739,2.131684,2
54740,2.1311655,2
54741,2.131871,2
54742,2.1319563,2
54743,2.133817,2
54744,2.134983,2
54745,2.1347919,2
54746,2.1347613,1
54747,2.1323304,1
54748,2.1361432,3
54749,2.1402798,2
54750,2.1343005,2
54751,2.134151,2
54752,2.1455293,2
54753,2.1415277,2
54754,2.1479151,2
54755,2.151969,2
54756,2.1483624,2
54757,2.1466813,2
54758,2.150585,2
54759,2.147089,2
54760,2.1419632,2
54761,2.1436622,2
54762,2.145096,2
54763,2.1433141,2
54764,2.1427715,2
54765,2.1383796,1
54766,2.1343806,2
54767,2.1408224,1
54768,2.1412742,1
54769,2.1413364,2
54770,2.1492853,2
54771,2.1498454,2
54772,2.1472526,1
54773,2.1370254,1
54774,2.1343138,2
54775,2.1537714,2
54776,2.159691,2
54777,2.1463888,2
54778,2.1550252,2
54779,2.1363373,2
54780,2.1370387,1
54781,2.1522763,1
54782,2.144849,2
54783,2.1475456,2
54784,2.143847,2
54785,2.1395302,2
54786,2.1614153,2
54787,2.1568413,2
54788,2.1391778,1
54789,2.1369753,2
54790,2.1538448,2
54791,2.1514192,2
54792,2.151911,2
54793,2.1489568,2
54794,2.1519756,2
54795,2.1455746,2
54796,2.1527178,2
54797,2.15444,2
54798,2.1445985,2
54799,2.1310937,1
54800,2.138186,2
54801,2.1358778,2
54802,2.1413944,2
54803,2.150638,2
54804,2.1451426,2
54805,2.1364307,1
54806,2.1298094,2
54807,2.1394484,2
54808,2.1577435,2
54809,2.1558115,2
54810,2.1204722,2
54811,2.1373708,2
54812,2.1429589,1
54813,2.1352234,3
54814,2.1549222,1
54815,2.130041,2
54816,2.1389136,1
54817,2.1276262,2
54818,2.1459012,2
54819,2.137062,2
54820,2.1248753,2
54821,2.1345026,1
54822,2.0907817,1
54823,2.1184685,2
54824,2.1202967,2
54825,2.1433825,2
54826,2.1566715,2
54827,2.1348095,1
54828,2.149725,1
54829,2.148141,2
54830,2.153172,2
54831,2.1537035,2
54832,2.1468105,2
54833,2.152746,1
54834,2.1492927,2
54835,2.1538455,2
54836,2.1511738,2
54837,2.14981,2
54838,2.1494353,2
54839,2.1563542,2
54840,2.163129,2
54841,2.1565657,2
54842,2.1610541,2
54843,2.1626348,2
54844,2.1610146,2
54845,2.1561134,2
54846,2.1506352,2
54847,2.1521235,2
54848,2.1530187,2
54849,2.1565106,2
54850,2.1356964,3
54851,2.115282,3
54852,2.101896,2
54853,2.0955343,2
54854,2.1101747,3
54855,2.100765,2
54856,2.0956511,2
54857,2.0886433,1
54858,2.079214,3
54859,2.1051898,3
54860,2.1073468,3
54861,2.0987663,1
54862,2.1216612,2
54863,2.1162932,2
54864,2.100189,2
54865,2.1274118,1
54866,2.1359925,3
54867,2.152902,2
54868,2.1401474,3
54869,2.1254258,2
54870,2.1149516,2
54871,2.122015,2
54872,2.1181843,3
54873,2.1048357,1
54874,2.1142313,1
54875,2.0983768,2
54876,2.08845,3
54877,2.1002831,3
54878,2.0836985,1
54879,2.1008043,1
54880,2.1035159,2
54881,2.0801902,3
54882,2.0930603,1
54883,2.1086218,3
54884,2.1019325,1
54885,2.112073,1
54886,2.0951724,3
54887,2.101705,2
54888,2.1365325,2
54889,2.1283538,2
54890,2.1264372,3
54891,2.121461,2
54892,2.1067133,1
54893,2.1068063,2
54894,2.1008356,1
54895,2.1088052,1
54896,2.1239777,2
54897,2.10885,2
54898,2.1092002,3
54899,2.1190205,3
54900,2.1288388,2
54901,2.1347604,2
54902,2.119116,2
54903,2.1101065,2
54904,2.1034489,2
54905,2.1259642,2
54906,2.1276658,2
54907,2.120837,2
54908,2.115506,2
54909,2.111859,3
54910,2.1203754,2
54911,2.121019,1
54912,2.1276257,1
54913,2.126029,1
54914,2.118838,1
54915,2.097457,2
54916,2.0843723,2
54917,2.0970626,2
54918,2.104678,2
54919,2.1194432,2
54920,2.1076064,3
54921,2.1068437,2
54922,2.121089,1
54923,2.1196258,3
54924,2.1253495,1
54925,2.1368124,2
54926,2.1321273,3
54927,2.1273646,3
54928,2.1430364,1
54929,2.1344423,3
54930,2.14302,2
54931,2.1443186,2
54932,2.1330597,2
54933,2.148881,1
54934,2.139584,1
54935,2.138038,2
54936,2.1427176,2
54937,2.148679,2
54938,2.142998,2
54939,2.1386755,2
54940,2.1521251,2
54941,2.1470776,2
54942,2.1436849,2
54943,2.1495144,2
54944,2.1558573,2
54945,2.1614373,1
54946,2.1627777,1
54947,2.1564975,2
54948,2.1535447,2
54949,2.1472747,2
54950,2.1545367,1
54951,2.1623385,2
54952,2.1618176,2
54953,2.1622674,2
54954,2.1540768,3
54955,2.1578279,3
54956,2.1668983,3
54957,2.1764584,2
54958,2.1758258,2
54959,2.1715715,1
54960,2.1696675,3
54961,2.1647208,2
54962,2.174081,1
54963,2.1770215,3
54964,2.1690497,2
54965,2.174359,2
54966,2.167634,1
54967,2.1625407,2
54968,2.1693115,3
54969,2.1710138,2
54970,2.1781995,3
54971,2.171766,3
54972,2.165452,2
54973,2.1693869,2
54974,2.1774251,3
54975,2.1770108,1
54976,2.1659527,2
54977,2.1654308,2
54978,2.1601355,3
54979,2.1615846,3
54980,2.1676729,2
54981,2.1832538,2
54982,2.165682,2
54983,2.1612144,2
54984,2.152225,2
54985,2.1697502,1
54986,2.1879034,1
54987,2.1643858,2
54988,2.1611805,1
54989,2.155785,2
54990,2.1650496,2
54991,2.1720524,1
54992,2.1625657,1
54993,2.1631312,2
54994,2.1680672,1
54995,2.1690035,3
54996,2.1655436,2
54997,2.162321,2
54998,2.1542814,1
54999,2.158323,2
55000,2.1583986,2
55001,2.146552,1
55002,2.1472886,3
55003,2.1484187,2
55004,2.1508396,2
55005,2.1598175,1
55006,2.153115,1
55007,2.1409118,2
55008,2.1402457,3
55009,2.1500053,3
55010,2.1672292,2
55011,2.1603801,3
55012,2.149609,1
55013,2.1527555,2
55014,2.147429,1
55015,2.1500003,2
55016,2.1629899,1
55017,2.1448243,1
55018,2.1566048,1
55019,2.1529207,3
55020,2.1439111,3
55021,2.1622465,1
55022,2.1608646,3
55023,2.1626854,1
55024,2.17295,3
55025,2.162335,2
55026,2.1663203,2
55027,2.1648057,1
55028,2.1682048,3
55029,2.1563275,1
55030,2.15215,2
55031,2.1571043,3
55032,2.1528096,3
55033,2.1603909,1
55034,2.153542,3
55035,2.1502402,1
55036,2.1438737,3
55037,2.1471846,1
55038,2.146736,1
55039,2.152371,2
55040,2.1530507,3
55041,2.1520762,3
55042,2.1529217,1
55043,2.1488657,3
55044,2.1572196,2
55045,2.1564174,1
55046,2.1578872,2
55047,2.1559381,2
55048,2.1546588,3
55049,2.1585207,3
55050,2.1634133,2
55051,2.1646268,2
55052,2.1641383,2
55053,2.1662302,3
55054,2.1666038,1
55055,2.17103,2
55056,2.1702635,2
55057,2.16371,1
55058,2.1612318,3
55059,2.172619,2
55060,2.1755202,2
55061,2.1695118,2
55062,2.1675558,2
55063,2.161404,1
55064,2.160182,1
55065,2.1679265,2
55066,2.1606221,3
55067,2.1688025,3
55068,2.1655147,3
55069,2.1636517,2
55070,2.1690245,2
55071,2.1600327,2
55072,2.1652794,2
55073,2.1710694,2
55074,2.1707432,2
55075,2.1694684,2
55076,2.1584635,3
55077,2.1381538,3
55078,2.1253846,1
55079,2.1326306,3
55080,2.1424346,2
55081,2.1284184,2
55082,2.1004922,2
55083,2.1069417,3
55084,2.1167998,3
55085,2.1079345,3
55086,2.144374,1
55087,2.1299171,3
55088,2.113782,1
55089,2.1484768,1
55090,2.14073,3
55091,2.140828,1
55092,2.1507902,2
55093,2.142654,3
55094,2.1438508,1
55095,2.1487408,3
55096,2.14675,3
55097,2.1487274,2
55098,2.1510801,3
55099,2.149633,3
55100,2.150257,1
55101,2.1505735,1
55102,2.1431632,2
55103,2.1375568,1
55104,2.1226099,3
55105,2.1083393,3
55106,2.123874,2
55107,2.137466,2
55108,2.1300561,2
55109,2.12865,2
55110,2.118157,3
55111,2.117905,2
55112,2.1292417,2
55113,2.1452072,2
55114,2.1430066,1
55115,2.1310194,1
55116,2.129528,1
55117,2.117401,2
55118,2.1165173,2
55119,2.1319578,2
55120,2.1625075,2
55121,2.1522703,3
55122,2.1353176,3
55123,2.1501133,2
55124,2.140988,2
55125,2.1488764,2
55126,2.1598704,2
55127,2.1458693,2
55128,2.1435318,2
55129,2.144343,3
55130,2.1376193,3
55131,2.1362817,2
55132,2.1424146,2
55133,2.1366737,2
55134,2.130509,2
55135,2.129751,2
55136,2.1278675,2
55137,2.1325402,3
55138,2.1366029,3
55139,2.1426835,1
55140,2.1324387,2
55141,2.127854,3
55142,2.1408188,3
55143,2.144712,2
55144,2.1547277,2
55145,2.145959,2
55146,2.1408443,2
55147,2.153443,1
55148,2.152023,1
55149,2.156202,2
55150,2.153827,2
55151,2.1351833,3
55152,2.1268535,3
