,predicted,real
93588,0,2
93589,0,2
93590,0,2
93591,0,2
93592,0,2
93593,0,2
93594,0,2
93595,0,2
93596,0,2
93597,0,2
93598,0,2
93599,0,2
93600,0,2
93601,0,2
93602,0,0
93603,0,0
93604,0,0
93605,0,0
93606,0,2
93607,0,2
93608,0,2
93609,0,2
93610,0,2
93611,0,2
93612,0,2
93613,0,2
93614,0,2
93615,0,2
93616,0,2
93617,0,2
93618,0,2
93619,0,2
93620,0,2
93621,0,2
93622,0,2
93623,0,2
93624,0,2
93625,0,2
93626,0,2
93627,0,2
93628,0,2
93629,0,2
93630,0,2
93631,0,2
93632,0,2
93633,0,2
93634,0,0
93635,0,0
93636,0,1
93637,0,2
93638,0,2
93639,0,2
93640,0,2
93641,0,2
93642,0,2
93643,0,2
93644,0,2
93645,0,0
93646,0,0
93647,0,0
93648,0,0
93649,0,0
93650,0,0
93651,0,0
93652,0,0
93653,0,0
93654,0,0
93655,0,0
93656,0,0
93657,0,0
93658,0,0
93659,0,0
93660,0,0
93661,0,0
93662,0,0
93663,0,0
93664,0,1
93665,0,1
93666,0,2
93667,0,2
93668,0,2
93669,0,2
93670,0,2
93671,0,2
93672,0,2
93673,0,2
93674,0,2
93675,0,0
93676,0,0
93677,0,0
93678,0,0
93679,0,0
93680,0,1
93681,0,1
93682,0,1
93683,0,0
93684,0,0
93685,0,0
93686,0,0
93687,0,0
93688,0,0
93689,0,0
93690,0,0
93691,0,0
93692,0,0
93693,0,0
93694,0,0
93695,0,0
93696,0,0
93697,0,0
93698,0,0
93699,0,0
93700,0,1
93701,0,0
93702,0,0
93703,0,0
93704,0,0
93705,0,0
93706,0,0
93707,0,0
93708,0,0
93709,0,0
93710,0,1
93711,0,1
93712,0,1
93713,0,2
93714,0,2
93715,0,2
93716,0,2
93717,0,2
93718,0,2
93719,0,2
93720,0,2
93721,0,2
93722,0,2
93723,0,2
93724,0,1
93725,0,0
93726,0,0
93727,0,0
93728,0,0
93729,0,0
93730,0,0
93731,0,0
93732,0,0
93733,0,0
93734,0,1
93735,0,1
93736,0,1
93737,0,1
93738,0,1
93739,0,1
93740,0,1
93741,0,1
93742,0,0
93743,0,0
93744,0,1
93745,0,0
93746,0,0
93747,0,0
93748,0,0
93749,0,0
93750,0,0
93751,0,0
93752,0,0
93753,0,0
93754,0,0
93755,0,0
93756,0,1
93757,0,1
93758,0,2
93759,0,2
93760,0,2
93761,0,2
93762,0,2
93763,0,2
93764,0,2
93765,0,2
93766,0,2
93767,0,2
93768,0,0
93769,0,0
93770,0,0
93771,0,0
93772,0,0
93773,0,0
93774,0,0
93775,0,0
93776,0,0
93777,0,0
93778,0,0
93779,0,0
93780,0,0
93781,0,0
93782,0,0
93783,0,0
93784,0,0
93785,0,0
93786,0,0
93787,0,0
93788,0,1
93789,0,1
93790,0,1
93791,0,1
93792,0,1
93793,0,2
93794,0,1
93795,0,1
93796,0,1
93797,0,0
93798,0,0
93799,0,0
93800,0,2
93801,0,1
93802,0,1
93803,0,1
93804,0,1
93805,0,2
93806,0,1
93807,0,2
93808,0,1
93809,0,1
93810,0,2
93811,0,2
93812,0,2
93813,0,2
93814,0,2
93815,0,2
93816,0,2
93817,0,2
93818,0,2
93819,0,2
93820,0,2
93821,0,2
93822,0,2
93823,0,2
93824,0,2
93825,0,2
93826,0,2
93827,0,2
93828,0,2
93829,0,2
93830,0,2
93831,0,2
93832,0,2
93833,0,1
93834,0,0
93835,0,2
93836,0,2
93837,0,2
93838,0,2
93839,0,2
93840,0,2
93841,0,2
93842,0,2
93843,0,2
93844,0,2
93845,0,1
93846,0,2
93847,0,2
93848,0,2
93849,0,2
93850,0,2
93851,0,2
93852,0,2
93853,0,2
93854,0,2
93855,0,2
93856,0,2
93857,0,2
93858,0,2
93859,0,2
93860,0,2
93861,0,1
93862,0,1
93863,0,1
93864,0,2
93865,0,2
93866,0,2
93867,0,2
93868,0,2
93869,0,2
93870,0,2
93871,0,2
93872,0,2
93873,0,2
93874,0,2
93875,0,2
93876,0,1
93877,0,0
93878,0,0
93879,0,0
93880,0,0
93881,0,0
93882,0,0
93883,0,0
93884,0,0
93885,0,0
93886,0,0
93887,0,0
93888,0,0
93889,0,2
93890,0,2
93891,0,2
93892,0,0
93893,0,0
93894,0,1
93895,0,1
93896,0,1
93897,0,1
93898,0,1
93899,0,2
93900,0,2
93901,0,2
93902,0,2
93903,0,2
93904,0,2
93905,0,2
93906,0,2
93907,0,2
93908,0,0
93909,0,0
93910,0,0
93911,0,0
93912,0,0
93913,0,0
93914,0,0
93915,0,0
93916,0,0
93917,0,0
93918,0,0
93919,0,0
93920,0,0
93921,0,0
93922,0,0
93923,0,0
93924,0,0
93925,0,0
93926,0,0
93927,0,0
93928,0,0
93929,0,0
93930,0,0
93931,0,2
93932,0,2
93933,0,2
93934,0,2
93935,0,2
93936,0,2
93937,0,2
93938,0,2
93939,0,2
93940,0,2
93941,0,1
93942,0,1
93943,0,1
93944,0,1
93945,0,1
93946,0,2
93947,0,2
93948,0,2
93949,0,2
93950,0,2
93951,0,2
93952,0,2
93953,0,2
93954,0,2
93955,0,1
93956,0,0
93957,0,1
93958,0,1
93959,0,1
93960,0,1
93961,0,1
93962,0,1
93963,0,1
93964,0,1
93965,0,1
93966,0,1
93967,0,1
93968,0,1
93969,0,1
93970,0,1
93971,0,1
93972,0,1
93973,0,1
93974,0,1
93975,0,1
93976,0,1
93977,0,1
93978,0,1
93979,0,1
93980,0,1
93981,0,1
93982,0,1
93983,0,1
93984,0,1
93985,0,1
93986,0,1
93987,0,1
93988,0,1
93989,0,1
93990,0,1
93991,0,1
93992,0,1
93993,0,1
93994,0,1
93995,0,1
93996,0,2
93997,0,1
93998,0,0
93999,0,0
94000,0,0
94001,0,0
94002,0,0
94003,0,0
94004,0,0
94005,0,0
94006,0,0
94007,0,1
94008,0,1
94009,0,2
94010,0,2
94011,0,2
94012,0,2
94013,0,2
94014,0,2
94015,0,2
94016,0,2
94017,0,2
94018,0,2
94019,0,1
94020,0,1
94021,0,1
94022,0,1
94023,0,1
94024,0,1
94025,0,1
94026,0,1
94027,0,1
94028,0,1
94029,0,1
94030,0,1
94031,0,0
94032,0,0
94033,0,0
94034,0,0
94035,0,0
94036,0,0
94037,0,0
94038,0,0
94039,0,0
94040,0,0
94041,0,0
94042,0,1
94043,0,2
94044,0,0
94045,0,2
94046,0,2
94047,0,1
94048,0,0
94049,0,0
94050,0,2
94051,0,1
94052,0,2
94053,0,2
94054,0,2
94055,0,2
94056,0,0
94057,0,0
94058,0,1
94059,0,0
94060,0,0
94061,0,0
94062,0,0
94063,0,0
94064,0,0
94065,0,0
94066,0,1
94067,0,0
94068,0,0
94069,0,0
94070,0,0
94071,0,0
94072,0,0
94073,0,0
94074,0,0
94075,0,0
94076,0,0
94077,0,0
94078,0,0
94079,0,0
94080,0,0
94081,0,0
94082,0,0
94083,0,0
94084,0,0
94085,0,2
94086,0,2
94087,0,2
94088,0,2
94089,0,2
94090,0,2
94091,0,2
94092,0,2
94093,0,2
94094,0,2
94095,0,2
94096,0,2
94097,0,2
94098,0,0
94099,0,0
94100,0,0
94101,0,0
94102,0,0
94103,0,0
94104,0,0
94105,0,1
94106,0,0
94107,0,0
94108,0,0
94109,0,0
94110,0,0
94111,0,0
94112,0,0
94113,0,0
94114,0,0
94115,0,0
94116,0,0
94117,0,0
94118,0,0
94119,0,0
94120,0,1
94121,0,0
94122,0,0
94123,0,0
94124,0,0
94125,0,0
94126,0,0
94127,0,0
94128,0,0
94129,0,0
94130,0,0
94131,0,1
94132,0,0
94133,0,0
94134,0,1
94135,0,1
94136,0,1
94137,0,0
94138,0,0
94139,0,0
94140,0,0
94141,0,0
94142,0,0
94143,0,0
94144,0,0
94145,0,0
94146,0,0
94147,0,2
94148,0,2
94149,0,2
94150,0,2
94151,0,2
94152,0,2
94153,0,2
94154,0,1
94155,0,1
94156,0,1
94157,0,1
94158,0,1
94159,0,1
94160,0,1
94161,0,1
94162,0,1
94163,0,1
94164,0,1
94165,0,1
94166,0,1
94167,0,1
94168,0,1
94169,0,1
94170,0,1
94171,0,1
94172,0,1
94173,0,1
94174,0,1
94175,0,1
94176,0,0
94177,0,0
94178,0,0
94179,0,0
94180,0,0
94181,0,0
94182,0,0
94183,0,0
94184,0,0
94185,0,1
94186,0,1
94187,0,1
94188,0,1
94189,0,1
94190,0,1
94191,0,1
94192,0,0
94193,0,0
94194,0,0
94195,0,0
94196,0,0
94197,0,0
94198,0,0
94199,0,0
94200,0,0
94201,0,0
94202,0,0
94203,0,0
94204,0,0
94205,0,2
94206,0,2
94207,0,2
94208,0,2
94209,0,2
94210,0,2
94211,0,2
94212,0,2
94213,0,2
94214,0,1
94215,0,0
94216,0,0
94217,0,0
94218,0,0
94219,0,0
94220,0,0
94221,0,0
94222,0,1
94223,0,1
94224,0,1
94225,0,1
94226,0,1
94227,0,1
94228,0,1
94229,0,1
94230,0,1
94231,0,1
94232,0,1
94233,0,1
94234,0,1
94235,0,1
94236,0,1
94237,0,1
94238,0,1
94239,0,1
94240,0,1
94241,0,1
94242,0,1
94243,0,1
94244,0,1
94245,0,1
94246,0,1
94247,0,1
94248,0,0
94249,0,0
94250,0,0
94251,0,0
94252,0,0
94253,0,0
94254,0,0
94255,0,0
94256,0,0
94257,0,0
94258,0,2
94259,0,2
94260,0,2
94261,0,2
94262,0,2
94263,0,2
94264,0,2
94265,0,2
94266,0,2
94267,0,2
94268,0,0
94269,0,0
94270,0,2
94271,0,2
94272,0,0
94273,0,0
94274,0,1
94275,0,0
94276,0,0
94277,0,1
94278,0,1
94279,0,1
94280,0,1
94281,0,1
94282,0,1
94283,0,1
94284,0,1
94285,0,1
94286,0,1
94287,0,1
94288,0,1
94289,0,1
94290,0,1
94291,0,1
94292,0,1
94293,0,1
94294,0,1
94295,0,1
94296,0,1
94297,0,1
94298,0,1
94299,0,1
94300,0,1
94301,0,1
94302,0,1
94303,0,1
94304,0,1
94305,0,1
94306,0,1
94307,0,1
94308,0,1
94309,0,1
94310,0,1
94311,0,1
94312,0,1
94313,0,1
94314,0,1
94315,0,1
94316,0,2
94317,0,2
94318,0,2
94319,0,2
94320,0,2
94321,0,2
94322,0,2
94323,0,2
94324,0,2
94325,0,2
94326,0,1
94327,0,0
94328,0,0
94329,0,0
94330,0,0
94331,0,0
94332,0,0
94333,0,0
94334,0,0
94335,0,0
94336,0,0
94337,0,2
94338,0,2
94339,0,1
94340,0,1
94341,0,1
94342,0,1
94343,0,1
94344,0,1
94345,0,1
94346,0,1
94347,0,1
94348,0,1
94349,0,1
94350,0,1
94351,0,1
94352,0,1
94353,0,1
94354,0,1
94355,0,1
94356,0,1
94357,0,1
94358,0,1
94359,0,1
94360,0,1
94361,0,1
94362,0,1
94363,0,1
94364,0,1
94365,0,1
94366,0,1
94367,0,1
94368,0,1
94369,0,1
94370,0,1
94371,0,1
94372,0,1
94373,0,1
94374,0,1
94375,0,1
94376,0,1
94377,0,1
94378,0,1
94379,0,0
94380,0,0
94381,0,0
94382,0,0
94383,0,0
94384,0,0
94385,0,0
94386,0,0
94387,0,0
94388,0,0
94389,0,1
94390,0,1
94391,0,1
94392,0,1
94393,0,1
94394,0,1
94395,0,1
94396,0,1
94397,0,1
94398,0,1
94399,0,1
94400,0,1
94401,0,1
94402,0,1
94403,0,1
94404,0,1
94405,0,1
94406,0,1
94407,0,1
94408,0,1
94409,0,1
94410,0,1
94411,0,1
94412,0,1
94413,0,1
94414,0,1
94415,0,1
94416,0,1
94417,0,1
94418,0,1
94419,0,1
94420,0,1
94421,0,1
94422,0,1
94423,0,1
94424,0,1
94425,0,1
94426,0,1
94427,0,1
94428,0,1
94429,0,1
94430,0,1
94431,0,1
94432,0,1
94433,0,1
94434,0,1
94435,0,1
94436,0,1
94437,0,1
94438,0,1
94439,0,1
94440,0,1
94441,0,1
94442,0,1
94443,0,1
94444,0,1
94445,0,1
94446,0,1
94447,0,1
94448,0,1
94449,0,1
94450,0,1
94451,0,1
94452,0,1
94453,0,1
94454,0,1
94455,0,1
94456,0,1
94457,0,1
94458,0,1
94459,0,1
94460,0,1
94461,0,1
94462,0,1
94463,0,1
94464,0,1
94465,0,1
94466,0,1
94467,0,1
94468,0,1
94469,0,1
94470,0,1
94471,0,1
94472,0,1
94473,0,1
94474,0,1
94475,0,1
94476,0,1
94477,0,1
94478,0,1
94479,0,1
94480,0,1
94481,0,1
94482,0,1
94483,0,1
94484,0,1
94485,0,1
94486,0,1
94487,0,1
94488,0,1
94489,0,1
94490,0,1
94491,0,1
94492,0,1
94493,0,1
94494,0,1
94495,0,1
94496,0,1
94497,0,1
94498,0,1
94499,0,1
94500,0,1
94501,0,1
94502,0,1
94503,0,1
94504,0,1
94505,0,1
94506,0,1
94507,0,1
94508,0,1
94509,0,1
94510,0,1
94511,0,1
94512,0,1
94513,0,1
94514,0,1
94515,0,1
94516,0,1
94517,0,1
94518,0,1
94519,0,1
94520,0,1
94521,0,1
94522,0,1
94523,0,1
94524,0,1
94525,0,1
94526,0,1
94527,0,1
94528,0,1
94529,0,1
94530,0,1
94531,0,1
94532,0,1
94533,0,1
94534,0,1
94535,0,1
94536,0,1
94537,0,0
94538,0,0
94539,0,0
94540,0,0
94541,0,0
94542,0,0
94543,0,0
94544,0,0
94545,0,0
94546,0,0
94547,0,0
94548,0,1
94549,0,2
94550,0,2
94551,0,2
94552,0,2
94553,0,2
94554,0,2
94555,0,2
94556,0,2
94557,0,2
94558,0,2
94559,0,2
94560,0,2
94561,0,2
94562,0,1
94563,0,1
94564,0,1
94565,0,1
94566,0,1
94567,0,1
94568,0,1
94569,0,1
94570,0,1
94571,0,1
94572,0,1
94573,0,1
94574,0,1
94575,0,1
94576,0,1
94577,0,1
94578,0,1
94579,0,1
94580,0,1
94581,0,1
94582,0,1
94583,0,1
94584,0,1
94585,0,1
94586,0,1
94587,0,1
94588,0,1
94589,0,1
94590,0,1
94591,0,1
94592,0,1
94593,0,1
94594,0,1
94595,0,1
94596,0,1
94597,0,1
94598,0,1
94599,0,1
94600,0,1
94601,0,1
94602,0,2
94603,0,2
94604,0,2
94605,0,2
94606,0,2
94607,0,2
94608,0,2
94609,0,2
94610,0,2
94611,0,2
94612,0,1
94613,0,1
94614,0,1
94615,0,1
94616,0,1
94617,0,1
94618,0,1
94619,0,1
94620,0,1
94621,0,1
94622,0,1
94623,0,1
94624,0,1
94625,0,1
94626,0,1
94627,0,1
94628,0,1
94629,0,1
94630,0,1
94631,0,1
94632,0,1
94633,0,1
94634,0,1
94635,0,1
94636,0,1
94637,0,1
94638,0,1
94639,0,1
94640,0,1
94641,0,1
94642,0,1
94643,0,1
94644,0,1
94645,0,1
94646,0,1
94647,0,1
94648,0,1
94649,0,1
94650,0,1
94651,0,1
94652,0,1
94653,0,1
94654,0,1
94655,0,1
94656,0,1
94657,0,1
94658,0,1
94659,0,1
94660,0,1
94661,0,1
94662,0,1
94663,0,1
94664,0,1
94665,0,1
94666,0,1
94667,0,1
94668,0,1
94669,0,1
94670,0,1
94671,0,1
94672,0,2
94673,0,2
94674,0,2
94675,0,2
94676,0,2
94677,0,2
94678,0,2
94679,0,2
94680,0,2
94681,0,1
94682,0,1
94683,0,1
94684,0,1
94685,0,1
94686,0,1
94687,0,1
94688,0,1
94689,0,1
94690,0,1
94691,0,1
94692,0,1
94693,0,1
94694,0,1
94695,0,1
94696,0,1
94697,0,1
94698,0,1
94699,0,1
94700,0,1
94701,0,1
94702,0,1
94703,0,1
94704,0,1
94705,0,1
94706,0,1
94707,0,1
94708,0,1
94709,0,1
94710,0,1
94711,0,1
94712,0,1
94713,0,1
94714,0,1
94715,0,1
94716,0,1
94717,0,1
94718,0,1
94719,0,1
94720,0,1
94721,0,1
94722,0,1
94723,0,1
94724,0,1
94725,0,1
94726,0,1
94727,0,1
94728,0,1
94729,0,1
94730,0,1
94731,0,1
94732,0,1
94733,0,1
94734,0,1
94735,0,0
94736,0,0
94737,0,0
94738,0,0
94739,0,0
94740,0,0
94741,0,0
94742,0,0
94743,0,0
94744,0,0
94745,0,0
94746,0,0
94747,0,0
94748,0,1
94749,0,1
94750,0,2
94751,0,2
94752,0,2
94753,0,2
94754,0,2
94755,0,2
94756,0,2
94757,0,2
94758,0,2
94759,0,2
94760,0,0
94761,0,0
94762,0,0
94763,0,1
94764,0,1
94765,0,1
94766,0,1
94767,0,1
94768,0,1
94769,0,1
94770,0,1
94771,0,1
94772,0,1
94773,0,1
94774,0,1
94775,0,1
94776,0,1
94777,0,1
94778,0,0
94779,0,0
94780,0,0
94781,0,0
94782,0,0
94783,0,0
94784,0,0
94785,0,0
94786,0,0
94787,0,0
94788,0,0
94789,0,0
94790,0,0
94791,0,0
94792,0,1
94793,0,1
94794,0,1
94795,0,1
94796,0,1
94797,0,1
94798,0,1
94799,0,1
94800,0,1
94801,0,1
94802,0,1
94803,0,1
94804,0,1
94805,0,1
94806,0,1
94807,0,2
94808,0,1
94809,0,1
94810,0,0
94811,0,0
94812,0,0
94813,0,0
94814,0,0
94815,0,0
94816,0,0
94817,0,0
94818,0,0
94819,0,0
94820,0,0
94821,0,1
94822,0,1
94823,0,1
94824,0,1
94825,0,1
94826,0,1
94827,0,1
94828,0,1
94829,0,1
94830,0,1
94831,0,1
94832,0,1
94833,0,1
94834,0,1
94835,0,1
94836,0,1
94837,0,1
94838,0,1
94839,0,1
94840,0,1
94841,0,1
94842,0,1
94843,0,1
94844,0,1
94845,0,1
94846,0,1
94847,0,1
94848,0,1
94849,0,1
94850,0,1
94851,0,1
94852,0,1
94853,0,1
94854,0,1
94855,0,1
94856,0,1
94857,0,1
94858,0,1
94859,0,1
94860,0,1
94861,0,1
94862,0,1
94863,0,1
94864,0,1
94865,0,1
94866,0,1
94867,0,1
94868,0,1
94869,0,1
94870,0,1
94871,0,1
94872,0,1
94873,0,1
94874,0,1
94875,0,1
94876,0,1
94877,0,1
94878,0,1
94879,0,1
94880,0,1
94881,0,1
94882,0,1
94883,0,1
94884,0,1
94885,0,1
94886,0,1
94887,0,1
94888,0,1
94889,0,1
94890,0,1
94891,0,1
94892,0,1
94893,0,1
94894,0,1
94895,0,1
94896,0,1
94897,0,1
94898,0,1
94899,0,1
94900,0,1
94901,0,1
94902,0,1
94903,0,1
94904,0,1
94905,0,1
94906,0,1
94907,0,1
94908,0,1
94909,0,1
94910,0,0
94911,0,2
94912,0,2
94913,0,2
94914,0,2
94915,0,2
94916,0,2
94917,0,2
94918,0,2
94919,0,2
94920,0,2
94921,0,2
94922,0,2
94923,0,2
94924,0,0
94925,0,0
94926,0,0
94927,0,0
94928,0,2
94929,0,2
94930,0,1
94931,0,2
94932,0,2
94933,0,2
94934,0,1
94935,0,2
94936,0,2
94937,0,2
94938,0,2
94939,0,2
94940,0,2
94941,0,2
94942,0,2
94943,0,2
94944,0,2
94945,0,1
94946,0,0
94947,0,0
94948,0,2
94949,0,0
94950,0,0
94951,0,0
94952,0,0
94953,0,1
94954,0,1
94955,0,1
94956,0,1
94957,0,1
94958,0,1
94959,0,1
94960,0,1
94961,0,1
94962,0,1
94963,0,2
94964,0,2
94965,0,2
94966,0,2
94967,0,2
94968,0,2
94969,0,2
94970,0,2
94971,0,2
94972,0,2
94973,0,2
94974,0,2
94975,0,2
94976,0,1
94977,0,1
94978,0,2
94979,0,2
94980,0,2
94981,0,2
94982,0,2
94983,0,2
94984,0,2
94985,0,2
94986,0,2
94987,0,2
94988,0,2
94989,0,2
94990,0,1
94991,0,1
94992,0,1
94993,0,2
94994,0,1
94995,0,1
94996,0,1
94997,0,1
94998,0,1
94999,0,0
95000,0,0
95001,0,1
95002,0,0
95003,0,1
95004,0,0
95005,0,0
95006,0,0
95007,0,0
95008,0,0
95009,0,1
95010,0,1
95011,0,1
95012,0,1
95013,0,0
95014,0,0
95015,0,0
95016,0,0
95017,0,0
95018,0,0
95019,0,0
95020,0,0
95021,0,2
95022,0,2
95023,0,2
95024,0,2
95025,0,2
95026,0,2
95027,0,2
95028,0,2
95029,0,2
95030,0,2
95031,0,2
95032,0,1
95033,0,1
95034,0,0
95035,0,0
95036,0,0
95037,0,0
95038,0,0
95039,0,0
95040,0,0
95041,0,0
95042,0,0
95043,0,0
95044,0,0
95045,0,0
95046,0,0
95047,0,0
95048,0,0
95049,0,0
95050,0,0
95051,0,0
95052,0,0
95053,0,0
95054,0,0
95055,0,0
95056,0,0
95057,0,0
95058,0,0
95059,0,0
95060,0,0
95061,0,0
95062,0,2
95063,0,2
95064,0,0
95065,0,0
95066,0,1
95067,0,1
95068,0,1
95069,0,1
95070,0,1
95071,0,0
95072,0,1
95073,0,1
95074,0,1
95075,0,1
95076,0,1
95077,0,1
95078,0,1
95079,0,1
95080,0,1
95081,0,0
95082,0,0
95083,0,0
95084,0,0
95085,0,0
95086,0,0
95087,0,0
95088,0,0
95089,0,0
95090,0,0
95091,0,1
95092,0,1
95093,0,1
95094,0,1
95095,0,0
95096,0,0
95097,0,0
95098,0,0
95099,0,0
95100,0,0
95101,0,0
95102,0,0
95103,0,0
95104,0,1
95105,0,2
95106,0,2
95107,0,2
95108,0,2
95109,0,2
95110,0,2
95111,0,2
95112,0,2
95113,0,2
95114,0,2
95115,0,2
95116,0,0
95117,0,0
95118,0,0
95119,0,0
95120,0,2
95121,0,2
95122,0,1
95123,0,2
95124,0,2
95125,0,2
95126,0,2
95127,0,2
95128,0,2
95129,0,2
95130,0,2
95131,0,2
95132,0,2
95133,0,2
95134,0,2
95135,0,1
95136,0,1
95137,0,1
95138,0,2
95139,0,2
95140,0,2
95141,0,2
95142,0,2
95143,0,2
95144,0,2
95145,0,2
95146,0,0
95147,0,0
95148,0,0
95149,0,2
95150,0,2
95151,0,2
95152,0,2
95153,0,1
95154,0,0
95155,0,0
95156,0,1
95157,0,2
95158,0,2
95159,0,1
95160,0,2
95161,0,2
95162,0,2
95163,0,0
95164,0,2
95165,0,1
95166,0,2
95167,0,2
95168,0,0
95169,0,0
95170,0,2
95171,0,2
95172,0,1
95173,0,0
95174,0,0
95175,0,0
95176,0,2
95177,0,2
95178,0,2
95179,0,2
95180,0,0
95181,0,0
95182,0,2
95183,0,2
95184,0,2
95185,0,2
95186,0,2
95187,0,0
95188,0,0
95189,0,2
95190,0,0
95191,0,0
95192,0,0
95193,0,1
95194,0,1
95195,0,1
95196,0,0
95197,0,0
95198,0,1
95199,0,1
95200,0,1
95201,0,1
95202,0,1
95203,0,1
95204,0,1
95205,0,0
95206,0,0
95207,0,0
95208,0,0
95209,0,0
95210,0,0
95211,0,0
95212,0,0
95213,0,0
95214,0,0
95215,0,0
95216,0,0
95217,0,2
95218,0,0
95219,0,0
95220,0,2
95221,0,2
95222,0,2
95223,0,2
95224,0,2
95225,0,2
95226,0,2
95227,0,2
95228,0,0
95229,0,0
95230,0,0
95231,0,0
95232,0,0
95233,0,0
95234,0,0
95235,0,0
95236,0,2
95237,0,2
95238,0,0
95239,0,0
95240,0,0
95241,0,0
95242,0,0
95243,0,0
95244,0,0
95245,0,0
95246,0,0
95247,0,0
95248,0,0
95249,0,0
95250,0,0
95251,0,0
95252,0,0
95253,0,0
95254,0,0
95255,0,0
95256,0,0
95257,0,0
95258,0,0
95259,0,0
95260,0,0
95261,0,2
95262,0,1
95263,0,1
95264,0,1
95265,0,1
95266,0,1
95267,0,2
95268,0,2
95269,0,1
95270,0,1
95271,0,1
95272,0,1
95273,0,1
95274,0,1
95275,0,1
95276,0,1
95277,0,1
95278,0,1
95279,0,1
95280,0,1
95281,0,1
95282,0,1
95283,0,1
95284,0,1
95285,0,1
95286,0,1
95287,0,1
95288,0,1
95289,0,2
95290,0,0
95291,0,0
95292,0,0
95293,0,0
95294,0,0
95295,0,0
95296,0,0
95297,0,0
95298,0,0
95299,0,0
95300,0,0
95301,0,0
95302,0,0
95303,0,0
95304,0,0
95305,0,2
95306,0,2
95307,0,2
95308,0,2
95309,0,2
95310,0,2
95311,0,2
95312,0,2
95313,0,2
95314,0,1
95315,0,0
95316,0,0
95317,0,0
95318,0,0
95319,0,1
95320,0,0
95321,0,0
95322,0,0
95323,0,1
95324,0,2
95325,0,2
95326,0,2
95327,0,2
95328,0,2
95329,0,2
95330,0,2
95331,0,2
95332,0,2
95333,0,2
95334,0,2
95335,0,2
95336,0,2
95337,0,2
95338,0,2
95339,0,2
95340,0,2
95341,0,2
95342,0,2
95343,0,2
95344,0,0
95345,0,0
95346,0,2
95347,0,1
95348,0,0
95349,0,0
95350,0,0
95351,0,0
95352,0,0
95353,0,0
95354,0,0
95355,0,0
95356,0,0
95357,0,0
95358,0,0
95359,0,0
95360,0,0
95361,0,0
95362,0,0
95363,0,0
95364,0,0
95365,0,0
95366,0,0
95367,0,0
95368,0,0
95369,0,0
95370,0,0
95371,0,0
95372,0,0
95373,0,0
95374,0,0
95375,0,0
95376,0,2
95377,0,2
95378,0,2
95379,0,2
95380,0,2
95381,0,2
95382,0,2
95383,0,0
95384,0,0
95385,0,0
95386,0,1
95387,0,1
95388,0,0
95389,0,0
95390,0,0
95391,0,0
95392,0,0
95393,0,0
95394,0,0
95395,0,0
95396,0,0
95397,0,1
95398,0,1
95399,0,1
95400,0,1
95401,0,1
95402,0,2
95403,0,2
95404,0,2
95405,0,2
95406,0,2
95407,0,2
95408,0,2
95409,0,2
95410,0,2
95411,0,2
95412,0,2
95413,0,2
95414,0,2
95415,0,2
95416,0,0
95417,0,0
95418,0,0
95419,0,0
95420,0,0
95421,0,0
95422,0,0
95423,0,0
95424,0,0
95425,0,2
95426,0,2
95427,0,2
95428,0,2
95429,0,2
95430,0,2
95431,0,2
95432,0,2
95433,0,2
95434,0,2
95435,0,2
95436,0,0
95437,0,0
95438,0,0
95439,0,0
95440,0,0
95441,0,0
95442,0,0
95443,0,0
95444,0,0
95445,0,0
95446,0,0
95447,0,0
95448,0,0
95449,0,0
95450,0,0
95451,0,1
95452,0,1
95453,0,1
95454,0,2
95455,0,2
95456,0,2
95457,0,2
95458,0,2
95459,0,2
95460,0,2
95461,0,1
95462,0,2
95463,0,2
95464,0,2
95465,0,2
95466,0,2
95467,0,2
95468,0,2
95469,0,2
95470,0,2
95471,0,2
95472,0,1
95473,0,1
95474,0,1
95475,0,1
95476,0,1
95477,0,1
95478,0,1
95479,0,1
95480,0,1
95481,0,1
95482,0,1
95483,0,1
95484,0,1
95485,0,1
95486,0,1
95487,0,1
95488,0,0
95489,0,0
95490,0,0
95491,0,0
95492,0,0
95493,0,0
95494,0,0
95495,0,0
95496,0,0
95497,0,1
95498,0,1
95499,0,1
95500,0,1
95501,0,1
95502,0,1
95503,0,1
95504,0,1
95505,0,1
95506,0,1
95507,0,1
95508,0,1
95509,0,0
95510,0,0
95511,0,0
95512,0,0
95513,0,0
95514,0,0
95515,0,0
95516,0,0
95517,0,0
95518,0,1
95519,0,1
95520,0,2
95521,0,1
95522,0,2
95523,0,2
95524,0,2
95525,0,2
95526,0,2
95527,0,2
95528,0,2
95529,0,2
95530,0,2
95531,0,1
95532,0,1
95533,0,1
95534,0,2
95535,0,1
95536,0,1
95537,0,0
95538,0,0
95539,0,0
95540,0,0
95541,0,0
95542,0,0
95543,0,0
95544,0,0
95545,0,0
95546,0,0
95547,0,0
95548,0,0
95549,0,0
95550,0,0
95551,0,0
95552,0,0
95553,0,0
95554,0,0
95555,0,2
95556,0,1
95557,0,0
95558,0,0
95559,0,0
95560,0,2
95561,0,2
95562,0,2
95563,0,2
95564,0,2
95565,0,2
95566,0,2
95567,0,2
95568,0,2
95569,0,1
95570,0,0
95571,0,0
95572,0,0
95573,0,0
95574,0,0
95575,0,0
95576,0,0
95577,0,0
95578,0,0
95579,0,0
95580,0,0
95581,0,0
95582,0,1
95583,0,2
95584,0,2
95585,0,2
95586,0,2
