,predicted,real
80560,0,0
80561,0,0
80562,1,0
80563,2,0
80564,0,0
80565,0,0
80566,0,0
80567,0,0
80568,0,0
80569,0,0
80570,1,0
80571,0,0
80572,0,0
80573,0,0
80574,0,0
80575,0,0
80576,0,0
80577,0,0
80578,0,0
80579,0,0
80580,0,0
80581,0,0
80582,0,0
80583,0,0
80584,0,0
80585,0,0
80586,0,0
80587,0,0
80588,0,0
80589,0,0
80590,0,0
80591,0,0
80592,0,0
80593,0,0
80594,0,0
80595,0,0
80596,0,0
80597,0,0
80598,0,0
80599,0,0
80600,0,0
80601,0,0
80602,0,0
80603,0,0
80604,0,0
80605,0,0
80606,0,0
80607,0,0
80608,0,0
80609,0,0
80610,0,0
80611,0,0
80612,0,0
80613,0,0
80614,0,0
80615,0,0
80616,1,0
80617,0,0
80618,0,0
80619,0,0
80620,0,0
80621,0,0
80622,0,0
80623,0,0
80624,0,0
80625,0,0
80626,0,0
80627,0,0
80628,0,0
80629,0,0
80630,0,0
80631,0,0
80632,0,0
80633,0,0
80634,0,0
80635,0,0
80636,0,0
80637,0,0
80638,0,0
80639,0,0
80640,0,0
80641,0,0
80642,0,0
80643,0,0
80644,0,0
80645,0,0
80646,0,0
80647,0,0
80648,0,0
80649,0,0
80650,0,0
80651,0,0
80652,0,0
80653,0,0
80654,0,0
80655,0,0
80656,0,0
80657,0,0
80658,0,0
80659,0,0
80660,0,0
80661,0,0
80662,0,0
80663,0,0
80664,0,0
80665,0,0
80666,0,0
80667,0,0
80668,0,0
80669,0,0
80670,0,0
80671,0,0
80672,0,0
80673,0,0
80674,0,0
80675,0,0
80676,0,0
80677,0,0
80678,0,0
80679,0,0
80680,0,0
80681,0,0
80682,0,0
80683,0,0
80684,0,0
80685,0,0
80686,0,0
80687,0,0
80688,0,0
80689,0,0
80690,0,0
80691,0,0
80692,0,0
80693,0,0
80694,0,0
80695,0,0
80696,0,0
80697,0,0
80698,0,0
80699,0,0
80700,0,0
80701,0,0
80702,0,0
80703,0,0
80704,0,0
80705,0,0
80706,0,0
80707,0,0
80708,0,0
80709,0,0
80710,0,0
80711,0,0
80712,0,0
80713,0,0
80714,0,0
80715,0,0
80716,0,0
80717,0,0
80718,0,0
80719,0,0
80720,0,0
80721,0,0
80722,0,0
80723,1,0
80724,1,0
80725,1,1
80726,1,1
80727,2,2
80728,2,2
80729,2,2
80730,2,2
80731,2,2
80732,2,0
80733,0,0
80734,0,0
80735,0,0
80736,0,0
80737,0,0
80738,0,0
80739,0,0
80740,0,0
80741,0,0
80742,0,0
80743,0,0
80744,0,0
80745,0,0
80746,0,0
80747,0,0
80748,0,0
80749,0,0
80750,1,0
80751,0,0
80752,0,0
80753,0,0
80754,0,0
80755,0,0
80756,0,0
80757,0,0
80758,0,0
80759,0,0
80760,0,0
80761,0,0
80762,0,0
80763,0,0
80764,0,0
80765,0,0
80766,0,0
80767,2,0
80768,2,0
80769,0,0
80770,0,0
80771,0,0
80772,0,0
80773,1,0
80774,1,1
80775,1,1
80776,2,0
80777,2,0
80778,2,2
80779,2,2
80780,1,2
80781,1,0
80782,0,0
80783,2,0
80784,2,0
80785,2,0
80786,2,0
80787,1,0
80788,1,0
80789,2,0
80790,2,0
80791,2,0
80792,2,0
80793,2,0
80794,2,0
80795,2,0
80796,2,0
80797,2,0
80798,2,0
80799,2,0
80800,2,0
80801,2,0
80802,2,0
80803,2,0
80804,2,0
80805,0,0
80806,2,0
80807,2,0
80808,2,0
80809,0,0
80810,0,0
80811,0,0
80812,0,0
80813,2,0
80814,0,0
80815,0,0
80816,2,0
80817,2,0
80818,2,0
80819,2,0
80820,2,0
80821,2,0
80822,2,0
80823,2,0
80824,2,0
80825,2,0
80826,2,0
80827,2,0
80828,2,0
80829,2,0
80830,2,0
80831,2,0
80832,2,0
80833,2,0
80834,2,0
80835,2,0
80836,2,0
80837,2,0
80838,2,0
80839,2,0
80840,2,0
80841,0,0
80842,0,0
80843,0,0
80844,0,0
80845,0,0
80846,0,0
80847,0,0
80848,0,0
80849,0,0
80850,1,0
80851,0,0
80852,1,1
80853,2,1
80854,2,2
80855,2,2
80856,2,2
80857,2,2
80858,2,2
80859,2,0
80860,2,0
80861,2,0
80862,2,0
80863,2,0
80864,2,0
80865,2,0
80866,2,0
80867,2,0
80868,2,0
80869,2,0
80870,2,0
80871,2,0
80872,2,0
80873,2,0
80874,2,0
80875,2,0
80876,2,0
80877,2,0
80878,2,0
80879,0,0
80880,0,0
80881,0,0
80882,0,0
80883,0,0
80884,0,0
80885,0,0
80886,0,0
80887,1,0
80888,0,0
80889,2,0
80890,2,0
80891,2,0
80892,2,1
80893,2,0
80894,2,0
80895,2,0
80896,0,0
80897,2,2
80898,0,0
80899,0,0
80900,2,0
80901,0,0
80902,0,0
80903,2,0
80904,0,0
80905,2,0
80906,2,0
80907,0,0
80908,2,0
80909,2,0
80910,2,0
80911,2,0
80912,0,0
80913,0,0
80914,1,1
80915,1,1
80916,2,2
80917,2,2
80918,2,2
80919,2,2
80920,2,2
80921,2,0
80922,0,0
80923,0,0
80924,0,0
80925,0,0
80926,0,0
80927,0,0
80928,0,0
80929,0,0
80930,0,0
80931,2,0
80932,0,0
80933,2,0
80934,2,0
80935,0,0
80936,2,0
80937,0,0
80938,2,0
80939,0,0
80940,0,0
80941,0,0
80942,0,0
80943,0,0
80944,0,0
80945,0,0
80946,0,0
80947,0,0
80948,0,1
80949,0,1
80950,1,2
80951,1,2
80952,1,2
80953,1,2
80954,2,2
80955,2,0
80956,2,0
80957,2,0
80958,2,0
80959,2,0
80960,2,0
80961,0,0
80962,0,0
80963,0,0
80964,0,0
80965,0,0
80966,0,0
80967,0,0
80968,0,0
80969,0,0
80970,1,0
80971,1,0
80972,1,0
80973,1,0
80974,0,0
80975,0,0
80976,1,0
80977,1,1
80978,2,1
80979,2,2
80980,2,2
80981,2,0
80982,2,1
80983,2,1
80984,0,0
80985,0,0
80986,1,0
80987,1,2
80988,2,2
80989,2,0
80990,2,0
80991,2,0
80992,2,0
80993,0,0
80994,0,0
80995,0,0
80996,0,0
80997,0,0
80998,0,0
80999,0,0
81000,0,0
81001,0,0
81002,0,0
81003,0,0
81004,0,0
81005,0,0
81006,0,0
81007,0,0
81008,0,0
81009,0,0
81010,0,0
81011,0,0
81012,0,0
81013,0,0
81014,1,0
81015,1,0
81016,1,0
81017,1,1
81018,2,1
81019,2,0
81020,2,0
81021,2,1
81022,2,1
81023,2,2
81024,1,0
81025,0,0
81026,2,2
81027,2,2
81028,0,0
81029,2,0
81030,0,0
81031,0,0
81032,0,0
81033,0,0
81034,0,0
81035,0,0
81036,0,0
81037,0,0
81038,0,0
81039,1,0
81040,1,0
81041,1,1
81042,2,1
81043,2,2
81044,2,2
81045,2,2
81046,2,2
81047,2,2
81048,0,0
81049,2,0
81050,0,0
81051,2,0
81052,2,0
81053,1,0
81054,2,1
81055,2,1
81056,2,2
81057,2,2
81058,2,2
81059,2,2
81060,2,2
81061,0,0
81062,1,0
81063,1,0
81064,1,0
81065,1,0
81066,1,0
81067,1,0
81068,1,0
81069,1,0
81070,1,0
81071,1,0
81072,1,0
81073,1,0
81074,1,0
81075,1,0
81076,0,0
81077,0,0
81078,1,1
81079,1,1
81080,0,2
81081,0,2
81082,0,2
81083,0,2
81084,0,2
81085,0,0
81086,0,0
81087,0,0
81088,0,0
81089,1,0
81090,1,0
81091,1,0
81092,1,0
81093,0,0
81094,0,0
81095,0,0
81096,0,0
81097,0,0
81098,0,0
81099,0,0
81100,0,0
81101,0,0
81102,0,0
81103,1,0
81104,1,0
81105,1,0
81106,1,0
81107,0,0
81108,0,0
81109,0,0
81110,0,0
81111,1,0
81112,0,0
81113,0,0
81114,0,0
81115,0,0
81116,0,0
81117,0,0
81118,0,0
81119,0,0
81120,0,0
81121,0,0
81122,0,0
81123,0,0
81124,0,0
81125,0,0
81126,0,0
81127,0,0
81128,0,0
81129,0,0
81130,0,0
81131,0,0
81132,0,0
81133,1,0
81134,1,0
81135,2,0
81136,2,0
81137,2,0
81138,2,0
81139,2,0
81140,1,0
81141,2,0
81142,2,0
81143,2,0
81144,2,0
81145,2,0
81146,2,0
81147,0,0
81148,0,0
81149,1,0
81150,1,0
81151,1,0
81152,1,0
81153,1,0
81154,1,0
81155,1,0
81156,2,0
81157,2,0
81158,2,0
81159,2,0
81160,2,0
81161,2,0
81162,2,0
81163,1,0
81164,2,0
81165,2,0
81166,2,0
81167,2,0
81168,1,0
81169,1,0
81170,2,0
81171,1,0
81172,1,0
81173,0,0
81174,0,0
81175,0,0
81176,0,0
81177,0,0
81178,0,0
81179,0,0
81180,1,0
81181,0,0
81182,0,0
81183,0,0
81184,0,0
81185,0,0
81186,0,0
81187,0,0
81188,0,0
81189,0,0
81190,0,0
81191,1,0
81192,1,0
81193,0,0
81194,0,0
81195,0,0
81196,0,0
81197,1,0
81198,0,0
81199,0,0
81200,0,0
81201,1,0
81202,2,0
81203,2,0
81204,2,0
81205,2,0
81206,2,0
81207,2,0
81208,0,0
81209,0,0
81210,0,0
81211,0,0
81212,0,0
81213,0,0
81214,0,0
81215,0,0
81216,0,0
81217,0,0
81218,0,0
81219,0,0
81220,0,0
81221,0,0
81222,0,0
81223,0,0
81224,0,0
81225,0,0
81226,0,0
81227,0,0
81228,0,0
81229,0,0
81230,0,0
81231,0,0
81232,0,0
81233,0,0
81234,0,0
81235,0,0
81236,0,0
81237,0,0
81238,0,0
81239,0,0
81240,0,0
81241,0,0
81242,0,0
81243,0,0
81244,0,0
81245,0,0
81246,0,0
81247,0,0
81248,0,0
81249,0,0
81250,0,0
81251,0,0
81252,0,0
81253,0,0
81254,1,0
81255,1,0
81256,1,0
81257,2,0
81258,2,0
81259,2,0
81260,2,0
81261,2,0
81262,2,0
81263,2,0
81264,0,0
81265,0,0
81266,2,0
81267,1,0
81268,0,0
81269,1,0
81270,1,1
81271,2,0
81272,2,0
81273,2,0
81274,2,0
81275,2,2
81276,2,0
81277,0,0
81278,0,0
81279,0,0
81280,0,0
81281,0,0
81282,0,0
81283,0,0
81284,0,0
81285,1,0
81286,1,0
81287,1,0
81288,1,0
81289,2,1
81290,2,1
81291,2,2
81292,2,2
81293,2,2
81294,2,2
81295,0,2
81296,0,0
81297,0,0
81298,0,0
81299,0,0
81300,0,0
81301,0,0
81302,0,0
81303,0,0
81304,0,0
81305,0,0
81306,0,0
81307,0,0
81308,0,0
81309,0,0
81310,0,0
81311,0,0
81312,0,0
81313,0,0
81314,0,0
81315,0,0
81316,0,0
81317,0,0
81318,0,0
81319,0,0
81320,0,0
81321,0,0
81322,0,0
81323,0,0
81324,0,0
81325,0,0
81326,0,0
81327,0,0
81328,0,0
81329,0,0
81330,0,0
81331,0,0
81332,0,0
81333,0,0
81334,0,0
81335,0,0
81336,0,0
81337,1,0
81338,1,0
81339,1,0
81340,1,0
81341,1,0
81342,1,0
81343,1,0
81344,1,0
81345,1,0
81346,1,0
81347,1,0
81348,1,0
81349,1,0
81350,1,0
81351,2,0
81352,2,0
81353,0,0
81354,0,0
81355,0,0
81356,1,0
81357,1,0
81358,0,0
81359,0,0
81360,1,0
81361,0,0
81362,0,0
81363,1,0
81364,1,0
81365,1,0
81366,1,0
81367,1,0
81368,1,0
81369,1,0
81370,2,0
81371,2,0
81372,1,0
81373,0,0
81374,0,0
81375,0,0
81376,0,0
81377,0,0
81378,1,0
81379,0,0
81380,1,0
81381,1,0
81382,1,0
81383,1,0
81384,1,0
81385,0,0
81386,1,0
81387,0,0
81388,0,0
81389,0,0
81390,0,0
81391,0,0
81392,1,0
81393,0,0
81394,2,0
81395,2,0
81396,2,0
81397,2,0
81398,2,0
81399,2,1
81400,2,1
81401,2,2
81402,2,2
81403,2,2
81404,2,2
81405,2,2
81406,2,0
81407,1,0
81408,1,0
81409,1,0
81410,2,0
81411,0,0
81412,0,0
81413,0,0
81414,0,0
81415,0,0
81416,0,0
81417,0,0
81418,0,0
81419,0,0
81420,0,0
81421,0,0
81422,0,0
81423,0,0
81424,0,0
81425,2,0
81426,0,0
81427,0,0
81428,0,0
81429,0,0
81430,0,0
81431,2,0
81432,0,0
81433,0,0
81434,0,0
81435,0,0
81436,0,0
81437,0,0
81438,0,0
81439,1,0
81440,0,0
81441,0,0
81442,0,0
81443,0,0
81444,0,0
81445,0,0
81446,0,0
81447,0,1
81448,0,1
81449,0,2
81450,2,2
81451,2,2
81452,2,2
81453,0,2
81454,0,0
81455,0,0
81456,0,0
81457,0,0
81458,0,0
81459,0,0
81460,0,0
81461,2,0
81462,2,0
81463,0,0
81464,2,0
81465,2,0
81466,2,0
81467,0,0
81468,2,0
81469,2,0
81470,2,0
81471,2,0
81472,0,0
81473,2,0
81474,2,0
81475,2,0
81476,2,0
81477,0,0
81478,0,0
81479,0,0
81480,0,0
81481,0,0
81482,0,0
81483,0,0
81484,2,0
81485,0,0
81486,0,0
81487,0,0
81488,0,0
81489,0,0
81490,2,0
81491,2,0
81492,0,0
81493,0,0
81494,0,0
81495,0,0
81496,0,0
81497,0,0
81498,0,0
81499,0,0
81500,0,0
81501,0,0
81502,0,0
81503,0,0
81504,0,0
81505,0,0
81506,0,0
81507,0,0
81508,0,0
81509,2,0
81510,0,0
81511,0,0
81512,2,0
81513,2,0
81514,1,0
81515,0,0
81516,1,0
81517,0,0
81518,1,0
81519,0,0
81520,1,0
81521,0,0
81522,1,0
81523,0,0
81524,0,0
81525,1,0
81526,0,0
81527,0,0
81528,0,0
81529,0,0
81530,0,0
81531,1,0
81532,1,0
81533,1,0
81534,1,0
81535,1,0
81536,0,0
81537,0,0
81538,0,0
81539,1,0
81540,0,0
81541,0,0
81542,0,0
81543,0,0
81544,0,0
81545,0,0
81546,0,0
81547,0,0
81548,0,0
81549,0,0
81550,0,0
81551,0,0
81552,0,0
81553,1,0
81554,0,0
81555,2,0
81556,2,1
81557,2,1
81558,2,2
81559,2,2
81560,2,2
81561,2,2
81562,2,2
81563,0,0
81564,1,0
81565,2,0
81566,2,0
81567,2,0
81568,2,0
81569,2,0
81570,2,0
81571,2,0
81572,2,0
81573,0,0
81574,1,0
81575,2,0
81576,0,0
81577,1,0
81578,0,0
81579,2,0
81580,2,0
81581,2,0
81582,2,0
81583,2,0
81584,2,0
81585,0,0
81586,0,0
81587,0,0
81588,1,0
81589,1,0
81590,1,0
81591,1,0
81592,0,0
81593,0,0
81594,1,0
81595,0,0
81596,0,0
81597,0,0
81598,0,0
81599,0,0
81600,0,0
81601,0,0
81602,1,0
81603,1,0
81604,0,0
81605,0,0
81606,0,0
81607,0,0
81608,0,0
81609,0,0
81610,2,0
81611,0,0
81612,0,0
81613,0,0
81614,0,0
81615,0,0
81616,0,0
81617,0,0
81618,0,0
81619,0,0
81620,1,0
81621,1,0
81622,1,0
81623,1,0
81624,1,0
81625,0,0
81626,0,0
81627,1,0
81628,1,0
81629,1,0
81630,1,0
81631,1,0
81632,1,0
81633,0,0
81634,2,0
81635,0,0
81636,0,0
81637,2,0
81638,0,0
81639,0,0
81640,2,0
81641,0,0
81642,0,0
81643,1,0
81644,0,0
81645,0,0
81646,0,0
81647,1,0
81648,1,0
81649,1,0
81650,1,0
81651,1,0
81652,1,0
81653,1,0
81654,1,0
81655,1,0
81656,1,0
81657,1,0
81658,1,0
81659,1,0
81660,1,0
81661,1,0
81662,1,0
81663,1,0
81664,0,0
81665,1,0
81666,1,0
81667,1,0
81668,1,0
81669,1,0
81670,1,0
81671,1,0
81672,1,0
81673,1,0
81674,1,0
81675,0,0
81676,1,0
81677,0,0
81678,1,0
81679,1,0
81680,1,0
81681,1,0
81682,1,0
81683,1,0
81684,1,0
81685,1,0
81686,1,0
81687,1,0
81688,1,0
81689,0,0
81690,1,0
81691,1,0
81692,1,0
81693,1,0
81694,1,0
81695,0,0
81696,0,0
81697,1,0
81698,0,0
81699,1,0
81700,1,0
81701,1,0
81702,1,0
81703,1,0
81704,1,0
81705,1,0
81706,1,0
81707,0,0
81708,1,0
81709,0,0
81710,0,0
81711,1,0
81712,1,0
81713,0,0
81714,1,0
81715,0,0
81716,0,0
81717,1,0
81718,0,0
81719,0,0
81720,1,0
81721,1,0
81722,2,0
81723,2,0
81724,2,0
81725,2,0
81726,2,0
81727,2,0
81728,2,0
81729,2,0
81730,2,0
81731,2,0
81732,2,0
81733,2,0
81734,2,0
81735,2,0
81736,0,0
81737,2,0
81738,1,0
81739,1,0
81740,2,0
81741,2,0
81742,2,0
81743,2,0
81744,2,0
81745,2,0
81746,0,0
81747,2,0
81748,0,0
81749,0,0
81750,1,0
81751,0,0
81752,0,0
81753,0,0
81754,2,0
81755,2,0
81756,2,0
81757,2,0
81758,2,0
81759,2,0
81760,2,0
81761,2,0
81762,2,0
81763,2,0
81764,2,0
81765,2,0
81766,2,0
81767,2,0
81768,2,0
81769,2,0
81770,2,0
81771,2,0
81772,2,0
81773,2,0
81774,2,0
81775,2,0
81776,2,0
81777,2,0
81778,2,0
81779,2,0
81780,2,0
81781,2,0
81782,2,0
81783,2,0
81784,2,0
81785,2,0
81786,2,0
81787,2,0
81788,2,0
81789,2,0
81790,2,0
81791,2,0
81792,2,0
81793,2,0
81794,2,0
81795,2,0
81796,2,0
81797,2,0
81798,2,0
81799,2,0
81800,2,0
81801,2,0
81802,2,0
81803,2,0
81804,2,0
81805,2,0
81806,2,0
81807,2,0
81808,2,0
81809,2,0
81810,2,0
81811,2,0
81812,2,0
81813,2,0
81814,2,0
81815,2,0
81816,2,0
81817,2,0
81818,2,0
81819,2,0
81820,2,0
81821,2,0
81822,2,0
81823,2,0
81824,2,0
81825,2,0
81826,2,0
81827,2,0
81828,2,0
81829,2,0
81830,2,0
81831,2,0
81832,0,0
81833,1,0
81834,1,1
81835,1,1
81836,2,2
81837,2,2
81838,2,2
81839,2,2
81840,0,2
81841,0,0
81842,0,0
81843,0,0
81844,0,0
81845,0,0
81846,1,1
81847,1,1
81848,2,2
81849,2,2
81850,2,2
81851,2,2
81852,2,0
81853,0,0
81854,1,1
81855,1,1
81856,2,0
81857,2,0
81858,2,0
81859,2,2
81860,2,0
81861,0,0
81862,0,0
81863,1,0
81864,1,1
81865,2,1
81866,2,2
81867,2,2
81868,2,2
81869,2,2
81870,2,2
81871,0,0
81872,0,0
81873,0,0
81874,1,0
81875,1,1
81876,2,0
81877,0,0
81878,1,0
81879,2,0
81880,2,0
81881,2,0
81882,2,0
81883,2,0
81884,2,1
81885,2,0
81886,2,0
81887,2,0
81888,2,1
81889,2,1
81890,2,0
81891,1,0
81892,0,0
81893,1,0
81894,2,1
81895,2,1
81896,2,2
81897,2,2
81898,2,2
81899,2,2
81900,2,0
81901,0,0
81902,0,0
81903,0,0
81904,1,0
81905,1,0
81906,1,1
81907,1,1
81908,2,2
81909,2,2
81910,2,2
81911,0,0
81912,2,0
81913,1,0
81914,0,0
81915,1,1
81916,1,1
81917,2,0
81918,2,2
81919,2,2
81920,2,2
81921,2,2
81922,0,0
81923,1,0
81924,1,0
81925,2,0
81926,2,0
81927,2,0
81928,2,0
81929,2,0
81930,2,0
81931,0,0
81932,0,0
81933,2,0
81934,0,0
81935,0,0
81936,0,0
81937,0,0
81938,1,0
81939,1,0
81940,2,0
81941,2,0
81942,1,0
81943,2,0
81944,2,0
81945,2,0
81946,2,0
81947,2,0
81948,2,0
81949,0,0
81950,0,0
81951,1,0
81952,1,0
81953,0,0
81954,1,0
81955,1,1
81956,2,1
81957,2,2
81958,2,2
81959,2,2
81960,2,2
81961,0,0
81962,0,0
81963,0,0
81964,0,0
81965,0,0
81966,0,0
81967,0,0
81968,0,0
81969,0,0
81970,0,0
81971,0,2
81972,0,0
81973,2,0
81974,0,0
81975,0,0
81976,0,0
81977,0,0
81978,1,0
81979,0,0
81980,0,0
81981,0,1
81982,1,1
81983,1,0
81984,0,0
81985,2,0
81986,2,0
81987,2,0
81988,2,1
81989,1,1
81990,1,2
81991,2,2
81992,2,2
81993,2,2
81994,2,0
81995,2,0
81996,0,0
81997,1,1
81998,1,1
81999,2,2
82000,2,2
82001,2,2
82002,2,2
82003,2,2
82004,2,0
82005,0,0
82006,2,0
82007,2,0
82008,2,0
82009,2,0
82010,2,0
82011,0,0
82012,0,0
82013,0,0
82014,1,0
82015,1,0
82016,0,0
82017,0,0
82018,0,0
82019,0,0
82020,0,0
82021,0,0
82022,0,0
82023,0,0
82024,0,0
82025,0,0
82026,0,0
82027,0,0
82028,0,0
82029,0,0
82030,0,0
82031,0,0
82032,0,0
82033,0,0
82034,0,0
82035,1,0
82036,0,0
82037,0,0
82038,0,0
82039,1,1
82040,1,1
82041,2,2
82042,2,2
82043,2,2
82044,2,2
82045,2,2
82046,0,0
82047,0,0
82048,0,0
82049,1,0
82050,1,0
82051,1,0
82052,1,0
82053,0,0
82054,1,0
82055,1,0
82056,1,0
82057,1,0
82058,1,0
82059,1,0
82060,1,0
82061,1,0
82062,1,0
82063,0,0
82064,0,0
82065,1,0
82066,2,0
82067,2,0
82068,2,0
82069,2,0
82070,2,0
82071,2,0
82072,2,0
82073,0,0
82074,0,0
82075,0,0
82076,1,1
82077,1,1
82078,0,0
82079,0,0
82080,0,0
82081,0,0
82082,1,0
82083,1,1
82084,1,1
82085,2,2
82086,2,2
82087,2,2
82088,2,2
82089,2,0
82090,0,0
82091,0,0
82092,1,0
82093,1,1
82094,2,1
82095,2,2
82096,2,2
82097,2,2
82098,2,2
82099,0,2
82100,0,0
82101,0,0
82102,0,0
82103,0,0
82104,0,0
82105,0,0
82106,0,0
82107,0,0
82108,0,0
82109,0,0
82110,0,0
82111,0,0
82112,0,0
82113,0,0
82114,2,0
82115,2,0
82116,2,0
82117,2,0
82118,2,0
82119,0,0
82120,0,0
82121,0,0
82122,0,0
82123,0,0
82124,0,0
82125,0,0
82126,0,0
82127,1,0
82128,2,1
82129,2,0
82130,2,0
82131,0,0
82132,1,0
82133,2,1
82134,2,1
82135,2,2
82136,2,2
82137,2,2
82138,2,2
82139,2,2
82140,0,0
82141,0,0
82142,0,0
82143,0,0
82144,1,0
82145,0,0
82146,1,0
82147,1,0
82148,2,0
82149,2,1
82150,2,1
82151,2,2
82152,2,0
82153,2,0
82154,0,1
82155,1,0
82156,0,0
82157,0,0
82158,0,1
82159,0,1
82160,2,2
82161,0,0
82162,1,2
82163,0,2
82164,0,0
82165,0,0
82166,0,0
82167,0,0
82168,0,0
82169,0,0
82170,1,0
82171,1,0
82172,2,0
82173,0,1
82174,2,1
82175,2,2
82176,2,2
82177,2,2
82178,2,2
82179,2,2
82180,2,0
82181,2,0
82182,2,0
82183,2,0
82184,2,0
82185,2,0
82186,2,0
82187,2,0
82188,2,0
82189,2,0
82190,0,0
82191,0,0
82192,0,0
82193,0,0
82194,1,0
82195,1,1
82196,2,1
82197,2,2
82198,2,2
82199,2,2
82200,2,2
82201,2,0
82202,0,0
82203,0,0
82204,0,0
82205,0,0
82206,0,0
82207,0,0
82208,0,0
82209,0,0
82210,2,0
82211,2,0
82212,1,0
82213,0,0
82214,0,0
82215,0,0
82216,0,0
82217,0,0
82218,0,0
82219,0,0
82220,0,0
82221,0,0
82222,0,0
82223,0,0
82224,0,0
82225,0,0
82226,1,0
82227,0,0
82228,0,0
82229,0,0
82230,0,0
82231,0,0
82232,0,0
82233,0,0
82234,0,0
82235,0,0
82236,0,0
82237,0,0
82238,0,0
82239,0,0
82240,0,0
82241,0,0
82242,0,0
82243,0,0
82244,0,0
82245,0,0
82246,0,0
82247,1,0
82248,1,1
82249,1,1
82250,2,2
82251,2,2
82252,2,2
82253,2,2
82254,2,2
82255,2,0
82256,0,0
82257,0,0
82258,0,0
82259,0,0
82260,0,0
82261,0,0
82262,0,0
82263,0,0
82264,0,0
82265,0,0
82266,0,0
82267,0,0
82268,0,0
82269,0,0
82270,0,0
82271,0,0
82272,0,0
82273,0,0
82274,0,0
82275,0,0
82276,0,0
82277,0,0
82278,0,0
82279,0,0
82280,0,0
82281,0,0
82282,0,0
82283,0,0
82284,0,0
82285,0,0
82286,0,0
82287,0,0
82288,0,0
82289,0,0
82290,0,0
82291,0,0
82292,2,0
82293,2,0
82294,2,0
82295,2,0
82296,2,0
82297,2,0
82298,0,0
82299,0,0
82300,2,0
82301,2,0
82302,0,0
82303,2,0
82304,0,0
82305,0,0
82306,0,0
82307,0,0
82308,2,0
82309,0,0
82310,0,0
82311,0,0
82312,0,0
82313,0,0
82314,0,0
82315,0,0
82316,0,0
82317,0,0
82318,0,0
82319,0,0
82320,0,0
82321,2,0
82322,0,0
82323,0,0
82324,1,0
82325,1,0
82326,0,0
82327,0,0
82328,1,0
82329,0,0
82330,1,0
82331,1,1
82332,2,0
82333,2,2
82334,0,2
82335,0,0
82336,1,1
82337,0,0
82338,1,0
82339,1,1
82340,1,0
82341,2,2
82342,0,0
82343,2,0
82344,1,1
82345,0,0
82346,0,0
82347,1,1
82348,1,1
82349,2,2
82350,0,0
82351,0,0
82352,2,0
82353,2,2
82354,0,0
82355,0,0
82356,0,0
82357,0,0
82358,0,0
82359,0,0
82360,0,0
82361,0,2
82362,1,0
82363,2,0
82364,2,0
82365,0,0
82366,0,0
82367,0,0
82368,0,0
82369,1,1
82370,1,1
82371,0,0
82372,0,2
82373,2,2
82374,0,0
82375,0,0
82376,0,0
82377,0,0
82378,1,1
82379,1,1
82380,1,2
82381,0,2
82382,2,2
82383,2,2
82384,2,2
82385,2,0
82386,0,0
82387,0,0
82388,1,0
82389,1,0
82390,1,0
82391,1,0
82392,0,0
82393,0,0
82394,0,0
82395,0,0
82396,1,0
82397,1,0
82398,1,0
82399,1,0
82400,2,0
82401,1,0
82402,1,0
82403,1,0
82404,1,0
82405,1,0
82406,1,0
82407,1,0
82408,1,0
82409,1,0
82410,2,0
82411,2,0
82412,2,0
82413,1,0
82414,0,0
82415,1,0
82416,1,0
82417,2,0
82418,2,0
82419,2,0
82420,2,0
82421,2,0
82422,2,0
82423,2,0
82424,2,0
82425,2,0
82426,2,0
82427,2,0
82428,2,0
82429,2,0
82430,2,0
82431,0,0
82432,0,0
82433,1,0
82434,1,1
82435,2,0
82436,2,0
82437,0,0
82438,0,0
82439,0,0
82440,1,1
82441,1,1
82442,0,0
82443,0,0
82444,0,0
82445,0,0
82446,0,0
82447,1,0
82448,1,0
82449,1,1
82450,1,1
82451,2,0
82452,2,0
82453,2,0
82454,2,0
82455,2,1
82456,2,1
82457,2,2
82458,2,2
82459,2,2
82460,1,2
82461,0,0
82462,2,0
82463,2,0
82464,2,0
82465,2,0
82466,2,0
82467,2,0
82468,2,0
82469,0,0
82470,0,0
82471,0,0
82472,0,0
82473,1,1
82474,0,0
82475,0,0
82476,1,0
82477,1,1
82478,2,0
82479,0,0
82480,0,0
82481,2,1
82482,2,1
82483,2,0
82484,2,0
82485,2,0
82486,0,0
82487,2,1
82488,1,1
82489,2,2
82490,2,2
82491,2,2
82492,2,2
82493,2,2
82494,2,0
82495,0,0
82496,2,0
82497,0,0
82498,0,0
82499,1,1
82500,1,1
82501,2,2
82502,2,2
82503,2,2
82504,2,2
82505,2,2
82506,2,0
82507,2,0
82508,2,0
82509,0,0
82510,0,0
82511,0,0
82512,0,0
82513,0,0
82514,1,1
82515,1,1
82516,1,2
82517,2,2
82518,2,2
82519,2,2
82520,2,2
82521,0,0
82522,0,0
82523,0,0
82524,0,0
82525,0,0
82526,0,0
82527,2,0
82528,2,0
82529,0,0
82530,2,0
82531,0,0
82532,2,0
82533,1,0
82534,1,1
82535,2,1
82536,2,2
82537,2,2
82538,2,2
82539,2,2
82540,2,2
82541,1,0
82542,0,0
82543,0,0
82544,0,0
82545,0,0
82546,1,0
82547,0,0
82548,0,0
82549,0,0
82550,0,0
82551,0,0
82552,2,0
82553,0,0
82554,0,0
82555,2,0
82556,0,0
82557,2,0
82558,0,0
