,real,predicted
9435,1,1.0
9436,1,1.0
9437,1,1.0
9438,1,1.0
9439,0,1.0
9440,0,1.0
9441,0,1.0
9442,0,1.0
9443,0,1.0
9444,0,1.0
9445,0,1.0
9446,0,1.0
9447,0,1.0
9448,0,1.0
9449,1,0.0
9450,0,0.0
9451,0,0.0
9452,0,0.0
9453,0,0.0
9454,0,0.0
9455,0,0.0
9456,0,0.0
9457,0,0.0
9458,0,0.0
9459,2,2.0
9460,2,0.0
9461,2,2.0
9462,2,0.0
9463,0,0.0
9464,0,0.0
9465,0,0.0
9466,0,0.0
9467,0,0.0
9468,0,0.0
9469,0,0.0
9470,0,0.0
9471,0,0.0
9472,0,0.0
9473,0,0.0
9474,0,0.0
9475,0,0.0
9476,2,2.0
9477,2,2.0
9478,2,2.0
9479,2,2.0
9480,2,0.0
9481,2,0.0
9482,0,2.0
9483,0,0.0
9484,0,0.0
9485,0,0.0
9486,0,0.0
9487,0,0.0
9488,0,0.0
9489,0,0.0
9490,0,0.0
9491,0,0.0
9492,2,2.0
9493,2,2.0
9494,2,2.0
9495,2,2.0
9496,2,2.0
9497,0,0.0
9498,2,2.0
9499,1,0.0
9500,1,1.0
9501,1,1.0
9502,1,0.0
9503,1,1.0
9504,2,1.0
9505,2,2.0
9506,2,2.0
9507,2,2.0
9508,2,2.0
9509,2,2.0
9510,2,2.0
9511,2,2.0
9512,2,2.0
9513,2,2.0
9514,0,0.0
9515,0,2.0
9516,0,0.0
9517,0,0.0
9518,0,2.0
9519,2,2.0
9520,2,2.0
9521,2,2.0
9522,2,2.0
9523,2,2.0
9524,1,2.0
9525,1,2.0
9526,1,2.0
9527,1,2.0
9528,1,2.0
9529,1,2.0
9530,1,2.0
9531,1,1.0
9532,1,1.0
9533,1,1.0
9534,1,1.0
9535,1,2.0
9536,1,2.0
9537,1,1.0
9538,0,2.0
9539,0,0.0
9540,0,0.0
9541,0,0.0
9542,0,0.0
9543,0,0.0
9544,0,0.0
9545,0,0.0
9546,0,0.0
9547,0,0.0
9548,2,2.0
9549,2,2.0
9550,2,2.0
9551,2,2.0
9552,2,2.0
9553,0,0.0
9554,0,0.0
9555,0,0.0
9556,0,0.0
9557,0,0.0
9558,0,0.0
9559,0,0.0
9560,0,0.0
9561,0,0.0
9562,0,0.0
9563,0,0.0
9564,0,0.0
9565,0,0.0
9566,0,0.0
9567,0,0.0
9568,2,2.0
9569,0,0.0
9570,0,0.0
9571,0,0.0
9572,0,0.0
9573,0,0.0
9574,0,0.0
9575,1,0.0
9576,1,2.0
9577,1,1.0
9578,0,1.0
9579,0,2.0
9580,0,0.0
9581,0,2.0
9582,0,2.0
9583,0,0.0
9584,0,2.0
9585,0,0.0
9586,0,0.0
9587,0,2.0
9588,2,2.0
9589,2,2.0
9590,2,2.0
9591,2,2.0
9592,2,2.0
9593,2,2.0
9594,2,2.0
9595,2,2.0
9596,2,2.0
9597,2,2.0
9598,2,2.0
9599,2,2.0
9600,1,2.0
9601,0,0.0
9602,0,0.0
9603,0,0.0
9604,0,1.0
9605,1,1.0
9606,1,1.0
9607,1,1.0
9608,2,1.0
9609,2,2.0
9610,2,2.0
9611,2,2.0
9612,2,2.0
9613,2,2.0
9614,2,2.0
9615,2,2.0
9616,2,2.0
9617,2,2.0
9618,2,1.0
9619,0,2.0
9620,0,0.0
9621,0,0.0
9622,0,0.0
9623,0,0.0
9624,0,0.0
9625,0,0.0
9626,0,0.0
9627,0,0.0
9628,0,0.0
9629,1,1.0
9630,1,1.0
9631,1,1.0
9632,1,1.0
9633,1,1.0
9634,1,1.0
9635,1,1.0
9636,1,1.0
9637,1,1.0
9638,1,1.0
9639,1,1.0
9640,1,1.0
9641,1,1.0
9642,1,1.0
9643,1,1.0
9644,1,1.0
9645,1,1.0
9646,1,1.0
9647,1,1.0
9648,1,1.0
9649,1,1.0
9650,1,1.0
9651,1,1.0
9652,1,1.0
9653,1,1.0
9654,1,1.0
9655,1,1.0
9656,1,1.0
9657,1,1.0
9658,1,1.0
9659,1,1.0
9660,1,1.0
9661,1,1.0
9662,1,1.0
9663,1,1.0
9664,1,1.0
9665,1,1.0
9666,1,1.0
9667,1,1.0
9668,1,1.0
9669,1,1.0
9670,1,1.0
9671,1,1.0
9672,1,1.0
9673,1,1.0
9674,1,1.0
9675,1,1.0
9676,1,2.0
9677,1,2.0
9678,1,2.0
9679,1,2.0
9680,2,2.0
9681,2,2.0
9682,2,2.0
9683,2,2.0
9684,2,2.0
9685,2,2.0
9686,2,2.0
9687,2,2.0
9688,2,2.0
9689,2,2.0
9690,2,2.0
9691,2,2.0
9692,0,0.0
9693,0,0.0
9694,2,2.0
9695,0,0.0
9696,0,0.0
9697,0,0.0
9698,0,0.0
9699,2,2.0
9700,1,2.0
9701,1,1.0
9702,1,1.0
9703,1,1.0
9704,1,1.0
9705,1,1.0
9706,1,1.0
9707,1,1.0
9708,2,1.0
9709,2,2.0
9710,2,2.0
9711,2,2.0
9712,2,2.0
9713,2,2.0
9714,2,2.0
9715,2,2.0
9716,2,2.0
9717,2,2.0
9718,0,2.0
9719,0,0.0
9720,2,2.0
9721,2,2.0
9722,2,2.0
9723,2,2.0
9724,2,2.0
9725,2,2.0
9726,1,1.0
9727,1,1.0
9728,1,1.0
9729,1,1.0
9730,1,1.0
9731,1,1.0
9732,1,1.0
9733,1,1.0
9734,1,1.0
9735,1,1.0
9736,1,1.0
9737,1,1.0
9738,1,1.0
9739,1,1.0
9740,1,1.0
9741,1,1.0
9742,1,1.0
9743,1,1.0
9744,1,1.0
9745,1,1.0
9746,1,1.0
9747,1,1.0
9748,1,1.0
9749,1,1.0
9750,1,1.0
9751,1,1.0
9752,2,1.0
9753,2,1.0
9754,2,2.0
9755,2,2.0
9756,2,2.0
9757,2,2.0
9758,2,2.0
9759,2,2.0
9760,2,0.0
9761,2,2.0
9762,2,2.0
9763,0,0.0
9764,0,0.0
9765,0,0.0
9766,0,0.0
9767,0,2.0
9768,0,0.0
9769,2,2.0
9770,2,2.0
9771,2,2.0
9772,2,2.0
9773,1,2.0
9774,1,1.0
9775,1,1.0
9776,1,1.0
9777,1,1.0
9778,1,1.0
9779,1,1.0
9780,2,1.0
9781,2,2.0
9782,2,2.0
9783,2,2.0
9784,2,2.0
9785,2,2.0
9786,2,2.0
9787,2,2.0
9788,2,2.0
9789,2,2.0
9790,2,2.0
9791,2,2.0
9792,2,2.0
9793,2,2.0
9794,2,2.0
9795,2,2.0
9796,2,2.0
9797,2,2.0
9798,2,2.0
9799,2,2.0
9800,2,2.0
9801,1,2.0
9802,1,2.0
9803,0,1.0
9804,0,2.0
9805,0,0.0
9806,0,0.0
9807,0,0.0
9808,0,0.0
9809,0,0.0
9810,0,0.0
9811,1,0.0
9812,2,0.0
9813,2,2.0
9814,2,0.0
9815,2,2.0
9816,2,2.0
9817,2,2.0
9818,2,2.0
9819,2,2.0
9820,2,2.0
9821,2,2.0
9822,2,2.0
9823,2,2.0
9824,2,2.0
9825,2,2.0
9826,2,2.0
9827,2,2.0
9828,2,2.0
9829,0,0.0
9830,2,2.0
9831,2,0.0
9832,0,0.0
9833,0,0.0
9834,0,0.0
9835,0,0.0
9836,0,0.0
9837,0,0.0
9838,1,2.0
9839,1,1.0
9840,1,1.0
9841,1,1.0
9842,1,1.0
9843,1,1.0
9844,1,1.0
9845,1,1.0
9846,1,1.0
9847,1,1.0
9848,1,1.0
9849,1,1.0
9850,1,1.0
9851,1,1.0
9852,1,1.0
9853,2,1.0
9854,2,2.0
9855,2,2.0
9856,2,2.0
9857,2,2.0
9858,2,2.0
9859,2,2.0
9860,2,2.0
9861,2,2.0
9862,2,2.0
9863,2,2.0
9864,1,0.0
9865,1,1.0
9866,1,0.0
9867,1,0.0
9868,1,0.0
9869,1,0.0
9870,1,0.0
9871,0,0.0
9872,0,0.0
9873,0,0.0
9874,0,0.0
9875,0,0.0
9876,0,0.0
9877,0,0.0
9878,0,0.0
9879,0,0.0
9880,0,0.0
9881,0,0.0
9882,0,0.0
9883,0,0.0
9884,0,0.0
9885,0,0.0
9886,0,0.0
9887,0,0.0
9888,0,0.0
9889,1,1.0
9890,1,1.0
9891,1,1.0
9892,1,1.0
9893,1,1.0
9894,1,1.0
9895,1,1.0
9896,1,1.0
9897,1,1.0
9898,1,1.0
9899,1,1.0
9900,1,1.0
9901,1,1.0
9902,1,1.0
9903,1,1.0
9904,1,1.0
9905,1,1.0
9906,1,1.0
9907,0,1.0
9908,0,0.0
9909,0,0.0
9910,0,0.0
9911,0,0.0
9912,0,0.0
9913,0,0.0
9914,0,0.0
9915,0,0.0
9916,0,0.0
9917,0,0.0
9918,0,0.0
9919,0,0.0
9920,0,0.0
9921,0,0.0
9922,0,0.0
9923,0,0.0
9924,0,0.0
9925,0,1.0
9926,1,1.0
9927,1,1.0
9928,1,1.0
9929,1,1.0
9930,1,1.0
9931,1,1.0
9932,1,1.0
9933,1,1.0
9934,1,1.0
9935,1,1.0
9936,1,1.0
9937,1,1.0
9938,1,1.0
9939,1,1.0
9940,1,1.0
9941,1,1.0
9942,1,1.0
9943,1,1.0
9944,1,1.0
9945,1,1.0
9946,1,1.0
9947,1,1.0
9948,1,1.0
9949,1,1.0
9950,1,1.0
9951,1,1.0
9952,1,1.0
9953,0,1.0
9954,0,1.0
9955,0,1.0
9956,0,2.0
9957,0,1.0
9958,0,0.0
9959,0,0.0
9960,0,0.0
9961,0,0.0
9962,0,0.0
9963,0,0.0
9964,0,0.0
9965,0,2.0
9966,0,2.0
9967,0,0.0
9968,0,0.0
9969,0,0.0
9970,0,0.0
9971,0,0.0
9972,0,0.0
9973,0,0.0
9974,0,0.0
9975,0,0.0
9976,0,0.0
9977,0,0.0
9978,0,0.0
9979,0,0.0
9980,0,0.0
9981,0,0.0
9982,1,0.0
9983,1,0.0
9984,1,1.0
9985,2,1.0
9986,2,0.0
9987,2,0.0
9988,2,0.0
9989,2,0.0
